Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted
9.0,2.694594595,3.666666667,3.0,8,5.0
7.0,3.170731707,3.0,3.0,4,5.0
3.0,2.689361702,2.74,3.0,6,5.0
7.0,3.75625,3.75625,3.0,8,5.0
7.0,3.310769231,3.383333333,3.0,6,5.0
0.0,1.259259259,0.0,1.0,0,5.0
10.0,2.436666667,3.26,3.0,7,5.0
10.0,2.925925926,3.5,3.0,10,5.0
5.0,3.089189189,3.23125,3.0,5,5.0
4.0,2.331111111,2.72,3.0,4,5.0
4.0,2.242424242,2.538461538,3.0,4,5.0
3.0,2.65,2.65,3.0,4,5.0
7.0,2.116666667,3.06,3.0,4,5.0
4.0,2.021126761,2.984615385,3.0,3,5.0
9.0,3.525,3.88,3.0,7,5.0
10.0,3.84,3.74,3.0,9,5.0
4.0,3.3181818180000002,2.5,3.0,4,5.0
4.0,1.4,1.4,2.0,4,5.0
4.0,2.97,2.94,3.0,3,5.0
4.0,2.38,2.0,2.0,3,5.0
4.0,2.0128205130000003,2.75,3.0,7,5.0
0.0,2.130526316,1.714285714,1.0,1,5.0
4.0,1.928070175,2.2,2.0,1,5.0
8.0,2.87962963,3.06,3.0,7,5.0
7.0,3.25625,3.54,3.0,5,5.0
7.0,2.5272,2.86,3.0,6,5.0
7.0,3.0916666669999997,3.333333333,3.0,7,5.0
8.0,2.03030303,3.6,3.0,8,5.0
7.0,2.6032258059999998,3.1363636360000005,3.0,4,5.0
0.0,2.086764706,1.13125,1.0,1,5.0
1.0,2.57037037,2.04375,2.0,3,5.0
4.0,2.74,2.74,3.0,5,5.0
8.0,2.567045455,3.26,3.0,7,5.0
4.0,2.229032258,2.54,3.0,3,5.0
5.0,2.422727273,2.78,3.0,4,5.0
1.0,2.380519481,2.875,2.0,6,5.0
7.0,1.909701493,1.9,2.0,7,5.0
4.0,2.127272727,2.575,3.0,4,5.0
6.0,3.348275862,3.292857143,3.0,4,5.0
7.0,2.269791667,2.94,3.0,3,5.0
7.0,3.0567901230000003,3.175,3.0,4,5.0
7.0,3.2,3.2,3.0,9,5.0
4.0,2.139215686,2.38125,3.0,1,5.0
7.0,3.322580645,3.0,3.0,0,5.0
7.0,3.193023256,3.22,3.0,4,5.0
7.0,3.25,3.25,3.0,7,5.0
4.0,2.7,2.925,3.0,3,5.0
4.0,2.5366197180000003,2.925,3.0,4,5.0
