id,prev term,next term,prev term gpa,next term gpa,next term gpa prediction
[68],[6.],[7.],[1.5],[2.675],1.6693761717379507
[134],[1.],[2.],[3.4],[2.76666667],3.3302262343339777
[236],[2.],[3.],[3.],[1.75],2.783534134170675
[276],[6.],[7.],[3.86153846],[3.65714286],3.4773585371270626
[330],[5.],[6.],[4.],[4.],3.4773585371270626
[411],[1.],[2.],[3.1625],[1.72941177],3.112406070328532
[488],[6.],[7.],[2.8],[2.21764706],2.4243493719021085
[554],[6.],[7.],[2.925],[2.48571429],2.7239673580748716
[585],[5.],[6.],[2.5],[2.8125],2.2976116966938465
[645],[2.],[3.],[3.75],[3.8],3.4773585371270626
[674],[7.],[8.],[2.96428571],[2.45],2.7755315260332014
[698],[5.],[6.],[2.62142857],[2.8875],2.4130769766633473
[711],[3.],[4.],[2.3625],[3.21176471],2.134546542179971
[733],[5.],[6.],[3.31875],[3.26],3.3184578890531102
[800],[6.],[7.],[3.42777778],[3.11666667],3.4128468238552787
[1078],[6.],[7.],[3.25],[2.91538461],3.21459632903563
[1186],[4.],[5.],[3.33333333],[2.25],3.3302262343339777
[1225],[2.],[3.],[2.22666667],[2.56470588],2.12899268901389
[1378],[5.],[6.],[1.25],[1.825],1.6693761717379507
[1423],[8.],[9.],[2.25],[2.525],2.132886959828135
[1496],[2.],[3.],[3.25333333],[2.78],3.21459632903563
[1575],[2.],[3.],[1.85],[3.00714286],1.6741969297250139
[1576],[1.],[2.],[1.41764706],[0.],1.6693761717379507
[1614],[3.],[4.],[2.375],[3.2],2.134546542179971
[1704],[7.],[8.],[3.9],[3.85],3.4773585371270626
[1775],[1.],[2.],[3.],[2.47058824],2.783534134170675
[1833],[3.],[4.],[1.92307692],[0.61538461],1.7142288415346534
[1891],[7.],[8.],[3.22],[2.32],3.16951428045864
[1954],[5.],[6.],[3.24375],[3.08],3.204213547888116
[2125],[3.],[4.],[2.35384615],[2.06666667],2.134546542179971
[2145],[10.],[11.],[2.325],[2.28],2.1145917200905764
[2208],[3.],[4.],[3.175],[2.525],3.1316947367593513
[2433],[7.],[8.],[2.],[2.],1.8297584600515613
[2450],[5.],[6.],[2.75],[1.41176471],2.426833975632705
[2455],[2.],[3.],[2.86666667],[3.6],2.580613189603898
[2545],[2.],[3.],[3.05882353],[3.0625],3.028266835661485
[2638],[6.],[7.],[2.43333333],[1.8],2.1946003593157286
[2690],[2.],[3.],[2.33571429],[0.28571429],2.126428771469232
[2694],[6.],[7.],[2.27058823],[3.3375],2.1267776003640626
[2922],[2.],[3.],[1.8],[0.30769231],1.6693761717379507
[3014],[7.],[8.],[3.19333333],[3.],3.150473793148677
[3150],[1.],[2.],[2.35294118],[1.69230769],2.134546542179971
[3218],[2.],[3.],[2.475],[2.4875],2.2868403140766462
[3283],[2.],[3.],[2.15882353],[2.01666667],2.108483693125921
[3313],[9.],[10.],[1.375],[1.86428571],1.6693761717379507
[3337],[2.],[3.],[2.26875],[1.12857143],2.1267776003640626
[3460],[1.],[2.],[2.32666667],[0.425],2.1145917200905764
[3633],[3.],[4.],[3.32352941],[3.08823529],3.3225658944660776
[3787],[3.],[4.],[3.53125],[3.38125],3.4773585371270626
[3795],[1.],[2.],[2.625],[2.675],2.4130769766633473
[4076],[3.],[4.],[2.3625],[2.85],2.134546542179971
[4133],[4.],[5.],[2.52352941],[2.51176471],2.2964860490881756
[4135],[8.],[9.],[2.04],[2.69230769],1.8570138782427714
[4193],[6.],[7.],[3.26],[3.46],3.275263133038453
[4240],[4.],[5.],[3.08],[2.8],3.090041645684462
[4277],[2.],[3.],[3.94375],[4.],3.4773585371270626
[4368],[5.],[6.],[1.76153846],[1.925],1.6693761717379507
[4678],[9.],[10.],[2.425],[3.25],2.18618031021496
[4727],[2.],[3.],[0.],[0.],1.6693761717379507
[5019],[4.],[5.],[3.],[2.27857143],2.783534134170675
[5086],[5.],[6.],[2.6875],[2.78],2.4370907000633513
[5108],[1.],[2.],[1.75],[2.07142857],1.6693761717379507
[5299],[4.],[5.],[3.68],[3.82],3.4773585371270626
[5370],[7.],[8.],[2.46153846],[2.84666667],2.23557064212573
[5611],[10.],[11.],[2.07333333],[1.94375],1.8683366017363743
[5629],[5.],[6.],[3.04375],[3.39230769],2.959400998170664
[5673],[1.],[2.],[3.2],[3.25],3.16951428045864
[5740],[2.],[3.],[2.08333333],[2.5625],1.877136572726147
[5843],[4.],[5.],[2.4],[2.54],2.133112679920354
[5896],[8.],[9.],[0.92307692],[0.],1.6693761717379507
[5977],[4.],[5.],[1.15384615],[1.64666667],1.6693761717379507
[5987],[5.],[6.],[3.27777778],[3.5],3.2938055279210734
[6009],[4.],[5.],[2.0625],[3.06470588],1.8527878883105076
[6073],[3.],[4.],[2.86428571],[2.14285714],2.471623572632083
[6082],[2.],[3.],[1.6],[1.37142857],1.6693761717379507
[6239],[2.],[3.],[3.46153846],[3.5],3.4695442100361102
[6319],[4.],[5.],[2.55384615],[1.32307692],2.2934972872293207
[6367],[1.],[2.],[2.38823529],[1.60666667],2.134546542179971
[6379],[1.],[2.],[2.06666667],[1.42857143],1.8527878883105076
[6577],[2.],[3.],[3.42352941],[3.63529412],3.4128468238552787
[6681],[2.],[3.],[0.9],[1.61666667],1.6693761717379507
[6702],[1.],[2.],[1.],[1.675],1.6693761717379507
[7056],[1.],[2.],[2.66666667],[0.15384615],2.4370907000633513
[7128],[8.],[9.],[2.88333333],[2.94375],2.682616033536124
[7141],[7.],[8.],[2.88571429],[2.54],2.694800344386821
[7158],[4.],[5.],[2.8125],[2.66666667],2.4237399981004266
[7241],[1.],[2.],[1.56875],[2.05],1.6693761717379507
[7883],[2.],[3.],[3.6875],[2.95294118],3.4773585371270626
[7999],[5.],[6.],[2.625],[2.35],2.4130769766633473
[8014],[4.],[5.],[1.19375],[0.93846154],1.6693761717379507
[8072],[3.],[4.],[0.4],[0.],1.6693761717379507
[8110],[2.],[3.],[3.53846154],[3.60769231],3.4773585371270626
[8139],[2.],[3.],[2.11666667],[1.36470588],2.1128413467266545
[8231],[3.],[4.],[1.8],[2.22142857],1.6693761717379507
[8248],[7.],[8.],[1.61333333],[1.24615385],1.6693761717379507
[8305],[9.],[10.],[0.52941176],[2.25],1.6693761717379507
[8406],[5.],[6.],[2.175],[2.825],2.108483693125921
[8670],[3.],[4.],[1.75],[2.],1.6693761717379507
[8765],[5.],[6.],[2.93333333],[3.02],2.7451728199246253
[8797],[1.],[2.],[3.],[3.76923077],2.783534134170675
[8825],[1.],[2.],[3.17692308],[3.45333333],3.1316947367593513
[9039],[1.],[2.],[2.16875],[2.1],2.108483693125921
[9057],[4.],[5.],[3.83125],[3.62142857],3.4773585371270626
[9165],[6.],[7.],[3.53529412],[3.94],3.4773585371270626
[9234],[7.],[8.],[2.11333333],[1.51538462],2.1128413467266545
[9365],[3.],[4.],[3.4],[3.24375],3.3302262343339777
[9410],[3.],[4.],[2.18181818],[2.28],2.108483693125921
[9411],[9.],[10.],[1.575],[2.34],1.6693761717379507
[9534],[7.],[8.],[2.37647059],[2.88],2.134546542179971
[9931],[6.],[7.],[3.53846154],[3.4],3.4773585371270626
[9959],[6.],[7.],[2.72],[2.925],2.4353197734995082
[10062],[6.],[7.],[2.75625],[2.9625],2.4343100569650287
[10364],[8.],[9.],[3.1],[3.15],3.090041645684462
[10436],[4.],[5.],[3.22666667],[3.8875],3.1837459118950022
[10641],[3.],[4.],[4.],[4.],3.4773585371270626
[229],[1.],[2.],[4.],[4.],3.4484132231081097
[342],[1.],[2.],[3.56875],[3.02941176],3.4484132231081097
[524],[2.],[3.],[3.],[2.81764706],2.8264759312775176
[570],[2.],[3.],[2.35],[0.42857143],2.264675426442841
[1051],[1.],[2.],[2.],[1.],1.9548725317934725
[1315],[6.],[7.],[4.],[3.18235294],3.4484132231081097
[1345],[5.],[6.],[3.86],[3.575],3.4484132231081097
[1579],[9.],[10.],[2.86],[1.6],2.5249539004259587
[1617],[1.],[2.],[2.44285714],[0.425],2.370576741736604
[1691],[5.],[6.],[3.82352941],[3.6],3.4484132231081097
[1724],[2.],[3.],[2.33125],[0.26666667],2.139766199503573
[1825],[2.],[3.],[2.14285714],[2.575],2.0234683846030816
[1832],[9.],[10.],[2.425],[2.375],2.3323458407866924
[1901],[2.],[3.],[2.07142857],[0.88888889],1.9768641587573297
[1999],[6.],[7.],[3.86875],[3.53125],3.4484132231081097
[2046],[1.],[2.],[0.8125],[1.35714286],1.6681748528852078
[2074],[6.],[7.],[3.93571429],[3.91],3.4484132231081097
[2097],[2.],[3.],[2.60625],[2.42352941],2.390377606833226
[2115],[6.],[7.],[2.925],[2.42],2.7623405351411994
[2255],[5.],[6.],[3.45384615],[2.83846154],3.4454368997929166
[2358],[5.],[6.],[2.95333333],[2.38461539],2.798507171924876
[2405],[11.],[12.],[1.3],[2.15],1.6681748528852078
[2676],[4.],[5.],[2.63333333],[2.59166667],2.418143915759769
[2680],[3.],[4.],[1.53333333],[0.],1.6681748528852078
[2738],[4.],[5.],[2.59411765],[2.5],2.3909503173181097
[2828],[6.],[7.],[3.46],[3.86],3.4454368997929166
[2907],[8.],[9.],[2.15],[2.5],2.0234683846030816
[3075],[3.],[4.],[0.26666667],[0.],1.6681748528852078
[3229],[7.],[8.],[3.94375],[4.],3.4484132231081097
[3366],[1.],[2.],[1.61538461],[0.5],1.6681748528852078
[3605],[7.],[8.],[3.46],[3.66],3.4454368997929166
[3838],[6.],[7.],[2.75],[2.6],2.4562755545740154
[3856],[7.],[8.],[3.],[2.85],2.8264759312775176
[3861],[4.],[5.],[3.],[1.07857143],2.8264759312775176
[3895],[1.],[2.],[3.75625],[3.6],3.4484132231081097
[3908],[6.],[7.],[4.],[4.],3.4484132231081097
[4483],[5.],[6.],[2.43333333],[1.46],2.3438275500203494
[4506],[5.],[6.],[2.75],[2.32],2.4562755545740154
[4508],[8.],[9.],[0.72857143],[2.7],1.6681748528852078
[4522],[3.],[4.],[3.19375],[3.45],3.085287336352107
[4602],[3.],[4.],[3.65714286],[2.31538462],3.4484132231081097
[4641],[3.],[4.],[2.81176471],[2.7],2.4799042650103362
[4648],[2.],[3.],[2.0625],[0.],1.9830078586867432
[4712],[5.],[6.],[2.75],[2.14285714],2.4562755545740154
[4831],[7.],[8.],[2.78333333],[2.68125],2.481088660197823
[5023],[6.],[7.],[3.89411765],[3.94375],3.4484132231081097
[5077],[3.],[4.],[2.125],[2.76923077],2.0252234408479017
[5148],[2.],[3.],[2.66428571],[2.22],2.420252187866506
[5215],[8.],[9.],[0.23076923],[1.5],1.6681748528852078
[5278],[5.],[6.],[1.5],[2.07857143],1.6681748528852078
[5526],[2.],[3.],[0.33333333],[0.15384615],1.6681748528852078
[5563],[3.],[4.],[1.9],[3.00769231],1.6733214523574909
[5616],[2.],[3.],[2.38461539],[2.39230769],2.281012622337245
[5686],[4.],[5.],[0.80769231],[1.74],1.6681748528852078
[5756],[3.],[4.],[2.54],[0.79285714],2.373386273559951
[6205],[4.],[5.],[3.6],[2.85],3.4484132231081097
[6304],[4.],[5.],[2.925],[2.94],2.7623405351411994
[6308],[1.],[2.],[2.6875],[2.74375],2.4449700362417617
[6325],[3.],[4.],[1.78571429],[0.],1.6681748528852078
[6332],[8.],[9.],[2.75625],[2.925],2.4602418407695352
[6395],[3.],[4.],[1.71428571],[1.8],1.6681748528852078
[6417],[6.],[7.],[3.],[2.54],2.8264759312775176
[6454],[4.],[5.],[2.46153846],[0.],2.3751557526798917
[6456],[5.],[6.],[2.33333333],[2.07142857],2.1529181169865748
[6730],[4.],[5.],[2.15384615],[2.5],2.0197304579971083
[6766],[1.],[2.],[2.575],[2.85],2.37079866929886
[6822],[4.],[5.],[2.15384615],[2.],2.0197304579971083
[6844],[2.],[3.],[2.5],[3.33125],2.374494974442016
[6922],[2.],[3.],[0.86666667],[2.],1.6681748528852078
[6972],[2.],[3.],[0.69230769],[1.12857143],1.6681748528852078
[7053],[4.],[5.],[1.25],[2.1],1.6681748528852078
[7244],[7.],[8.],[4.],[4.],3.4484132231081097
[7270],[2.],[3.],[3.5],[3.1375],3.4454368997929166
[7357],[3.],[4.],[3.63571429],[3.0625],3.4484132231081097
[7364],[6.],[7.],[1.66],[2.325],1.6681748528852078
[7609],[8.],[9.],[1.54],[2.21176471],1.6681748528852078
[7671],[2.],[3.],[3.2],[3.28235294],3.1028267009716073
[7694],[4.],[5.],[2.1],[3.],1.9843937921976895
[7763],[1.],[2.],[0.9375],[0.6],1.6681748528852078
[7841],[9.],[10.],[3.61818182],[3.33333333],3.4484132231081097
[7896],[7.],[8.],[2.00666667],[2.54375],1.9591854228050298
[7951],[3.],[4.],[2.425],[2.19285714],2.3323458407866924
[7955],[7.],[8.],[2.15384615],[2.61538461],2.0197304579971083
[7970],[10.],[11.],[2.12352941],[3.],2.0252234408479017
[7987],[7.],[8.],[2.88],[2.34],2.7322846938445124
[8086],[2.],[3.],[2.20666667],[2.68235294],2.1370821893008696
[8294],[2.],[3.],[2.6],[0.65],2.390377606833226
[8315],[5.],[6.],[2.40625],[2.33333333],2.281012622337245
[8318],[1.],[2.],[1.53846154],[2.70588235],1.6681748528852078
[8359],[6.],[7.],[3.91428571],[3.83846154],3.4484132231081097
[8444],[5.],[6.],[2.8],[0.25],2.481088660197823
[8513],[7.],[8.],[3.90769231],[3.78181818],3.4484132231081097
[8804],[2.],[3.],[1.76666667],[1.92307692],1.6681748528852078
[8964],[6.],[7.],[3.325],[3.55],3.3240724466502676
[9071],[2.],[3.],[3.5],[3.54],3.4454368997929166
[9127],[1.],[2.],[0.49166667],[2.2],1.6681748528852078
[9148],[4.],[5.],[2.86],[2.62],2.5249539004259587
[9228],[5.],[6.],[2.36428571],[2.25],2.2766703892515285
[9352],[2.],[3.],[2.07142857],[1.08333333],1.9768641587573297
[9370],[1.],[2.],[4.],[4.],3.4484132231081097
[9475],[5.],[6.],[1.94285714],[1.65],1.7841710427937076
[9532],[1.],[2.],[3.4375],[2.25],3.4454368997929166
[9584],[1.],[2.],[1.8],[1.75],1.6681748528852078
[9689],[4.],[5.],[2.6],[2.38461539],2.390377606833226
[9767],[5.],[6.],[3.6],[3.48235294],3.4484132231081097
[9795],[1.],[2.],[2.],[2.00714286],1.9548725317934725
[9916],[3.],[4.],[2.2],[2.4],2.100847373947367
[10174],[7.],[8.],[3.74],[3.525],3.4484132231081097
[10468],[3.],[4.],[1.89411765],[0.69230769],1.6733214523574909
[10529],[10.],[11.],[3.54444444],[4.],3.4484132231081097
[10555],[6.],[7.],[2.46],[2.88],2.3751557526798917
[10643],[2.],[3.],[2.8],[2.16666667],2.481088660197823
[10693],[3.],[4.],[2.83888889],[2.66],2.509804507421224
[60],[3.],[4.],[1.675],[2.],1.6184718825440436
[180],[6.],[7.],[2.54],[2.76],2.2733645414357926
[192],[9.],[10.],[2.79230769],[3.1],2.3976267257052415
[281],[3.],[4.],[3.54],[3.74],3.503568227495517
[291],[7.],[8.],[3.6],[2.72],3.503568227495517
[300],[1.],[2.],[3.20666667],[2.1],3.1880598057673
[381],[7.],[8.],[2.0125],[1.60769231],1.8192235963658094
[512],[1.],[2.],[2.77692308],[2.2625],2.402138669403961
[702],[3.],[4.],[2.06666667],[0.75],1.815242351124749
[970],[5.],[6.],[2.28571429],[2.78333333],2.1082392397249365
[990],[3.],[4.],[3.1125],[2.98666667],3.0163552724002103
[1008],[6.],[7.],[3.10714286],[3.],3.0163552724002103
[1103],[7.],[8.],[4.],[3.75],3.503568227495517
[1235],[4.],[5.],[1.16666667],[1.75],1.6184718825440436
[1278],[4.],[5.],[3.07692308],[3.15],3.008947241984793
[1455],[2.],[3.],[2.4],[1.29411765],2.231928441483969
[1516],[3.],[4.],[2.1875],[0.71428571],2.1295747784378576
[1639],[3.],[4.],[1.37857143],[0.675],1.6184718825440436
[1857],[7.],[8.],[3.19375],[3.50714286],3.1380672181226137
[1930],[3.],[4.],[2.28235294],[2.4],2.1082392397249365
[2018],[4.],[5.],[2.425],[1.85384615],2.231928441483969
[2057],[1.],[2.],[3.34],[3.75625],3.3092937881190307
[2240],[3.],[4.],[1.70714286],[1.925],1.6184718825440436
[2307],[1.],[2.],[2.],[2.90769231],1.74441708231237
[2346],[2.],[3.],[3.2],[2.30769231],3.1880598057673
[2394],[1.],[2.],[3.0625],[4.],3.0006267338395127
[2448],[2.],[3.],[3.05],[2.42727273],2.92067499271199
[2748],[5.],[6.],[0.69230769],[2.575],1.6184718825440436
[2797],[4.],[5.],[2.8125],[2.76470588],2.417587615123931
[2937],[4.],[5.],[2.82352941],[3.34545454],2.417587615123931
[2971],[2.],[3.],[3.40714286],[2.87857143],3.3338591227176964
[3003],[2.],[3.],[1.75833333],[3.24705882],1.6184718825440436
