student_id,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,6,6,7,2.6130434780000003,2.88,3,10
68,7,0,7,2.5681818180000002,3.0,3,70
134,7,6,7,3.047674419,2.14,2,30
153,7,7,7,3.467741935,3.375,3,30
177,10,10,9,3.7117647060000003,3.605882353,3,10
192,10,9,8,3.5594594589999997,3.323529412,3,10
211,6,7,7,2.816666667,2.75,3,30
229,10,10,10,4.0,4.0,3,10
291,7,4,7,3.097560976,3.076923077,3,70
342,7,4,8,2.823076923,2.411764706,2,60
381,6,5,7,2.462121212,2.7,3,60
437,7,10,6,2.49,2.19375,2,30
515,7,10,10,3.133333333,3.5333333330000003,3,30
528,2,4,7,2.201086957,2.469230769,3,10
554,8,7,9,3.41147541,3.08,3,60
585,7,6,6,3.001587302,2.85,3,60
619,7,10,10,3.744680851,3.8125,3,10
679,1,4,7,2.958333333,3.25,3,30
711,6,1,7,2.953191489,2.3625,2,70
713,7,7,10,2.829787234,2.866666667,3,10
1078,7,7,7,3.2,2.75,3,30
1103,10,10,10,3.9,4.0,3,30
1278,2,5,4,1.965384615,3.076923077,3,30
1496,6,5,7,3.313333333,3.253333333,3,30
1604,7,7,7,2.806666667,2.726666667,3,30
1614,7,7,10,3.266666667,3.066666667,3,30
1775,4,4,4,2.557777778,2.1615384619999998,3,10
1857,8,6,7,2.812765957,2.82,3,40
1904,7,4,7,2.644444444,2.153846154,2,10
1930,6,6,8,2.70625,2.282352941,3,10
1954,9,7,9,3.58,3.24375,3,10
1999,9,10,8,3.55483871,3.69375,3,30
2097,7,6,7,2.6895833330000003,2.4235294119999997,3,10
2125,9,7,4,2.627419355,2.066666667,3,60
2145,6,0,0,0.803846154,0.0,1,150
2208,5,7,8,2.8,3.175,3,70
2210,10,10,9,3.872340426,3.8875,3,10
2270,6,3,9,2.9,2.8125,3,10
2307,5,7,5,2.8060606060000004,2.907692308,3,30
2433,4,4,4,2.967741935,2.875,3,30
2450,4,7,4,2.56097561,2.25,2,40
2474,7,10,10,3.607142857,3.785714286,3,30
2551,7,8,7,2.9960000000000004,3.3923076919999997,3,30
2669,9,10,10,3.552,3.464705882,3,10
2676,4,7,8,2.695294118,1.915384615,2,30
2694,7,4,7,3.225806452,3.066666667,3,30
2736,6,7,7,3.1461538460000003,3.1461538460000003,3,40
2738,4,6,5,2.523232323,1.7615384619999999,2,10
2748,6,0,7,2.255555556,0.692307692,1,40
2797,4,4,10,2.977777778,3.176470588,3,40
2828,7,7,10,3.617021277,3.375,3,10
2907,4,4,8,2.146969697,2.68125,3,70
2966,8,7,9,3.41,3.146666667,3,30
2971,8,10,5,2.352542373,2.786666667,3,30
2993,7,7,8,3.0930232560000004,2.7,3,40
3014,8,7,9,3.209375,3.6823529410000004,3,30
3092,1,0,7,2.75,2.666666667,3,60
3157,10,10,10,3.729166667,3.8125,3,40
3218,6,8,7,2.554761905,2.4875,3,10
3239,7,9,9,3.4692307689999997,3.4692307689999997,3,30
3334,6,4,8,3.2448979589999998,2.833333333,3,40
3337,5,6,4,2.269565217,1.128571429,2,40
3366,7,7,6,1.7372549019999999,2.653846154,3,30
3424,8,7,6,2.754545455,2.230769231,3,30
3489,8,5,7,3.1473684210000004,2.925,3,10
3551,9,10,10,3.8060606060000004,3.641176471,3,30
3605,7,7,7,3.3023255810000003,2.923076923,3,10
3680,6,6,6,3.4283582089999998,3.094117647,3,30
3787,6,10,7,3.641666667,3.53125,3,40
3794,9,8,10,3.721875,3.7125,3,30
3895,9,9,9,3.548979592,3.3058823530000003,3,10
3908,10,10,10,4.0,4.0,3,30
3910,8,8,9,3.448,3.358823529,3,40
3912,7,10,7,3.1034482760000004,2.8,3,30
4045,4,4,7,2.459016393,1.8125,2,30
4076,9,6,5,2.480851064,2.3625,2,70
4116,5,7,7,3.0,2.823529412,3,60
4133,7,5,8,2.8238095239999996,2.523529412,3,30
4260,8,10,9,3.92173913,3.775,3,30
4366,10,10,8,3.8125,3.8125,3,10
4368,4,4,3,2.3,2.425,3,40
4392,8,7,8,3.459615385,3.266666667,3,10
4440,4,4,3,2.022580645,2.086666667,3,30
4483,4,7,0,2.0126436780000003,1.46,2,60
4506,4,5,5,1.9267605630000002,2.75,3,40
4508,5,5,6,2.642622951,2.49375,2,40
4522,9,9,7,3.378125,3.2,3,30
4602,7,6,6,3.175471698,2.315384615,2,30
4641,9,7,7,3.193548387,2.9375,3,30
4712,5,2,4,2.388888889,2.0,3,90
4779,6,4,7,2.491489362,1.776923077,2,10
4785,7,7,1,2.6609375,2.6777777780000003,2,60
4814,9,0,7,3.058333333,3.15,3,60
4864,5,3,5,1.962962963,1.8384615380000002,2,10
4992,4,7,4,2.717948718,2.153846154,2,10
5019,2,4,7,2.88245614,3.0,3,30
5077,7,7,7,3.083333333,2.125,2,10
5091,7,7,6,3.658695652,3.31875,3,40
5142,1,7,7,3.0652173910000005,3.4,3,10
5173,0,4,7,2.833333333,2.833333333,3,10
5299,10,9,10,3.6065217389999997,3.86875,3,10
5357,7,7,8,3.123404255,3.35625,3,10
5370,4,4,7,2.173913043,2.3125,2,40
5435,8,4,4,2.744680851,2.066666667,2,70
5447,1,7,7,2.375,2.375,3,40
5498,10,9,7,3.286885246,3.214285714,3,30
5563,4,3,7,2.472972973,2.494117647,3,70
5629,5,7,8,3.088235294,2.894117647,3,10
5676,7,6,7,1.6521739130000002,2.333333333,2,130
5726,10,10,10,3.975510204,4.0,3,30
5734,5,4,6,3.04,2.7388888889999996,3,40
5987,9,4,8,2.593103448,2.6571428569999997,3,90
6144,10,10,7,3.174626866,3.4375,3,30
6145,6,8,8,3.266,3.052941176,3,10
6166,5,7,5,2.9568181819999997,2.575,3,40
6198,8,10,8,1.8896551719999999,1.915384615,2,30
6205,8,9,8,2.976923077,2.666666667,2,10
6208,7,0,4,2.085245902,2.5,3,90
6319,5,3,4,2.747826087,2.2941176469999998,3,40
6332,5,3,5,1.833783784,1.83125,2,10
6368,3,6,5,2.016071429,2.192857143,3,30
6388,6,7,9,2.865625,2.947058824,3,30
6417,7,4,6,2.905172414,2.54,3,10
6449,5,4,9,2.615384615,2.714285714,3,70
6464,7,7,7,2.818032787,2.50625,2,30
6577,7,7,7,3.464285714,3.4444444439999997,3,30
6597,6,5,7,3.345454545,3.0125,3,10
6764,8,9,7,3.512121212,3.64375,3,30
6766,6,5,7,2.575,2.575,3,10
6823,10,10,10,3.2956521739999998,3.475,3,10
6844,7,9,5,2.5275862069999997,2.5,3,30
6846,6,7,5,3.034693878,2.79375,3,10
6927,6,6,6,2.7954022989999996,2.1,2,30
