student_id,General Physics I,Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,7,1,,2.7125,2.7125,2,60
68,4,1,,2.5333333330000003,2.5333333330000003,2,40
134,5,6,,3.4,3.4,3,10
153,8,7,,3.5,3.266666667,3,60
177,10,7,,3.764705882,3.764705882,3,60
192,7,9,,3.793103448,3.8285714289999997,3,30
280,8,8,,2.356,2.293333333,2,30
348,6,5,,2.8,2.8,3,10
411,4,5,,3.1625,3.1625,3,10
437,5,1,,2.206666667,2.206666667,2,10
619,7,10,,3.8,3.8,3,70
713,3,4,,3.3125,3.3125,3,70
1103,7,10,,4.0,4.0,3,10
1183,3,4,,2.5333333330000003,2.5333333330000003,3,40
1423,3,6,,2.011111111,3.0307692310000003,3,10
1516,0,5,,2.666666667,2.670588235,3,50
1579,4,1,,2.666666667,2.666666667,2,40
1604,8,1,,2.886666667,2.886666667,2,30
1614,7,4,,3.4666666669999997,3.4666666669999997,3,60
1724,0,4,,2.084375,2.33125,3,20
1857,7,3,,2.809375,2.70625,3,20
1904,4,4,,2.84375,2.8,3,50
1930,3,7,,3.1,3.1,3,30
1954,10,7,,3.69375,3.69375,3,40
2097,6,7,,3.08,3.08,3,10
2125,4,1,,2.856818182,2.353846154,2,10
2137,3,7,,3.19375,3.19375,3,20
2307,7,1,,2.74,2.0,2,70
2450,7,4,,2.866666667,2.866666667,2,90
2492,0,0,,1.8730769230000002,1.5769230769999998,2,40
2545,6,7,,3.25,3.0588235289999997,3,20
2551,4,0,,2.566666667,2.566666667,2,70
2567,7,10,,3.6,3.6,3,10
2669,7,9,,3.5764705880000003,3.5764705880000003,3,30
2690,1,5,,1.486666667,1.486666667,1,30
2694,7,7,,3.375,3.375,3,40
2748,4,0,,2.509090909,2.5,2,120
2797,7,7,,2.933333333,2.933333333,2,40
2971,8,5,,2.204545455,2.878571429,3,10
2993,7,7,,3.642857143,3.642857143,3,40
3052,4,7,,2.661016949,2.25,2,20
3157,10,7,,3.5333333330000003,3.5333333330000003,3,40
3218,3,6,,2.7,2.7,3,30
3283,5,4,,3.083333333,3.083333333,3,30
3334,6,7,,3.483870968,3.625,3,50
3366,10,7,,2.21625,3.333333333,3,20
3424,7,4,,2.8,2.8,3,60
3564,8,6,,3.04375,3.04375,3,30
3675,7,8,,2.865517241,3.415384615,3,30
3680,3,7,,3.4283582089999998,3.094117647,3,20
3895,7,10,,3.75625,3.75625,3,60
3908,10,10,,4.0,4.0,3,70
3966,3,0,,2.311363636,1.176470588,1,60
4045,10,0,,2.688888889,1.9333333330000002,2,90
4133,4,0,,2.9347826089999995,2.59375,2,30
4260,10,10,,4.0,4.0,3,40
4641,10,7,,3.4666666669999997,3.4666666669999997,3,70
4687,10,4,,2.55,2.56,3,10
4779,4,4,,3.176470588,3.176470588,3,10
4814,8,7,,3.427272727,3.570588235,3,30
4864,5,7,,3.066666667,3.066666667,3,10
5023,7,7,,3.416666667,3.416666667,3,40
5077,1,7,,3.5625,3.5625,3,80
5091,10,10,,3.9,3.9,3,10
5108,4,0,,1.75,1.75,2,40
5370,4,0,,1.733333333,1.733333333,2,90
5435,4,4,,2.744680851,2.066666667,2,10
5498,3,7,,3.308510638,3.4142857139999996,3,30
5734,5,5,,3.185714286,3.185714286,3,40
5756,10,4,,3.034375,2.994117647,3,20
5822,4,4,,3.176470588,3.176470588,3,30
5977,8,7,,2.558139535,3.071428571,3,60
6144,9,4,,3.094117647,3.094117647,3,40
6304,5,6,,2.9466666669999997,2.9466666669999997,3,10
6319,8,4,,2.747826087,2.2941176469999998,3,10
6449,7,5,,2.588596491,2.764705882,3,20
6464,4,7,,3.071428571,3.071428571,3,40
6577,10,8,,3.391428571,3.4235294119999997,3,20
6676,4,7,,3.0,3.117647059,3,20
6730,4,0,,1.285714286,1.285714286,2,40
