Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,Real-Time Embedded Systems Programming,predicted score
10.0,-1.0,10.0,-1.0,-1.0,A,B+
-1.0,-1.0,8.0,-1.0,-1.0,C,B
7.0,-1.0,10.0,-1.0,-1.0,B-,B-
4.0,10.0,10.0,-1.0,-1.0,B,B-
10.0,-1.0,-1.0,-1.0,-1.0,C,B
-1.0,-1.0,10.0,-1.0,-1.0,B,B+
10.0,-1.0,10.0,-1.0,-1.0,A,B+
7.0,-1.0,10.0,-1.0,-1.0,A,B-
10.0,-1.0,10.0,-1.0,-1.0,A-,B+
7.0,-1.0,10.0,-1.0,-1.0,A-,B-
10.0,-1.0,10.0,-1.0,-1.0,B,B+
10.0,-1.0,9.0,-1.0,-1.0,B+,C+
4.0,-1.0,10.0,-1.0,-1.0,C+,C+
5.0,-1.0,10.0,-1.0,-1.0,B-,C
7.0,-1.0,10.0,-1.0,-1.0,C,B-
-1.0,-1.0,7.0,-1.0,-1.0,A-,B+
7.0,-1.0,10.0,-1.0,-1.0,C+,B-
7.0,-1.0,10.0,-1.0,-1.0,A,B-
10.0,-1.0,9.0,-1.0,-1.0,B,C+
-1.0,-1.0,10.0,-1.0,-1.0,C+,B+
-1.0,-1.0,9.0,-1.0,-1.0,A-,B+
7.0,10.0,7.0,-1.0,-1.0,B-,C
10.0,-1.0,-1.0,-1.0,-1.0,B,B
4.0,-1.0,10.0,-1.0,-1.0,A,C+
-1.0,-1.0,10.0,-1.0,-1.0,B+,B+
1.0,10.0,-1.0,-1.0,-1.0,C,C+
10.0,-1.0,10.0,-1.0,-1.0,B,B+
7.0,10.0,7.0,-1.0,-1.0,B,C
-1.0,-1.0,10.0,-1.0,-1.0,B+,B+
-1.0,-1.0,10.0,-1.0,-1.0,A,B
10.0,-1.0,10.0,-1.0,-1.0,B,B+
7.0,-1.0,9.0,-1.0,-1.0,B-,B+
-1.0,-1.0,10.0,-1.0,-1.0,A,B
8.0,-1.0,10.0,-1.0,-1.0,B,C+
-1.0,-1.0,7.0,-1.0,-1.0,B+,A-
10.0,-1.0,7.0,-1.0,-1.0,C,B+
7.0,-1.0,10.0,-1.0,-1.0,B+,B-
10.0,-1.0,10.0,-1.0,-1.0,B-,B+
7.0,-1.0,7.0,-1.0,-1.0,F,B-
10.0,-1.0,10.0,-1.0,-1.0,B,B+
10.0,-1.0,9.0,-1.0,-1.0,C+,B
9.0,-1.0,10.0,-1.0,-1.0,B,A-
10.0,-1.0,10.0,-1.0,-1.0,A-,B+
8.0,-1.0,10.0,-1.0,-1.0,C-,C+
-1.0,-1.0,9.0,-1.0,-1.0,A-,B+
7.0,-1.0,10.0,-1.0,-1.0,B,B-
-1.0,-1.0,10.0,-1.0,-1.0,A,B
10.0,-1.0,10.0,-1.0,-1.0,A,B+
10.0,-1.0,10.0,-1.0,-1.0,A-,B+
0.0,-1.0,10.0,-1.0,-1.0,C,A-
10.0,-1.0,10.0,-1.0,-1.0,B,B+
7.0,8.0,9.0,-1.0,-1.0,B-,B
5.0,-1.0,10.0,-1.0,-1.0,C,B-
4.0,-1.0,10.0,-1.0,-1.0,C+,B-
7.0,-1.0,8.0,-1.0,-1.0,C,C-
10.0,-1.0,10.0,-1.0,-1.0,B,B+
10.0,-1.0,-1.0,-1.0,-1.0,C+,B
10.0,-1.0,10.0,-1.0,-1.0,A-,B+
7.0,-1.0,10.0,-1.0,-1.0,C,B-
7.0,10.0,5.0,-1.0,-1.0,C+,B
10.0,-1.0,10.0,-1.0,-1.0,A,B+
7.0,-1.0,10.0,-1.0,-1.0,C-,B-
7.0,-1.0,7.0,-1.0,-1.0,B,C
0.0,-1.0,10.0,-1.0,-1.0,A,B-
7.0,-1.0,9.0,-1.0,-1.0,A-,B
-1.0,-1.0,10.0,-1.0,-1.0,B,B+
6.0,-1.0,10.0,-1.0,-1.0,B-,C+
9.0,10.0,10.0,-1.0,-1.0,B,A
10.0,10.0,10.0,-1.0,-1.0,F,A
7.0,7.0,-1.0,-1.0,-1.0,C,C
10.0,10.0,10.0,-1.0,-1.0,B+,A
10.0,-1.0,-1.0,-1.0,-1.0,C,B
8.0,-1.0,10.0,-1.0,-1.0,C+,C+
10.0,-1.0,10.0,-1.0,-1.0,A,B+
6.0,-1.0,10.0,-1.0,-1.0,A-,C+
10.0,-1.0,10.0,-1.0,-1.0,B-,B+
10.0,-1.0,-1.0,-1.0,-1.0,B-,B
10.0,-1.0,10.0,-1.0,-1.0,B,B+
9.0,-1.0,10.0,-1.0,-1.0,A-,B+
7.0,-1.0,10.0,-1.0,-1.0,B+,B-
4.0,-1.0,10.0,-1.0,-1.0,C,B
8.0,-1.0,-1.0,-1.0,-1.0,B,C+
-1.0,-1.0,8.0,-1.0,-1.0,B,C+
9.0,-1.0,10.0,-1.0,-1.0,A,B+
