Programming in C++,Systems Analysis and Design,predicted score
7,B+,B-
4,B,B-
7,B+,B-
4,B-,B-
4,A-,B-
6,C+,C
4,B,B-
4,B-,B-
7,B,B-
4,D+,B-
7,A,B-
7,C,B-
10,B-,B
7,A,B-
4,C,B-
4,C+,B-
5,A-,B-
7,B-,B-
7,B,B
4,C,B-
1,B,C-
3,A-,B-
10,A,B-
7,B+,B
10,B+,B-
7,C,B
7,C+,B
4,B-,B-
1,C-,C-
1,B,C-
7,A,B
9,B-,A-
4,B-,B-
7,C+,B
1,B-,C-
1,C+,C+
6,C,C+
0,B-,C+
4,A,B-
4,B-,B-
7,C,B
4,C,B-
1,C-,C+
4,B,B-
4,B,B-
7,B+,B
9,A,B
10,B,B-
10,A-,B-
7,B-,B
7,B,B
1,D,C+
7,B,B
4,B,B-
10,B,B
7,A,B
4,D,B-
4,C,B-
7,A-,B
7,C-,B
4,B-,B-
4,A,B-
4,B-,B-
7,C,B
4,B+,B-
3,C+,A-
8,B-,B
4,B,B-
3,B-,A-
4,B+,B-
4,B,B-
7,B,B
7,B,B
1,C,C+
7,B-,B
7,C+,B
4,B-,B-
4,B,B-
4,A,B-
7,C,B
4,D+,B-
7,B-,B
10,D,B+
9,A-,B+
7,B-,B
7,A,B
