postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,-0.09980430528375739,0.2571428571428571,0.20035682454774814,70
Artificial Intelligence,0.18955349620893003,0.34615384615384615,0.2385855756810896,52
College Writing II,0.02861899842953497,0.18635170603674542,0.30921965962768677,381
Computer ArchitectureOperating Systems,0.1318757976423539,0.1709090909090909,0.2672418040243364,275
Computer Graphics,-0.27495501670807987,0.175,0.30495901363953815,40
Corporate Finance,0.14788747551710024,0.14864864864864866,0.2688815674182544,74
Data Communications and Computer Networks,0.26221834088620344,0.18064516129032257,0.24196773978523295,310
Database Design and Implementation,0.060774576960787474,0.17647058823529413,0.25969105946640136,289
Intermediate Software Engineering,0.1227311255955339,0.19767441860465115,0.2014482448393066,172
Introduction to Computer Security,-0.36587501122384847,0.21830985915492956,0.24566666985176547,142
Introduction to Microprocessors,-0.31593352883675463,0.25471698113207547,0.21891671544650673,106
Introduction to Software Engineering,0.09261493006613908,0.12627986348122866,0.24977805848051088,293
Logic and Digital Design,0.12519579518952972,0.15384615384615385,0.22172243720661008,143
Management Accounting,0.16849044166117333,0.14285714285714285,0.23118256454858463,119
Object Oriented Analysis and Design,0.15588852492578564,0.13414634146341464,0.2557469531881869,246
ObjectOriented Programming and Data Structures I,0.336043798931287,0.21914357682619648,0.2520445364667134,397
ObjectOriented Programming and Data Structures II,0.2563956979854779,0.18439716312056736,0.26174536920043556,282
Operations Management,-0.04268292682926811,0.14814814814814814,0.2905932629027116,27
Organizational Behavior,-0.5847516038386089,0.15714285714285714,0.2469817807045694,70
Programming Language Structures,-0.0009330077405089732,0.18584070796460178,0.26086988585333637,226
Quality Management,-0.9565217391304353,0.43333333333333335,0.11832159566199232,30
RealTime Embedded Systems Programming,-0.08660351826792967,0.1597222222222222,0.23614378858841256,144
Software Engineering Project I,-0.252129471890971,0.25833333333333336,0.23909551787239064,120
Software Engineering Project II,-0.3573871409028728,0.2905982905982906,0.1941450686788302,117
Software Maintenance and Reengineering,-0.3839203862529794,0.1724137931034483,0.2542059984641834,145
Software Quality,-0.0521268580039731,0.23125,0.23237900077244503,160
Systems Analysis and Design,-0.27710043590821587,0.09574468085106383,0.2555761118261451,94
Systems Development and Implementation,-0.09341974900924677,0.19753086419753085,0.20092379244472364,81
Technical Writing,0.025840707964601695,0.20930232558139536,0.24965091907571427,172
Windows Programming,-0.22888214466363221,0.18023255813953487,0.28077964545587275,172
