student_id,predicted,actual
524,B,B+
825,B,B+
1909,B,B
3833,B-,B-
3838,B+,B
3972,B,C+
4372,B,C+
6730,B,B
7437,B,C
9057,A,A-
9361,B,C
9389,C+,B
10062,B,B
1186,B-,C
1640,B,B-
2240,C+,A-
2579,B-,B+
4052,B-,C+
4099,B,A
4135,B+,B
4193,B-,B+
5083,B-,B
7999,B,B
8167,B,B
8231,B-,B
10105,C+,C
281,B,A-
488,B-,B-
1008,B-,B
3313,B-,B
3795,B-,B+
5872,B,C
6009,B-,C
6942,B,A-
7489,A-,A
8293,B,B+
9279,B,B
10412,B,B
10584,C+,C+
698,B-,B
733,B,B
1423,B-,B-
1891,B-,B+
2527,B,A-
2638,B-,C
4995,B-,B
6379,B-,C+
6788,B-,D
7049,B,B+
7938,B,A-
8315,B,B
9268,B-,C
16,B-,B
276,B,A-
300,B-,B-
1225,B,B-
3752,B,C
4698,B,B
5611,B-,C
8414,B,B+
8727,B+,B
9071,B,B
9411,B-,D+
9810,B-,C
9969,B-,C+
1775,B,B-
1954,B,B
2780,B,B+
3218,B,B
6823,B,A
7441,B,B
7883,B,A
7987,B,C-
9274,C+,C
9764,B,C+
9947,C,C
780,B,B
2405,B+,C
2738,B+,B
3856,B,D+
6368,B,D
7871,B-,B-
7923,B,A
7948,B,C-
9370,B,A
9572,B,B
9789,B,F
330,B,A
1196,B-,B+
1579,B,D
3337,B-,C-
3910,B,A-
5616,B-,C
6977,B+,B
8110,B,B
8442,B,A
9148,B,B-
2669,B,B+
3014,B,C
4508,B,C-
7357,B,A-
7721,C-,B-
7958,B-,B
9097,B,A
9165,B,A
9376,B,B
10592,C-,B-
1857,B,B
2057,B,C
2210,B,A
2433,B,B
2748,B,C-
3794,B,B
5563,C-,C+
6332,C,C
8765,C,B-
8825,C-,B+
32,B-,A-
68,B-,B
347,C+,A
512,C+,B-
715,B-,A
761,B,B+
839,B+,A-
1345,B+,B
1378,C+,B-
1617,B+,F
1704,B-,B
1775,B-,C
1857,B-,B
1901,B-,C
2115,B+,B
2240,B+,B
2433,B-,B
2748,C+,B-
2922,B-,F
2966,B,B
2976,B+,B
3003,B+,B
3092,B+,C
3424,B,B+
3675,B-,A-
3700,B,A-
3856,B-,D
3861,C+,A-
4076,B,A-
4133,B+,B+
4372,B-,B
4648,C,C
4687,C+,C+
4831,B-,A
4995,C+,F
5019,B+,A
5083,B+,B+
5215,B-,B
5435,B-,C
5616,B,C
5756,B+,A
5909,C+,A
6009,B-,B
6166,B+,A-
6368,B-,D
6577,B+,A
6676,B-,B
6822,C+,C
6972,C,D
7056,B-,F
7127,B+,F
7128,C+,A
7270,B+,A
7651,C+,B
7841,C+,C
7987,B+,B-
8086,C+,B
8106,B+,A
8293,B+,B
8553,B-,B
9071,B+,B+
9076,B,B
9097,B+,A
9279,B,B
9401,B+,A
9472,C+,F
9534,B-,B+
9585,B,D+
9586,C,F
9795,B+,C-
9834,B-,C
10105,B-,A
10174,B+,A
10402,B-,B
10412,B+,C+
10592,B-,C-
10641,B+,A
4,B,B+
153,B+,B
177,B+,A
192,B,A-
488,B+,B
882,B+,A
900,C+,F
1036,B+,F
1183,B-,A
1225,C+,C-
1516,B+,C
1614,B+,B
1833,B-,B
2125,C+,B
2130,B-,B
2255,C+,A-
2358,B-,C+
2448,B+,A
2450,B-,C
2823,C+,C
2839,C+,A-
3075,B-,F
3150,B+,D
3276,C+,F
3313,B-,C
3460,B-,F
3752,C+,C
3833,C+,B+
4013,B-,B
4277,B+,A
4522,B+,B+
4675,C+,B+
4814,B+,A
4864,B+,A
5148,B-,B-
5223,C+,F
5563,B,B+
5677,C-,B
6020,C+,A
6073,C-,C+
6145,B+,B
6147,C+,B
6325,B+,B
6367,C+,B
6379,C+,C+
6449,C+,B
6681,C+,A
7005,C-,C
7134,C+,C
7282,C+,B
7441,C-,A
7563,C+,B
7609,C-,A-
7775,B-,B-
8014,C+,D
8133,B,A
8315,C+,B
8485,B-,F
8661,B-,B
8765,B+,A-
8804,B-,B+
9043,B,B-
9170,B+,A
9274,B-,A
9352,B-,C
9539,C+,C
9750,B+,A
9789,B+,B
