Financial Accounting,Management Accounting,predicted score
9,B+,B
7,C,C+
3,B-,C
7,B+,C+
7,B-,C+
0,F,C-
10,B,B+
10,A,B+
5,C+,C
4,C,C-
4,C,C-
3,C,C
7,C,C+
4,C-,C-
9,B,B
10,A-,B+
4,C,C-
4,C,C-
4,C-,C-
4,C-,C-
4,B,C-
0,D,C-
4,D,C-
8,B,B-
7,C+,C+
7,B-,C+
7,B,C+
8,B+,B
7,C,C+
0,D,C
1,C-,C
4,C+,C
8,B,B
4,C-,C
5,C,C
1,B-,C
7,B,C+
4,C,C
6,C,C
7,C-,C+
7,C,C+
7,A-,C+
4,D,C
7,F,C+
7,C,C+
7,B,C+
4,C-,C
4,C,C
4,C,C
10,B+,B
4,C-,C
4,D,C
9,A-,B
7,B-,C+
4,F,C
7,C-,C+
10,A-,B
1,B,C
3,C,C
6,C,C
5,B-,C
10,B,B
10,A,B
5,D,C
4,B,C
4,C,C
1,C,C
4,C,C
4,C+,C
4,C-,C
5,C,C
3,C+,C
7,C+,B-
4,B+,C
10,B,B+
7,A-,B-
10,A-,B+
0,C,C-
6,C-,C
9,C-,B
4,B-,C
10,C+,B+
1,B,C
9,C,B
1,D,C
1,C,C
8,B-,B
3,F,C
7,C,B-
7,A,B-
0,D,C-
1,C,C
4,C,C
9,B,B
0,C-,C-
6,D,C
4,F,C-
8,C,B-
6,D,C
10,A,B+
4,D,C-
3,C-,C
6,B,C
3,B-,C
0,C-,C-
1,C,C
4,B,C-
5,C,C
4,C,C-
7,C,C+
7,B,C+
7,F,C+
7,B-,C+
7,B+,C+
2,C+,C
10,A-,B+
4,C-,C-
10,C,B+
10,B,B+
