id,prev term,next term,prev term gpa,next term gpa,next term gpa prediction
[68],[6.],[7.],[1.5],[2.675],1.636797124307169
[134],[1.],[2.],[3.4],[2.76666667],3.1784968993370226
[236],[2.],[3.],[3.],[1.75],2.794110770670479
[276],[6.],[7.],[3.86153846],[3.65714286],3.6220193559342486
[330],[5.],[6.],[4.],[4.],3.7550760923368403
[411],[1.],[2.],[3.1625],[1.72941177],2.950267635441265
[488],[6.],[7.],[2.8],[2.21764706],2.6019251320975574
[554],[6.],[7.],[2.925],[2.48571429],2.722038371545505
[585],[5.],[6.],[2.5],[2.8125],2.3148887153902895
[645],[2.],[3.],[3.75],[3.8],3.5148347619202465
[674],[7.],[8.],[2.96428571],[2.45],2.7597905803364062
[698],[5.],[6.],[2.62142857],[2.8875],2.4305766022656172
[711],[3.],[4.],[2.3625],[3.21176471],2.1919832647016655
[733],[5.],[6.],[3.31875],[3.26],3.1004184669516324
[800],[6.],[7.],[3.42777778],[3.11666667],3.2051903807079714
[1078],[6.],[7.],[3.25],[2.91538461],3.0343521010870687
[1186],[4.],[5.],[3.33333333],[2.25],3.114432544238946
[1225],[2.],[3.],[2.22666667],[2.56470588],2.075212101457031
[1378],[5.],[6.],[1.25],[1.825],1.6002051505434052
[1423],[8.],[9.],[2.25],[2.525],2.095270951347613
[1496],[2.],[3.],[3.25333333],[2.78],3.0375553185056354
[1575],[2.],[3.],[1.85],[3.00714286],1.7552499147711575
[1576],[1.],[2.],[1.41764706],[0.],1.6248600510368605
[1614],[3.],[4.],[2.375],[3.2],2.202729077296563
[1704],[7.],[8.],[3.9],[3.85],3.6589795601702004
[1775],[1.],[2.],[3.],[2.47058824],2.794110770670479
[1833],[3.],[4.],[1.92307692],[0.61538461],1.8156920285875517
[1891],[7.],[8.],[3.22],[2.32],3.005523141437082
[1954],[5.],[6.],[3.24375],[3.08],3.028346067826656
[2125],[3.],[4.],[2.35384615],[2.06666667],2.184543856114381
[2145],[10.],[11.],[2.325],[2.28],2.159745826916984
[2208],[3.],[4.],[3.175],[2.525],2.9622797019620943
[2433],[7.],[8.],[2.],[2.],1.8803547803217677
[2450],[5.],[6.],[2.75],[1.41176471],2.553880306788071
[2455],[2.],[3.],[2.86666667],[3.6],2.6659848994971678
[2545],[2.],[3.],[3.05882353],[3.0625],2.850638142137517
[2638],[6.],[7.],[2.43333333],[1.8],2.253046341123167
[2690],[2.],[3.],[2.33571429],[0.28571429],2.1689565236725112
[2694],[6.],[7.],[2.27058823],[3.3375],2.112969936545187
[2922],[2.],[3.],[1.8],[0.30769231],1.720712129966353
[3014],[7.],[8.],[3.19333333],[3.],2.979897399205656
