Introduction to Agribusiness,Leadership and Management,Quality Management,predicted score
-1.0,10.0,A,A-
-1.0,7.0,A,A
-1.0,10.0,B+,A-
-1.0,9.0,A-,A-
-1.0,8.0,A,A
-1.0,10.0,A,A-
-1.0,7.0,A,A
-1.0,10.0,A-,A-
-1.0,7.0,A,A
-1.0,10.0,A,A-
-1.0,10.0,B+,A-
-1.0,10.0,A,A-
-1.0,10.0,A-,A-
-1.0,7.0,A,A
-1.0,4.0,A,A
-1.0,10.0,A,A-
-1.0,10.0,A,A-
-1.0,7.0,B+,A
-1.0,7.0,A,A
-1.0,10.0,A-,A-
-1.0,7.0,A,A
-1.0,6.0,A,A
-1.0,4.0,B+,A
10.0,9.0,A,A-
-1.0,6.0,A,A
-1.0,7.0,A,A
-1.0,7.0,B,A
-1.0,10.0,A,A-
-1.0,7.0,A,A
-1.0,10.0,A-,A-
