Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,General Physics I,predicted score
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B-
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,F,C+
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C+
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,C,C+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B-
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B-
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B-
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,-1.0,C-,C+
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C+
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B-
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B-
7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B-
6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B-
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B+,B+
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B+,B+
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C+
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C+
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,C-,C+
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B-
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,F,C+
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B-,B-
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B-
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C+
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,A,C+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C,B-
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B-
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B-
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C,B-
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,A-,B-
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,B+,B-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B-
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C+
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C,C+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B-
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B-
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B-
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,A,C+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B-
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C-,C+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B-
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B-
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C+
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,B,B+
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B-
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,-1.0,C,C+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B-,B-
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,B+,C+
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B-
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C+
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B-
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,A,B+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,B,C+
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C-,C+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,C,C+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B+,C+
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C+,C+
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B+
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C+
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C+
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,F,C+
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C+
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,B+,B-
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B-
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,B+,B-
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C+
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B-
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B
