Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,College Algebra,predicted score
4.0,-1.0,-1.0,-1.0,C-,D+
4.0,-1.0,-1.0,-1.0,D,D+
4.0,-1.0,-1.0,-1.0,B+,D+
4.0,-1.0,-1.0,-1.0,D,D+
4.0,-1.0,-1.0,-1.0,F,D+
7.0,-1.0,-1.0,-1.0,A,D+
1.0,-1.0,-1.0,-1.0,D,D+
4.0,-1.0,-1.0,-1.0,C+,D+
0.0,-1.0,-1.0,-1.0,F,D+
7.0,-1.0,-1.0,-1.0,C,D+
4.0,-1.0,-1.0,-1.0,D,D+
7.0,-1.0,-1.0,-1.0,D,D+
1.0,-1.0,-1.0,-1.0,C,D+
0.0,-1.0,-1.0,-1.0,F,D+
4.0,-1.0,-1.0,-1.0,D,D+
7.0,-1.0,-1.0,-1.0,C+,D+
4.0,-1.0,-1.0,-1.0,C+,D+
4.0,-1.0,-1.0,-1.0,F,D+
4.0,-1.0,-1.0,-1.0,C,D+
4.0,-1.0,-1.0,-1.0,D,D+
4.0,-1.0,-1.0,-1.0,D,D+
4.0,-1.0,-1.0,-1.0,B,D+
7.0,-1.0,-1.0,-1.0,F,D+
4.0,-1.0,4.0,-1.0,D,D+
4.0,-1.0,-1.0,-1.0,D,D+
4.0,-1.0,-1.0,-1.0,C,D+
