College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Trigonometry and Analytic Geometry,predicted score
1.0,1.0,-1.0,-1.0,-1.0,F,D+
0.0,-1.0,-1.0,-1.0,-1.0,C-,D+
0.0,-1.0,-1.0,-1.0,-1.0,D,D+
10.0,-1.0,-1.0,-1.0,-1.0,B,C+
8.0,-1.0,-1.0,-1.0,-1.0,C,C+
1.0,-1.0,-1.0,-1.0,-1.0,D,D+
4.0,-1.0,-1.0,-1.0,-1.0,C,C-
4.0,-1.0,-1.0,-1.0,-1.0,F,C-
1.0,-1.0,-1.0,-1.0,-1.0,C-,D+
3.0,-1.0,-1.0,-1.0,-1.0,F,C-
7.0,-1.0,-1.0,-1.0,-1.0,B+,C+
0.0,4.0,-1.0,-1.0,-1.0,C,D+
5.0,4.0,-1.0,-1.0,-1.0,D,D+
4.0,-1.0,-1.0,-1.0,-1.0,B,C-
8.0,-1.0,-1.0,-1.0,-1.0,B-,C+
0.0,4.0,-1.0,-1.0,-1.0,D,D+
4.0,-1.0,-1.0,-1.0,-1.0,D,C
10.0,-1.0,-1.0,-1.0,-1.0,B,B-
4.0,-1.0,-1.0,-1.0,-1.0,C,C
6.0,-1.0,-1.0,-1.0,-1.0,B-,C
8.0,-1.0,-1.0,-1.0,-1.0,B,B-
4.0,-1.0,-1.0,-1.0,-1.0,F,C
3.0,-1.0,-1.0,-1.0,-1.0,C-,D+
0.0,0.0,-1.0,-1.0,-1.0,D,D
0.0,-1.0,-1.0,-1.0,-1.0,D,D
7.0,-1.0,-1.0,-1.0,-1.0,C,B-
4.0,-1.0,-1.0,-1.0,-1.0,C+,C
-1.0,0.0,-1.0,4.0,-1.0,F,D
3.0,-1.0,-1.0,-1.0,-1.0,C,D+
7.0,-1.0,-1.0,-1.0,-1.0,B+,B-
3.0,-1.0,-1.0,-1.0,-1.0,F,D+
2.0,-1.0,-1.0,-1.0,-1.0,C-,D
4.0,-1.0,-1.0,-1.0,-1.0,C-,C
6.0,-1.0,-1.0,-1.0,-1.0,C,C
4.0,-1.0,-1.0,-1.0,-1.0,C+,C
1.0,-1.0,-1.0,-1.0,-1.0,C,D
7.0,-1.0,-1.0,-1.0,-1.0,B,B-
7.0,-1.0,-1.0,-1.0,-1.0,D,B-
1.0,7.0,-1.0,-1.0,-1.0,D,D+
4.0,-1.0,-1.0,-1.0,-1.0,D,C
4.0,-1.0,-1.0,-1.0,-1.0,F,C
4.0,-1.0,-1.0,-1.0,-1.0,C-,C
10.0,-1.0,-1.0,-1.0,-1.0,A-,B-
4.0,-1.0,-1.0,-1.0,-1.0,B-,C
0.0,-1.0,-1.0,-1.0,-1.0,F,D
1.0,-1.0,-1.0,-1.0,-1.0,C,D
5.0,7.0,-1.0,-1.0,-1.0,F,D+
4.0,4.0,-1.0,-1.0,-1.0,B,D+
4.0,-1.0,-1.0,-1.0,-1.0,F,C-
6.0,-1.0,-1.0,-1.0,-1.0,C,C+
3.0,-1.0,-1.0,-1.0,-1.0,F,C-
6.0,-1.0,-1.0,-1.0,-1.0,D,C+
4.0,-1.0,-1.0,-1.0,-1.0,C,C-
7.0,-1.0,-1.0,-1.0,-1.0,B,B-
4.0,1.0,-1.0,-1.0,-1.0,D,D+
7.0,-1.0,-1.0,-1.0,-1.0,B,B-
3.0,-1.0,-1.0,-1.0,-1.0,B-,C-
1.0,-1.0,-1.0,-1.0,-1.0,F,D+
1.0,-1.0,-1.0,-1.0,-1.0,D,D+
4.0,-1.0,-1.0,-1.0,-1.0,B-,C-
9.0,-1.0,-1.0,-1.0,-1.0,C-,B-
4.0,-1.0,-1.0,-1.0,-1.0,C-,C-
4.0,-1.0,-1.0,-1.0,-1.0,C,C-
5.0,4.0,-1.0,-1.0,-1.0,C-,D+
7.0,-1.0,-1.0,-1.0,-1.0,B,B-
1.0,-1.0,-1.0,-1.0,-1.0,F,D+
4.0,-1.0,-1.0,-1.0,-1.0,C,C
4.0,-1.0,-1.0,-1.0,-1.0,C,C
4.0,-1.0,-1.0,-1.0,-1.0,B-,C
8.0,4.0,-1.0,-1.0,-1.0,D,C-
4.0,7.0,-1.0,-1.0,-1.0,D,D+
4.0,-1.0,-1.0,-1.0,-1.0,B-,C
0.0,-1.0,-1.0,-1.0,-1.0,F,D+
0.0,-1.0,-1.0,-1.0,-1.0,F,D+
7.0,-1.0,-1.0,-1.0,-1.0,B,B-
0.0,-1.0,-1.0,-1.0,-1.0,C-,D+
1.0,-1.0,-1.0,-1.0,-1.0,D,D+
4.0,-1.0,-1.0,-1.0,-1.0,C,C
