starting_column,unique_courses
1,20th c. Art History: Modern to Contemporary
2,3D Industrial Production Drafting
3,Abnormal Psychology
4,Abstract Algebra
6,AC/DC Fundamentals
7,Accounting Information Systems
8,Accounting Issues for Managers
11,Adolescent Psychology
12,Advanced Accounting I
13,Advanced Ceramics
14,Advanced Conducting Instrumental
15,Advanced Cost Accounting
16,Advanced Digital Design
17,Advanced Geographic Information Systems
18,Advanced Manufacturing Processes
19,Advanced Manuscript Workshop
20,Advanced Physiology
21,Advanced Scene Study
22,Advanced Selling
23,Advanced Taxation
24,Advanced Topics in Film Studies
25,Advanced Topics in Inorganic Chemistry
26,Advanced Topics in Writing Studies
30,Advanced Writing
31,Advertising
32,"Advising, Interaction and Communication"
33,Aerobic Weight Training
36,African-American History 1619 to Present
37,African-American Literature
38,Agribusiness Management
39,Agribusiness Marketing Management
40,Agribusiness Professional Development I
41,Agribusiness Professional Development II
42,Agricultural Business Internship
43,Agricultural Consulting and Sales
44,Agricultural Finance
45,Agricultural Marketing
46,Agricultural Policy Seminar
47,Agricultural Prices and Risk Management
48,Agriculture Internship Seminar
49,American Colonial History
50,American Humor
51,American Literature of Ethnicity and Immigration
52,American Literature Since the Civil War
53,American Literature Through the Civil War
54,American Military History
55,American Music
56,Analog Electronics
58,Animal Tissue Culture
59,Applications in Information Systems
61,Applications of Electrical Engineering
62,Applied Communication
64,Art and Children's Literature for Teachers
65,Art and Social Studies for Teachers
66,Art History I: Ancient and Medieval
68,Art History II: Renaissance to Modern
69,Art History IV: Ethnic Art in the United States
70,Art Survey
72,Artificial Intelligence
73,Audio and Video Systems
74,Auditing I
75,Aural Skills I
76,Aural Skills II
77,Aural Skills III
78,Aural Skills IV
79,Automatic Controls
80,Badminton
84,Bank Management
85,Basic Design I: 2-D
86,Basic Design II: 3-D
87,Basic Newswriting and Reporting
89,Basic Photography
90,Basic Thermoscience for Engineers
91,Basketball
93,Basketball Band
94,Beginning Acting
95,Beginning Conducting
96,Biogeography
97,BioQuest: Foundations for College Success
98,Biorenewable Resources
99,Biotechnology
100,Black Experience in the U. S.
102,Black Women and Feminism in the U.S.
103,Bodywork for Musicians
104,Bowling
106,Brass Ensemble
110,British Isles since 1714
111,British Isles to 1714
112,British Literature I: Beginnings through the Age of Swift
113,British Literature II: Romanticism through the Present
114,Building Construction Drafting
115,Building Construction Materials
116,Building Energy Management
117,Building Systems Analysis
118,Business Analytics
119,Business Calculus
121,Business Communication
123,Business Ethics
125,Calculus and Analytic Geometry I
130,Calculus and Analytic Geometry II
133,Calculus and Analytic Geometry III
137,Capstone Course: From Atoms to Ecosystems - The Study of Life
138,Cell Biology
139,Ceramics I
140,Ceramics II
141,Chamber Ensemble
143,Characteristics of Transescents
144,Chemical Synthesis and Characterization
145,Chemistry for Engineers
147,Chemistry Seminar
148,Child Psychology
150,Choir
162,CICS Application Programming
163,Circuit Modeling I
166,Circuit Modeling II
167,Civil and Environmental Engineering Computer Applications
168,Civil and Environmental Engineering Design Project
169,Civil Engineering Computer Applications
170,Civil Liberties
171,Classical Mythology
172,Clay Figure Sculpture
173,Cognitive Psychology
174,College Algebra
178,College Geometry
179,College Writing I
181,College Writing II
184,Colonial Latin American History
185,Commercial Building Planning and Construction Techniques
186,Communication & Leadership in Small Groups
187,Communication Law
188,Communication Research
189,Community-Based Corrections
190,Comparative Anatomy of the Vertebrates
191,Comparative Criminal Justice Systems
192,Comparative Politics
193,Compensation Management
194,Complex Variables
195,Computer Architecture/Operating Systems
198,Computer Graphics
199,Computer Science Special Topics
200,Computer-Aided Engineering
201,Concepts of Biology
203,Constitutional Law
204,Construction Administration
205,Construction and Professional Management
206,Construction Engineering
207,Construction Equipment
208,Construction Estimates and Costs
209,Construction Heavy Equipment Safety
210,Construction Laboratory
211,Construction Materials
212,Construction Procedures
213,Construction Safety Management
214,Consumer Behavior
215,Contemporary Issues in Psychology
216,Contemporary Social Problems
217,Continental Philosophy
218,Conversational American English for International Students
220,Cooperative Field Experience
221,Corporate Finance
224,Cost Accounting
225,Courtroom Testimony and Evidence
226,Crafts I: Fibers and Fabrics
227,Creative Nonfiction Writing
228,Crime and Delinquency
229,Criminal Investigation
230,Criminal Justice Fitness
231,Criminal Justice Seminar
232,Criminal Law
233,Criminal Procedure and Evidence
234,Criminology
235,Crop Science
236,Cultural Anthropology
237,Current Issues and Democracy
238,Current Topics In Criminal Justice
241,Current Topics in Engineering
243,Current Topics in Forensic Investigation
244,Dance for Musical Theatre
245,"Dance Tech/Practice (Ballroom, Latin, Country)"
246,Data Analysis and Verification Tools
247,Data Communications and Computer Networks
250,Database Design and Implementation
253,Design of Machine Elements
254,"Design, Fabrication, and Simulation of MEMS"
255,Diction I
256,Diction II
257,Differential Equations I
260,Differential Equations II
261,DIGITAL AUDIO PRODUCTION
262,Digital Electronics
263,Digital Media Technologies
264,Directing
265,Discrete Mathematics
268,Discrete Time Control Systems
269,Documentary
270,Double Reed Woodwind Techniques
271,Downhill Skiing
272,Drawing Concepts
273,Drawing I: Basic Drawing
274,Drawing II: Styles
275,Dynamical Systems
276,Early Modern Europe
277,East Asian Art
278,Ecology and Evolution
281,E-Commerce and E-Marketing in Today's World
282,Educational Media Application
283,Educational Media Theory
284,Eighth Semester Lessons
288,Electric and Magnetic Fields
289,Electric Motor Drives
290,Electrical Applications in Agriculture
291,Electrical Energy Systems and Energy Storage
292,Electrical Engineering Projects and Tools
294,Electrical Power
295,Elementary Algebra
297,Elementary Chinese
299,Elementary French
301,Elementary German
304,Elementary Music Methods for Music Majors
305,Elementary Music Methods for Non-Music Majors
306,Elementary Spanish
309,Elementary Statistics
311,Elements of Surveying
312,e-Marketing Applications
313,Employee Recruitment and Selection
314,Employee Training and Development
315,Employment Law
316,Energy Systems Design
317,"Energy, Environment, and Society"
318,Engineering Computer Graphics
319,Engineering Continuous Improvement
320,Engineering Economy
321,Engineering Management
322,Engineering Materials
323,Engineering Mechanics-Dynamics
325,Engineering Mechanics-Statics
328,Engineering Modeling and Design
329,Engineering Success Skills
331,Engines and Tractor Systems
332,English Drama
333,Entrepreneurship Field Experience
336,Environmental Conservation
337,Environmental Control Design
338,Environmental Engineering
339,Environmental Law
340,"Equipment, Structure and Power Systems"
341,Essentials of Anatomy and Physiology
342,Ethics
343,Ethnic and Gender Equity in Education
344,Ethnic Rights and Politics
345,"Ethnicity, Race and Crime"
346,Extrusion Technology
347,Facilities Design
348,Farm Business Management
349,Federal Income Tax
350,Fiction Writing
351,Field Geography of the Western United States
354,Fifth Semester Lessons
356,Financial Accounting
359,Financial Decision Making
360,Financial Statement Analysis & Business Valuation
361,Financial Systems Analysis
362,Fingerprint Analysis and Other Biometrics
363,Finite Mathematics with Applications
365,First Aid/Accident Prevention/Community CPR
366,First Semester Lessons
369,Fitness Assessment and Management
371,Fluid Dynamics
372,Fluid Mechanics
373,Fluid Power and Servo Systems
374,Football Coaching
375,Foundations of Corrections
377,Foundations of Interviewing
378,Foundations of Policing
379,Fourth Semester Lessons
382,French Revolution and Napoleon 1789-1815
383,Fundamentals of Biological Investigations
384,Fundamentals of Energy Sources
385,Fundamentals of English
386,Fundamentals of Industrial and Systems Engineering
387,Gay and Lesbian Literature
388,Gender and Popular Culture
389,Gender and Society
390,Gender in Film
391,General Biochemistry
393,General Biochemistry Lab
394,General Botany
396,General Chemistry I
397,General Chemistry II
399,General Construction Estimating
400,General Physics I
402,General Physics I Lab
404,General Physics II
407,General Physics II Laboratory
408,General Psychology
410,Genetics
411,Genetics of Livestock Improvement
412,Geography Field Sudy
413,Geography of Asia
414,Geography of Latin America
415,Geography of the National Parks
416,Geography of Wisconsin
417,Geography Seminar
418,Geology for Engineers
419,Geotechnical Engineering I
420,German Civilization
421,German Conversation and Composition I
422,German Literature of the 19th Century
423,German Literature of the 20th Century
424,Gilded Age and Progressive Era
426,Global Business
428,Golf
429,Grammar in Context
430,Graphic Design I: Lettering and Typographic Design
431,Graphic Design II: Introduction to Design Studio
432,Graphic Design III: Advanced Typography
433,Graphic Design IV: Advanced Graphic Design Studio
434,Green Building Design
435,Guided Research
436,Health Education
437,Heat Transfer
438,Heat Transfer Applications
439,High Brass Techniques
440,High Woodwind Techniques
441,Highway Engineering
442,History and Development of Mathematical Concepts
443,History and Literature of Western Music I
444,History and Literature of Western Music II
445,History and Literature of Western Music III
446,History and Literature of Western Music IV
447,History of Graphic Design
448,History of Imaging
449,History of Jazz
450,History of Rock and Roll
451,History of the English Language
452,History of the United States since 1877
454,History of the United States to 1877
456,History of U S Foreign Relations
457,History of Western Science
458,History of Wisconsin
459,Human Anatomy and Physiology I
460,Human Anatomy and Physiology II
461,Human Behavior in the Social Environment
462,Human Factors Engineering
463,Human Growth and Development
464,Human Performance and System Design
465,Human Resource Management
467,Illustration I
468,Illustration II
469,Imperialism and Resistance
