Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score
5.0,3.118518519,2.766666667,G,D+,C+
8.0,3.764705882,3.764705882,G,A-,B+
10.0,3.878787879,3.75,G,A-,B-
5.0,2.812765957,2.82,G,C+,C+
3.0,2.835483871,2.60625,G,C+,C+
4.0,2.521428571,2.521428571,G,B-,B-
4.0,3.066666667,3.066666667,G,B,C+
10.0,3.596969697,3.61875,G,B,C
4.0,3.225806452,3.066666667,G,A-,C
6.0,3.678125,3.6,G,A,B+
1.0,1.9625,1.9625,S,D,C+
4.0,3.193548387,2.9375,G,C,F
1.0,3.083333333,2.125,S,D,C+
4.0,2.475409836,1.571428571,S,C,C+
7.0,3.286885246,3.214285714,G,B+,C+
4.0,2.833333333,2.833333333,G,B,C+
1.0,2.455555556,1.323076923,S,F,D+
0.0,2.742857143,2.742857143,S,C,C
10.0,3.535294118,3.535294118,G,F,C+
4.0,2.786666667,2.786666667,G,B-,C
0.0,2.176595745,1.76,S,C-,D+
0.0,2.636363636,2.076923077,S,C,B-
0.0,2.05,0.933333333,E,D+,D+
4.0,2.954347826,2.364285714,G,C-,C+
7.0,3.467692308,3.266666667,G,A,B-
10.0,4.0,4.0,G,A,A
5.0,3.237313433,3.3,G,B,C
7.0,3.588888889,3.164285714,G,C,C
9.0,3.629824561,3.525,G,C,B+
0.0,2.49,2.19375,S,B,D+
0.0,2.561538462,2.30625,S,B-,D+
0.0,2.6085106380000003,2.142857143,S,B,D+
4.0,2.689655172,2.5,G,F,C
4.0,3.1875,3.0625,G,F,B
0.0,2.255555556,0.692307692,E,D,C-
4.0,2.596153846,2.475,S,A-,C+
10.0,4.0,4.0,G,A,A
5.0,3.26875,3.26875,G,D+,B
0.0,2.25257732,2.423529412,S,C-,C-
3.0,2.917241379,3.042857143,G,B-,C-
6.0,3.006060606,2.970588235,G,B+,C
10.0,3.7375,3.7375,G,C,B+
10.0,4.0,4.0,G,A,A
4.0,2.4,2.142857143,G,C,D+
4.0,3.209375,3.227777778,G,C,B
0.0,2.5333333330000003,2.5333333330000003,S,B,D+
6.0,3.4711538460000004,3.635294118,G,C+,B-
10.0,3.931034483,4.0,G,A,B+
4.0,3.0,3.0,G,A-,C
2.0,3.371428571,2.9529411760000004,S,B,D+
7.0,2.866666667,2.866666667,G,C,D+
7.0,3.777777778,3.777777778,G,A-,B+
6.0,2.494666667,2.128571429,S,C-,B-
4.0,2.491525424,1.933333333,S,B,C
9.0,3.929411765,3.929411765,G,B+,A-
4.0,3.233333333,3.0625,G,C+,B
4.0,2.601298701,2.182352941,G,C+,C+
