Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score
0.0,-1.0,2.590909091,1.75,2.0,B,B+
5.0,5.0,3.1355555560000004,2.78,3.0,C+,B
0.0,0.0,1.963636364,1.214285714,1.0,D,C-
7.0,10.0,3.34,3.34,3.0,C,A-
10.0,10.0,3.864516129,3.92,3.0,A,A
10.0,10.0,4.0,4.0,3.0,A,A
-1.0,9.0,3.389655172,3.325,3.0,A,A-
5.0,9.0,3.2,3.2,3.0,A-,A
4.0,5.0,2.255813953,2.8461538460000004,3.0,D+,C
4.0,4.0,2.491489362,1.776923077,2.0,B,C+
1.0,6.0,3.104285714,3.364285714,3.0,B,B-
3.0,6.0,2.368932039,2.88,3.0,C-,C
9.0,10.0,3.853061224,3.9,3.0,A,A
7.0,7.0,3.097674419,2.673333333,3.0,B+,B
5.0,3.0,1.997222222,2.175,3.0,B-,C-
3.0,7.0,2.883333333,2.883333333,3.0,C+,B-
10.0,10.0,4.0,4.0,3.0,A,A
7.0,7.0,3.655555556,3.64375,3.0,B,B
1.0,4.0,2.586956522,1.8,2.0,B,B-
5.0,7.0,2.9875,2.9875,3.0,B+,B-
-1.0,10.0,3.8125,3.8125,3.0,A-,A
0.0,5.0,2.060526316,1.941176471,2.0,C,C+
1.0,3.0,2.01627907,1.7875,2.0,C,C
7.0,7.0,3.1093023260000003,3.4,3.0,B,B
6.0,8.0,3.371428571,2.9529411760000004,2.0,A,C+
4.0,5.0,2.116883117,2.45,3.0,C-,C
7.0,10.0,3.64,3.538461538,3.0,B,A-
7.0,7.0,3.275555556,3.4857142860000003,3.0,B-,B+
10.0,10.0,4.0,4.0,3.0,A,A
0.0,5.0,2.275862069,1.692307692,2.0,F,B-
4.0,4.0,2.818181818,2.333333333,3.0,B,B-
5.0,4.0,2.557777778,2.161538462,3.0,B-,B
5.0,10.0,3.552,3.464705882,3.0,B+,A-
4.0,6.0,2.638372093,2.671428571,3.0,B,B-
4.0,7.0,3.138297872,2.986666667,3.0,C,B+
6.0,8.0,3.448,3.358823529,3.0,A-,B+
-1.0,10.0,4.0,4.0,3.0,A,A
1.0,5.0,2.642622951,2.49375,2.0,C-,B-
5.0,10.0,3.295652174,3.475,3.0,A,B-
9.0,9.0,2.813333333,3.33125,3.0,B,B
5.0,5.0,1.9475,1.72,2.0,B,D
10.0,10.0,3.971875,3.94375,3.0,A,A
7.0,6.0,3.3326086960000003,3.35625,3.0,C+,B-
3.0,6.0,1.933333333,2.275,3.0,C,D
7.0,6.0,2.812765957,2.82,3.0,B,B-
8.0,10.0,3.608695652,3.72,3.0,A,A
1.0,4.0,2.529059829,2.0,2.0,C,B-
0.0,3.0,2.620408163,2.36,2.0,B+,B-
3.0,8.0,2.554761905,2.4875,3.0,B,B-
3.0,6.0,2.182758621,1.85,2.0,C-,B-
9.0,8.0,3.721875,3.7125,3.0,B,A-
3.0,3.0,2.448,2.1076923080000003,2.0,C+,B-
5.0,6.0,3.204444444,3.1375,3.0,A,B
3.0,5.0,2.742222222,2.707692308,3.0,B-,C
7.0,10.0,3.528,3.522222222,3.0,A,B+
1.0,6.0,2.809638554,2.3875,2.0,C,C+
6.0,6.0,2.97173913,3.1375,3.0,B,B+
7.0,7.0,3.214285714,3.2625,3.0,A-,B
4.0,2.0,3.43902439,3.25,3.0,B+,A
4.0,7.0,2.806666667,2.726666667,3.0,C,B-
10.0,10.0,3.607142857,3.785714286,3.0,A,A
0.0,0.0,2.255555556,0.692307692,1.0,C-,D
7.0,7.0,3.0,2.823529412,3.0,B,B
1.0,3.0,2.242975207,2.025,3.0,C+,C-
3.0,6.0,2.016071429,2.192857143,3.0,D,C
4.0,9.0,3.403030303,3.5125,3.0,A-,A
0.0,6.0,2.082608696,1.761538462,2.0,B,C
6.0,8.0,3.429411765,2.892857143,3.0,B-,A
7.0,9.0,3.385106383,3.06875,3.0,A,A-
3.0,7.0,2.960240964,2.933333333,3.0,B-,C+
9.0,9.0,3.785185185,3.85,3.0,A,A-
4.0,6.0,2.8309523810000004,2.425,3.0,B,B-
