Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score
8.0,9.0,2.694594595,3.666666667,G,B,D+
10.0,4.0,2.321428571,2.0,G,C+,B-
-1.0,6.0,3.2,3.2,G,C+,A-
3.0,0.0,2.486956522,2.00625,S,C-,C
9.0,5.0,2.447297297,2.74,S,B,C+
2.0,4.0,1.6227272730000002,1.807142857,S,F,B
10.0,10.0,3.647435897,3.86,G,B+,A-
10.0,4.0,2.219512195,2.214285714,S,B,C+
4.0,6.0,1.5873015869999998,1.529411765,S,A-,B
9.0,7.0,2.0328125,2.425,S,D+,C-
10.0,0.0,0.803846154,0.0,E,C,C-
10.0,3.0,2.491509434,1.207692308,S,B-,C
7.0,4.0,1.961538462,2.5,G,B,C
10.0,10.0,4.0,4.0,G,A,A-
10.0,7.0,3.466666667,3.5333333330000003,G,B,B+
5.0,4.0,3.013924051,2.0,S,C+,B
0.0,9.0,1.336585366,1.4357142859999998,E,C,C+
3.0,4.0,1.914150943,1.6,S,F,B-
7.0,4.0,2.467346939,2.45,G,B+,B-
-1.0,4.0,3.0,2.75,G,C,B+
7.0,8.0,2.816666667,2.816666667,G,B,B
0.0,4.0,1.937777778,1.071428571,E,B,B-
-1.0,7.0,2.715625,2.74375,S,A,B-
9.0,5.0,1.889090909,2.433333333,G,C+,C+
10.0,9.0,3.74,3.54,G,A,B+
-1.0,4.0,2.75625,2.782352941,G,B-,B
-1.0,9.0,3.632432432,3.715384615,G,B,B
7.0,7.0,3.608695652,3.175,G,B+,C+
10.0,5.0,2.38,2.278571429,S,A-,C+
9.0,9.0,3.331578947,3.621428571,G,B,B
-1.0,7.0,2.96,3.1461538460000003,G,B-,B
-1.0,7.0,1.709677419,1.5,S,B-,B
10.0,3.0,2.578688525,2.86875,G,B,B
10.0,3.0,2.875,2.88,G,B-,A-
10.0,8.0,3.285714286,3.325,G,A-,B+
10.0,10.0,4.0,4.0,G,A,A
8.0,7.0,2.5,2.476470588,S,B,C+
9.0,7.0,2.995652174,2.817647059,S,A-,B-
7.0,7.0,3.170731707,3.0,G,B+,B-
8.0,3.0,2.432258065,2.81875,G,B+,B
10.0,4.0,2.664285714,3.25,G,B,C+
-1.0,5.0,1.38,1.38,S,C+,C
10.0,8.0,2.162222222,3.075,G,B,B-
10.0,10.0,3.55483871,3.75625,G,A-,B+
10.0,3.0,2.358928571,1.925,S,C+,B-
10.0,10.0,3.516129032,4.0,G,A-,B+
9.0,8.0,2.58952381,3.325,G,B,D+
3.0,4.0,2.146969697,2.68125,G,B,C+
10.0,7.0,2.956521739,2.266666667,S,A-,A
5.0,4.0,2.56509434,2.6,S,B-,C+
10.0,7.0,2.512195122,2.75,G,B-,B
9.0,7.0,2.654347826,2.2,S,B+,C-
10.0,3.0,2.215625,1.76875,S,C+,B-
