Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score
0.0,7.0,2.568181818,3.0,3.0,B,D
9.0,8.0,3.559459459,3.323529412,3.0,A,A-
7.0,7.0,2.816666667,2.75,3.0,B-,B
4.0,7.0,2.958333333,3.25,3.0,D,C
7.0,7.0,3.2,2.75,3.0,B,A-
7.0,10.0,3.266666667,3.066666667,3.0,B,B+
3.0,9.0,2.9,2.8125,3.0,B-,B-
4.0,8.0,2.146969697,2.68125,3.0,C,C
9.0,9.0,3.469230769,3.469230769,3.0,B,A-
4.0,8.0,3.244897959,2.833333333,3.0,B-,A-
5.0,7.0,3.1473684210000004,2.925,3.0,B+,B
7.0,7.0,3.3023255810000003,2.923076923,3.0,B,A-
10.0,10.0,4.0,4.0,3.0,A,A
8.0,9.0,3.448,3.358823529,3.0,B+,B+
7.0,7.0,3.0,2.823529412,3.0,C+,B-
7.0,8.0,3.459615385,3.266666667,3.0,B+,B+
4.0,3.0,2.022580645,2.086666667,3.0,C,C
7.0,1.0,2.6609375,2.6777777780000003,2.0,B,B-
0.0,7.0,3.058333333,3.15,3.0,A-,D+
7.0,6.0,3.658695652,3.31875,3.0,B,B
4.0,7.0,2.833333333,2.833333333,3.0,F,B-
9.0,10.0,3.606521739,3.86875,3.0,A,A-
4.0,8.0,2.593103448,2.657142857,3.0,A-,C+
10.0,7.0,3.174626866,3.4375,3.0,A,B+
8.0,8.0,3.266,3.052941176,3.0,B-,A-
3.0,5.0,1.833783784,1.83125,2.0,C+,C
4.0,9.0,2.615384615,2.714285714,3.0,C+,B-
9.0,5.0,2.527586207,2.5,3.0,B,B
9.0,7.0,3.472340426,3.635714286,3.0,B-,B+
5.0,5.0,2.458064516,1.94,2.0,C,C+
9.0,8.0,2.90877193,2.892307692,3.0,B+,B
4.0,4.0,2.483870968,2.0,3.0,C,B-
9.0,6.0,3.341304348,3.28,3.0,B,B+
7.0,4.0,2.681818182,2.083333333,2.0,C,B-
10.0,10.0,4.0,4.0,3.0,A,A
7.0,7.0,3.036956522,3.09375,3.0,B-,C
4.0,4.0,2.37047619,2.0,3.0,B,C
6.0,8.0,2.8309523810000004,2.425,3.0,A-,B
7.0,10.0,3.418367347,2.946153846,3.0,A-,A-
8.0,9.0,3.8,3.717647059,3.0,A,A-
5.0,9.0,2.886046512,2.084615385,2.0,B+,B+
6.0,7.0,2.6130434780000003,2.88,3.0,B-,B-
7.0,9.0,3.41147541,3.08,3.0,B+,B+
7.0,7.0,2.806666667,2.726666667,3.0,B,B-
4.0,4.0,2.967741935,2.875,3.0,C,C
10.0,10.0,3.607142857,3.785714286,3.0,B,A-
10.0,10.0,3.552,3.464705882,3.0,A-,A
0.0,7.0,2.255555556,0.692307692,1.0,B-,B-
7.0,10.0,3.617021277,3.375,3.0,B,A-
7.0,9.0,3.209375,3.682352941,3.0,B+,A-
0.0,7.0,2.75,2.666666667,3.0,D,B+
6.0,4.0,2.269565217,1.128571429,2.0,C+,C
10.0,10.0,3.806060606,3.641176471,3.0,A-,A
10.0,7.0,3.641666667,3.53125,3.0,B-,B+
10.0,7.0,3.1034482760000004,2.8,3.0,B,B+
10.0,9.0,3.92173913,3.775,3.0,B+,A
9.0,7.0,3.378125,3.2,3.0,A-,B
6.0,6.0,3.175471698,2.315384615,2.0,B,B+
2.0,4.0,2.388888889,2.0,3.0,C+,B-
4.0,7.0,2.491489362,1.776923077,2.0,B-,C
7.0,4.0,2.717948718,2.153846154,2.0,C,B-
4.0,7.0,2.173913043,2.3125,2.0,C,C
4.0,4.0,2.744680851,2.066666667,2.0,B+,C+
9.0,7.0,3.286885246,3.214285714,3.0,A,B
7.0,8.0,3.088235294,2.894117647,3.0,C+,B
10.0,10.0,3.975510204,4.0,3.0,A,A
7.0,9.0,2.865625,2.947058824,3.0,B-,B
7.0,7.0,3.464285714,3.444444444,3.0,B,B+
7.0,9.0,3.1093023260000003,3.4,3.0,B-,B
3.0,7.0,1.833333333,2.571428571,3.0,C-,C+
10.0,10.0,3.963636364,3.929411765,3.0,A,A-
3.0,3.0,1.965116279,1.791666667,2.0,D+,C+
10.0,9.0,3.64,3.538461538,3.0,B,A-
9.0,10.0,3.385106383,3.06875,3.0,A-,B+
7.0,8.0,3.717021277,3.161538462,3.0,B,B+
7.0,7.0,3.032258065,3.1875,3.0,C,C+
10.0,10.0,3.853061224,3.9,3.0,A,A
7.0,8.0,3.097674419,2.673333333,3.0,B,B+
10.0,9.0,3.437777778,3.35,3.0,B,B+
8.0,9.0,3.13125,3.13125,3.0,A-,B+
7.0,7.0,3.1909090910000004,2.7,3.0,A,B
5.0,5.0,2.734782609,2.3,3.0,C,B-
7.0,7.0,3.467741935,3.375,3.0,B,B
10.0,9.0,3.711764706,3.605882353,3.0,A,B+
4.0,8.0,2.823076923,2.411764706,2.0,B,B
