Business Analytics,Elementary Statistics,Interpretation of Business and Economic Data,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Operations Management,predicted score
-1.0,-1.0,4.0,-1.0,7.0,2.357142857,2.071428571,S,C,A
-1.0,-1.0,0.0,-1.0,7.0,1.72,1.4,E,A,B+
-1.0,7.0,-1.0,-1.0,10.0,3.94,3.94,G,B,B
-1.0,-1.0,-1.0,-1.0,1.0,2.1085106380000003,1.084615385,E,F,C-
-1.0,5.0,-1.0,-1.0,-1.0,2.344594595,2.55,G,B+,C
-1.0,4.0,-1.0,-1.0,10.0,2.407228916,2.74,G,B,B
-1.0,10.0,-1.0,-1.0,7.0,2.4,2.4,S,A,B
-1.0,6.0,-1.0,-1.0,7.0,2.546875,2.44375,S,B,B
-1.0,-1.0,4.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,S,C+,B-
-1.0,7.0,-1.0,-1.0,1.0,1.947916667,1.783333333,S,C,C-
-1.0,-1.0,-1.0,-1.0,10.0,3.007692308,3.007692308,S,A-,B+
-1.0,3.0,-1.0,10.0,9.0,3.007692308,3.007692308,G,B-,B+
-1.0,-1.0,-1.0,-1.0,10.0,3.596825397,3.86,G,A-,B+
-1.0,-1.0,10.0,-1.0,10.0,3.310769231,3.383333333,G,A,A-
-1.0,8.0,-1.0,-1.0,10.0,3.117647059,3.117647059,S,B,B
-1.0,4.0,-1.0,-1.0,4.0,1.75,1.75,S,C,C+
-1.0,6.0,-1.0,-1.0,7.0,2.81025641,2.716666667,G,C+,B+
-1.0,-1.0,9.0,-1.0,4.0,1.743589744,2.4,S,C,
-1.0,-1.0,5.0,-1.0,10.0,3.625,4.0,G,B,A-
-1.0,9.0,-1.0,-1.0,10.0,3.401639344,3.3411764710000003,G,A,B
-1.0,-1.0,1.0,-1.0,4.0,1.93255814,1.925,S,C+,C
-1.0,5.0,-1.0,-1.0,10.0,3.29,3.538461538,G,A,B+
-1.0,4.0,-1.0,-1.0,6.0,2.88,2.88,S,B+,B-
-1.0,-1.0,5.0,-1.0,7.0,2.6943396230000003,2.321428571,G,A,C+
-1.0,9.0,-1.0,-1.0,10.0,3.083333333,3.083333333,G,B,B+
-1.0,4.0,-1.0,-1.0,7.0,2.428571429,2.428571429,S,A,B
0.0,-1.0,-1.0,-1.0,4.0,1.3125,1.3125,E,F,C+
