Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,4.0,-1.0,2.580952381,2.084615385,S,B,B,0.020918886455213004,0.0068380520510752385,0.012394889033319622,0.018561870771291216,0.08158507610674601,0.04456416222650611,0.17916611650972472,0.339641617668255,0.17898055916572306,0.061008025049656904,0.05634074496248902
6.0,6.0,10.0,3.6875,3.6875,G,C-,B,0.009160758941621315,0.01419654397536408,0.007377604130858014,0.016708890097619538,0.03296973844008919,0.03459424372179394,0.21267931236983165,0.2663528328081985,0.17116288410119437,0.19000881913840373,0.04478837227502562
4.0,7.0,7.0,2.72,2.72,S,C,B,0.015740208835299786,0.013060436040760877,0.010453135864029406,0.044024606565834574,0.07845815273069667,0.1534736611341064,0.10397191917972924,0.40216632580100636,0.10281314236595883,0.05161115845613782,0.024227253026439896
4.0,4.0,10.0,3.60625,3.60625,G,A-,B,0.008710282873726964,0.013158176699276707,0.007571992932734489,0.022477037768918424,0.037156301449525225,0.035182690632749265,0.20182170613421596,0.3014173969359363,0.16274330685653965,0.16976351418370839,0.039997593532668546
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,0.014773595035394963,0.006211251535858668,0.027055449871493015,0.013968382710373798,0.02665228970466513,0.11154255240284419,0.06513489205171312,0.5630895563313599,0.08573983456734803,0.04126246925460955,0.04456972653433953
3.0,1.0,-1.0,2.635526316,1.864285714,S,B,B,0.013657886307816046,0.042375237399559604,0.006409560756012671,0.021828897374143688,0.16947450257268368,0.12817106106768947,0.11904391741566342,0.32210681671560015,0.09854911874684569,0.056378237517946156,0.022004764126039276
6.0,1.0,-1.0,1.75,1.75,S,B-,B,0.04929776486400243,0.007799807388758657,0.05338764982871521,0.013287523118737661,0.1778212314895407,0.06959489008163779,0.1222545581498891,0.30130875558318554,0.13280322964932303,0.051341654281007953,0.021102935565201923
4.0,0.0,-1.0,2.518181818,2.518181818,S,B,B,0.014468811443118486,0.008129575122097893,0.006933301171237928,0.026962420478866597,0.09514275907899213,0.16361144500338887,0.17710634250331833,0.3047331185828862,0.13323585254008574,0.04709714318134374,0.02257923089466432
7.0,7.0,-1.0,2.7,2.7,G,D+,B-,0.012469683654986538,0.0118491103489714,0.023004260460965462,0.08612977127962851,0.07026756159620297,0.05172005858596104,0.22943428152037487,0.22886985303318416,0.2112173135647115,0.04222314228448316,0.032814963670530564
8.0,1.0,4.0,2.822727273,2.469230769,S,B-,B,0.02224615575944062,0.008891028184217597,0.009750354556481966,0.018463101628115985,0.08621484841683293,0.08663312355416473,0.21261979863440703,0.3709562132895648,0.1078454041060011,0.04669933675655035,0.029680635114222864
4.0,8.0,-1.0,3.26875,3.26875,G,C,B,0.00932930870176704,0.015334894830085218,0.006872539955186688,0.0205479044707289,0.028513556312234525,0.03523019587812813,0.06216397283645744,0.332513538666371,0.23330890457073894,0.21383077193588684,0.04235441184241528
4.0,6.0,-1.0,2.8,2.8,G,B+,B,0.011430937185652473,0.012969744073370235,0.014940147465779836,0.03343166447625074,0.1436189108340125,0.054724812256474784,0.12477826402247029,0.2984423468540578,0.21079385651530075,0.06036754562395127,0.034501770692679457
6.0,9.0,-1.0,3.330769231,3.330769231,G,C+,B,0.018784867589673966,0.0184271647412337,0.006523931633580195,0.016569845618884357,0.028218838813725566,0.036507191540315176,0.06461666680516591,0.3639904724169197,0.23007361006193655,0.17215411454587087,0.044133296232693874
10.0,10.0,-1.0,3.73125,3.73125,G,B,B+,0.020162392705173,0.00913826532931417,0.007142736875530968,0.06683534469513841,0.031074796054804833,0.03138342954019298,0.08740977314756894,0.1757577581764815,0.2867640429129791,0.13370709998513755,0.15062436057767856
3.0,4.0,10.0,2.625,2.625,S,B+,B,0.013321801279361088,0.02028783638099311,0.006553679607005878,0.01766502979426911,0.08262180502856444,0.11103174349082369,0.13270330481957418,0.46279752590214385,0.07820956487277596,0.052290141894647126,0.022517566929841526
7.0,4.0,-1.0,2.4375,2.4375,G,B,B,0.01490157545261011,0.00865686159172933,0.015816661317971468,0.050885652941876726,0.08505245155978018,0.028758216508550285,0.21951569009306351,0.3607130575477655,0.13428576384914118,0.04902183413138293,0.03239223500612877
7.0,-1.0,-1.0,2.922033898,3.08,G,B-,B,0.012790121592902427,0.03277309448536039,0.018104844077355388,0.016203710461829404,0.042641078097894955,0.05553007546806224,0.11012727046953717,0.3490189660385763,0.1700774654587978,0.14020982919620822,0.05252354465347576
7.0,7.0,-1.0,3.535294118,3.535294118,G,B+,B,0.011020297345683624,0.007994444370831612,0.01251181781285269,0.022812058969427073,0.02873939432403956,0.029194857971456097,0.075651576133101,0.4066813383575347,0.20689396393921977,0.13068156308240622,0.06781868769344769
3.0,4.0,-1.0,2.6625,2.6625,G,B,B,0.009083166178347937,0.048253188823598754,0.008537975313696551,0.13467845744820472,0.1292329728249516,0.04218534506067717,0.12125971451953746,0.325704980145808,0.10831088768867543,0.05002083859035952,0.022732473406142716
7.0,7.0,-1.0,3.625,3.625,G,B,B,0.010851922843429784,0.007874518034917132,0.012320654994786358,0.01987406290061229,0.028301514201371916,0.02874844979015372,0.10422298266540396,0.31308439123068,0.2843404192904329,0.12868493427580036,0.06169614977241163
1.0,4.0,-1.0,2.066666667,2.066666667,G,B,B,0.03164996925404712,0.03322380365716405,0.011745895517471253,0.03697143653179559,0.07097608261833482,0.039767764192969866,0.1873639169490724,0.4364909240588951,0.07558986514841581,0.05208626851454556,0.0241340735572882
8.0,10.0,-1.0,3.451515152,3.7375,G,A-,B,0.020471254467859645,0.009277014484778093,0.007251187295109159,0.025083551845843353,0.031547256236311404,0.031093362990384867,0.06881701213278188,0.42464081409633164,0.20819202457016597,0.11220432674527725,0.06142219513515683
9.0,7.0,-1.0,3.3,3.3,G,B,B,0.009709731558981444,0.008368497396427471,0.010002331470607166,0.018921490855457197,0.026653417682015214,0.031007296032907004,0.06495345532534898,0.2840692040483221,0.2161717563854477,0.17848276392251494,0.15166005532197077
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B+,B,0.00990872178566667,0.034148653677864745,0.008118965525173315,0.01837512793751781,0.03607524761302434,0.029186977424616675,0.09508963742313456,0.2817576138754013,0.22766845814095735,0.12612694390894033,0.1335436526877029
7.0,4.0,-1.0,2.1375,2.1375,G,B-,B,0.046889120229280684,0.00813561669293518,0.0175025646532031,0.027714016488993333,0.06369554664302188,0.02983622123947225,0.2593655584457587,0.33819664792550147,0.12765377865890218,0.05053711047267963,0.030473818550251507
10.0,10.0,-1.0,3.75,3.75,G,B+,B+,0.020162392705173,0.00913826532931417,0.007142736875530968,0.06683534469513841,0.031074796054804833,0.03138342954019298,0.08740977314756894,0.1757577581764815,0.2867640429129791,0.13370709998513755,0.15062436057767856
6.0,8.0,10.0,3.449180328,3.66,G,B,B,0.009283186680196445,0.01342192381177169,0.006219093002223757,0.015041320878570715,0.027514861127817754,0.04331070821710173,0.1611719516616066,0.3726837480943554,0.11317008978876188,0.1952204132201754,0.04296270351741875
5.0,4.0,9.0,3.0,3.175,G,C,B,0.008938507390401721,0.007522014641696947,0.007380321377022432,0.013109148662027741,0.0333126794366172,0.059686341671729544,0.059800083565803776,0.5675359972377804,0.05374095208804267,0.16054245262481764,0.028431501304060074
9.0,10.0,-1.0,2.903846154,3.553846154,G,A,B,0.024145090260600032,0.00975662807753273,0.012440868675996374,0.03733704727039325,0.03556661762759754,0.06702437614583255,0.070377897782768,0.33916324033588235,0.1511473874125198,0.1308298809189501,0.12221096549192748
4.0,8.0,-1.0,3.233333333,3.233333333,G,C+,B,0.010984674366654956,0.01805673302376711,0.008090561293856127,0.02420373906750663,0.033572555375151934,0.04434360284198523,0.08012261224911875,0.39151378323051933,0.13952921821432954,0.21380438428249265,0.035778136054617805
