Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,3.670731707,3.375,3.0,B,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
7.0,7.0,10.0,3.241176471,3.241176471,3.0,B,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
10.0,-1.0,-1.0,3.6,3.75,3.0,A,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
4.0,4.0,-1.0,2.5625,2.5625,3.0,B-,C,0.14674053122810585,0.020842043673913895,0.023276030248186714,0.11319716357373442,0.2325921391472087,0.09801653893649898,0.1202946873343721,0.15066856835076087,0.02391671121838295,0.013949884781338524,0.05650570150749694
7.0,7.0,10.0,3.285714286,3.285714286,3.0,B,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
-1.0,10.0,-1.0,3.4,3.4,3.0,B,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
6.0,-1.0,-1.0,3.2,3.2,3.0,C-,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
7.0,10.0,-1.0,3.466666667,3.466666667,3.0,A,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
4.0,8.0,-1.0,3.08,3.08,3.0,A-,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
8.0,-1.0,-1.0,2.03030303,3.6,3.0,B,C,0.0332330063799127,0.02618574803047668,0.0029725345800459386,0.06056993146983717,0.28426191205614115,0.07862878505388218,0.10561465435610547,0.18146150378286716,0.04253829923566269,0.030864843891400037,0.1536687811636688
4.0,7.0,9.0,3.28125,3.28125,3.0,B-,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
7.0,7.0,10.0,3.0,3.0,3.0,C+,B,0.010762648538231919,0.0270038303594717,0.00038879727667254964,0.08425686193682738,0.13405886980536805,0.07012175695608973,0.057206181043334435,0.3000174888502294,0.13089139718057824,0.04128133961072082,0.14401082844247587
3.0,1.0,-1.0,2.635526316,1.864285714,2.0,C,C,0.14674053122810585,0.020842043673913895,0.023276030248186714,0.11319716357373442,0.2325921391472087,0.09801653893649898,0.1202946873343721,0.15066856835076087,0.02391671121838295,0.013949884781338524,0.05650570150749694
5.0,4.0,-1.0,3.005882353,3.005882353,3.0,C,B,0.010769597579623067,0.028589119475573268,0.00038904830859640794,0.06684594926265128,0.13343710094168895,0.07030636006047358,0.047892781229750145,0.3030420681564048,0.13204291000202012,0.04529960008675359,0.16138546489646488
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,B+,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
7.0,10.0,-1.0,2.509090909,2.5,2.0,C+,C,0.14674053122810585,0.020842043673913895,0.023276030248186714,0.11319716357373442,0.2325921391472087,0.09801653893649898,0.1202946873343721,0.15066856835076087,0.02391671121838295,0.013949884781338524,0.05650570150749694
10.0,7.0,-1.0,3.8,3.8,3.0,B+,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
7.0,0.0,-1.0,0.5625,0.5625,1.0,B+,C,0.14674053122810585,0.020842043673913895,0.023276030248186714,0.11319716357373442,0.2325921391472087,0.09801653893649898,0.1202946873343721,0.15066856835076087,0.02391671121838295,0.013949884781338524,0.05650570150749694
10.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
0.0,-1.0,-1.0,2.833333333,2.833333333,2.0,B,C,0.14674053122810585,0.020842043673913895,0.023276030248186714,0.11319716357373442,0.2325921391472087,0.09801653893649898,0.1202946873343721,0.15066856835076087,0.02391671121838295,0.013949884781338524,0.05650570150749694
7.0,7.0,-1.0,2.7,2.7,3.0,A,C,0.14674053122810585,0.020842043673913895,0.023276030248186714,0.11319716357373442,0.2325921391472087,0.09801653893649898,0.1202946873343721,0.15066856835076087,0.02391671121838295,0.013949884781338524,0.05650570150749694
9.0,10.0,-1.0,3.483870968,3.625,3.0,C,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
4.0,8.0,-1.0,3.26875,3.26875,3.0,C-,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
4.0,6.0,-1.0,2.8,2.8,3.0,B,C,0.14674053122810585,0.020842043673913895,0.023276030248186714,0.11319716357373442,0.2325921391472087,0.09801653893649898,0.1202946873343721,0.15066856835076087,0.02391671121838295,0.013949884781338524,0.05650570150749694
10.0,10.0,-1.0,3.73125,3.73125,3.0,A,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
3.0,4.0,10.0,2.625,2.625,2.0,F,C,0.14674053122810585,0.020842043673913895,0.023276030248186714,0.11319716357373442,0.2325921391472087,0.09801653893649898,0.1202946873343721,0.15066856835076087,0.02391671121838295,0.013949884781338524,0.05650570150749694
9.0,7.0,-1.0,3.4375,3.4375,3.0,B+,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,B,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
4.0,10.0,10.0,2.875,2.875,3.0,C,C,0.12835090541841615,0.02131671502152947,0.019681203091540405,0.11734981466237902,0.2320448794787695,0.09920801570403806,0.12672732814585144,0.1568743095291752,0.024783221842527337,0.014366029199668087,0.059297577906105424
10.0,-1.0,-1.0,3.2,3.2,3.0,B-,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
7.0,4.0,-1.0,2.4375,2.4375,3.0,C-,C,0.14674053122810585,0.020842043673913895,0.023276030248186714,0.11319716357373442,0.2325921391472087,0.09801653893649898,0.1202946873343721,0.15066856835076087,0.02391671121838295,0.013949884781338524,0.05650570150749694
9.0,10.0,10.0,3.275,3.275,3.0,A,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
7.0,7.0,-1.0,2.887878788,3.1,3.0,D,C,0.022244435933924108,0.02585488903624194,0.000874452681061587,0.05580440144111849,0.200903956707116,0.08026043310723412,0.11889666098571339,0.1957713220628507,0.10072643370921085,0.03218421329510656,0.16647880104042234
7.0,7.0,-1.0,2.933333333,2.933333333,3.0,B,B,0.09657922203551325,0.020725424490395727,0.0009806954240643496,0.11417067636594862,0.12683188412615065,0.08079086414253357,0.0543271268041867,0.3252864222285245,0.08430779320277777,0.019692851388112827,0.07630703979179224
