Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,7.0,7.0,10.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B+,0.007079188096882934,0.00640297329643361,0.03181073114757491,0.001567349818055516,0.09814351854195111,0.03028323891668647,0.1288005606430157,0.09944984142701607,0.21756117377885087,0.1618628501931714,0.21703857414036148
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.0011453830049150831,0.0009693065186700562,0.0028012865981368856,0.0002698686782829612,0.029177664378297004,0.013741051626228813,0.00881322339863734,0.0937135286880116,0.19321948028746685,0.125580699121637,0.5305685076997164
10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-,0.0007465079847294805,0.002479203714777873,0.004397707930732312,0.0034039978932763728,0.025368597288902627,0.030658109949941198,0.043426327095743456,0.12870939368683146,0.11862499347661126,0.35044184004532675,0.29174332093312705
10.0,7.0,7.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,A-,A,0.02592328621239003,0.013547100073324943,0.0005974624495445663,0.004668281465836422,0.1025950198567742,0.07008772834060906,0.036439932736115746,0.19184448824205658,0.2139121207950945,0.11328967778148984,0.2270949020467642
10.0,9.0,4.0,4.0,10.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B+,A-,0.0016479069121652318,0.005623645338054583,0.01471116477090704,0.001542585598502839,0.042995393597933536,0.025768333693258694,0.11792329808607785,0.12515534667002207,0.15047329255531364,0.3260217244115075,0.18813730836625703
7.0,7.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,F,B+,0.05213623597327412,0.030431202790310485,0.0011960515929280687,0.006540374380958202,0.12332604528772399,0.10359869193897059,0.08231515458453177,0.15886240828756026,0.18379821466349813,0.1289901479601971,0.12880547254004734
10.0,7.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,B-,B+,0.007425965376409465,0.006716625883457811,0.012139947931346415,0.0016441271685840339,0.10244878686182692,0.04637652427061439,0.13480740588352366,0.10432143757440344,0.22269678878124977,0.17509103936281686,0.18633135090576716
-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.469230769,3.469230769,G,A,A-,0.0016033728337328924,0.0055845896993717455,0.014313600951675392,0.008118819002760267,0.041833458893621986,0.03801662309802887,0.11626906365303379,0.12752387377716418,0.1494242007402606,0.3392455500565189,0.15806684729383133
10.0,7.0,6.0,9.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,C+,A-,0.0005882439239331605,0.002203533546994746,0.0005622657083140458,0.0028977258453747384,0.018129901059012937,0.039442912774120965,0.013285801386504334,0.198155147546967,0.23496370921298243,0.3325103846968376,0.15726037429895795
9.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,A,0.0003138101873592101,0.0009330859164847559,0.0018572453673461164,0.0020541204523332334,0.01784227088914815,0.017535384338304823,0.01625298248818875,0.13140764385118311,0.11672194240469876,0.26021477508166146,0.4348667390232918
