Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,-1.0,-1.0,3.2,3.2,3.0,A-,A,0.0,3.2525630904017975e-130,0,5.603307117629072e-131,4.9749051501464234e-127,6.263088711626132e-120,5.377014256709929e-127,8.514781136550715e-127,0.0,7.30294285404573e-130,1.0
-1.0,4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,B,B+,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,3.34,3.34,3.0,B,A,0.0,2.1053029445719785e-152,0,4.211688488725062e-156,1.1504886429059652e-152,3.7016584690743665e-151,7.582399874565788e-153,6.0910807467161415e-151,0.0,9.05485761195095e-151,1.0
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,A,D,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,A,B+,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,2.893333333,2.893333333,2.0,A,A-,0.0,1.2980608756045956e-171,0,3.0670929061263984e-173,1.808630601395052e-168,6.072928466515573e-167,4.747368646273403e-171,6.800273583561711e-169,0.0,1.0,2.4160840572627905e-190
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,B-,B+,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,A-,A-,0.0,6.536751286768838e-172,0,4.896580220597031e-175,1.1414020426121634e-171,2.135858510118508e-163,1.222770847697249e-171,5.339575646486362e-169,0.0,1.0,8.318441445443554e-166
-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,1.0,7.0,-1.0,1.214285714,1.214285714,2.0,C,B+,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,7.0,-1.0,2.946666667,2.946666667,3.0,C,B+,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,7.0,-1.0,1.133333333,1.133333333,1.0,F,B+,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,4.0,-1.0,2.08,2.08,2.0,C,B+,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,B-,C+,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,B+,B+,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,7.0,10.0,-1.0,2.2375,2.2375,2.0,C,B+,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,A-,C+,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,A,C+,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,A,B+,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,A,C+,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,10.0,3.175,3.175,3.0,B,B+,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,D,B+,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,9.0,10.0,-1.0,3.98,3.98,3.0,B,C+,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,2.7125,2.7125,2.0,B,A,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,C+,A,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,B-,A,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,A,A,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A-,A,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,C,C+,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,10.0,3.222222222,3.230769231,3.0,B,A,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,0.0,4.0,-1.0,3.266666667,3.266666667,3.0,D,A,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,6.0,7.0,-1.0,2.95,2.95,3.0,A,A,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10.0,10.0,-1.0,2.529411765,2.529411765,2.0,B+,C+,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,10.0,-1.0,2.68,2.68,3.0,C,A,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,A,A,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,A,A,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,1.0,10.0,1.0,1.0,2.0,B-,A,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,C+,A,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,10.0,-1.0,3.25,3.25,3.0,B,A,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,10.0,3.50625,3.50625,3.0,B+,A,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,A,A,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B,A,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,A-,A,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
