Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,C,B,0.13108140471879157,0.09848918347238518,0.007721717072477555,0.05410332692195731,0.16034159853268215,0.08767450826221362,0.09372586434778024,0.21447267736152367,0.07387819275331163,0.020360754613650504,0.058150771943226605
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,3.0,B,B,0.017677278370517663,0.034384573379488054,0.0016263623919638497,0.042990233483994354,0.18220645675902963,0.061977831425102124,0.053845740841425294,0.23560117320138393,0.1391779760618253,0.04597838834169236,0.18453398574357766
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,3.0,B,B,0.017677278370517663,0.034384573379488054,0.0016263623919638497,0.042990233483994354,0.18220645675902963,0.061977831425102124,0.053845740841425294,0.23560117320138393,0.1391779760618253,0.04597838834169236,0.18453398574357766
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,3.0,C,B,0.08980979932240664,0.08484977783207116,0.007981821810842064,0.038720084915736544,0.19591000554109522,0.09062780929859353,0.08780528065495345,0.20367819596267114,0.10639650923468548,0.025208489565314005,0.06901222586163057
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.894444444,2.894444444,3.0,B-,B,0.0912928132853692,0.07168160784406491,0.006170074076748497,0.03935946310175155,0.19914503418934462,0.09212433092136248,0.08925519434160674,0.20704149942000669,0.10815341672135155,0.025624753072109624,0.0701518130262841
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.017677278370517663,0.034384573379488054,0.0016263623919638497,0.042990233483994354,0.18220645675902963,0.061977831425102124,0.053845740841425294,0.23560117320138393,0.1391779760618253,0.04597838834169236,0.18453398574357766
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,2.0,C+,C,0.12837123224259306,0.1758477187571635,0.007391515997211674,0.05692133533791217,0.18999112050886016,0.10171386559321284,0.07947837740032183,0.1720679241984817,0.03595974112770983,0.019048183792713728,0.03320898504381956
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,C,C,0.030288103441575044,0.10278226883851704,0.0023740290314074684,0.05244999649098176,0.2503660337007999,0.08338112470264068,0.05468829075099342,0.21919464819680168,0.05638614303188741,0.04164598968478506,0.1064433721296106
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,D,C,0.1416729840484686,0.0962348236301152,0.00654140737985689,0.05645969365776785,0.21796685507672353,0.12783347505009113,0.06559308951360028,0.18989750160033347,0.044632827385694754,0.016517262057609138,0.036650080599739225
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,3.0,B-,C,0.021128609376517563,0.09015640124259183,0.0024985633421163913,0.04393928517510669,0.2549445170604311,0.12983127493244398,0.06682229830111419,0.208202719711135,0.08267985381653958,0.05249794902802248,0.04729852801398107
