Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,3.8125,3.8125,3.0,B,A,0.015388783570079707,0.03513829145233067,0.0029330352797400814,0.028506167008147388,0.10425640455957068,0.08183164218162928,0.0708224752093301,0.16846540762511272,0.10456418362069003,0.032519880870477934,0.3555737286228914
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.1625,3.1625,3.0,D,B,0.04999226413958154,0.011547633467417268,0.0019373290869731873,0.20902241385055914,0.04020099810480605,0.197429725849587,0.07814578713566597,0.26709947080790153,0.05493209559184214,0.022293174160132535,0.06739910780553361
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.5,1.5,2.0,C,C,0.2136378990114158,0.06979749723510595,0.009426103219309345,0.047434742027297444,0.21926935798167652,0.05433177790363954,0.15496824410629415,0.15695851682308454,0.044070549645107995,0.009420955105914971,0.020684356941153496
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.9125,2.9125,3.0,A,B,0.021698497793253585,0.03162041545719165,0.00017432298542957483,0.16072545480342137,0.16115373830371899,0.06492158783532205,0.029590616525944868,0.35210781653854983,0.11057551634333372,0.03402663669948425,0.03340539671435011
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,2.882352941,2.882352941,3.0,B,C-,0.07313755216671404,0.013573987076663917,0.004829105365869593,0.25248519827856836,0.16445975440248467,0.18423286559055715,0.038305623438387136,0.2064230534998806,0.017041042463742783,0.015214453068577143,0.030297364648554714
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.1,3.1,3.0,C-,C-,0.1897588343943673,0.007926281500396867,0.0003357292479970728,0.2621443214286455,0.1223343014501172,0.120707035919186,0.05465292349528114,0.1565098668400367,0.029112122222864134,0.013214806874077155,0.04330377662703093
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.864516129,3.92,3.0,A,A,0.032489073907598594,0.010850759654434291,0.0005626820932940578,0.010837845789724895,0.0136122985978596,0.0076490516409727346,0.029339655372958566,0.13232892091230375,0.030239074718642518,0.04133203714571403,0.6907586001664969
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,3.466666667,3.466666667,3.0,C,C,0.044979010360411596,0.06458762657250187,0.003041714111238904,0.08595901397559268,0.2621341237511288,0.1078369500228106,0.09645161251758869,0.21676410495440238,0.02361904000627089,0.04746179220745549,0.04716501152059823
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B,A,0.009436742136114054,0.009384944125376818,0.00014045021193880686,0.027966840056910646,0.0980595857453852,0.05848161691338241,0.1587672312222908,0.20430046730055354,0.02898968752479251,0.19921556329353945,0.20525687146971583
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.26875,3.26875,3.0,F,B,0.017040937381469806,0.025489225688783194,0.0003305035782799367,0.039084175782865764,0.1490424334823827,0.07815624299165452,0.05049935918983672,0.27962799368755603,0.23741570149929597,0.030235767472856417,0.09307765924501894
