College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.0,-1.0,-1.0,-1.0,1.7,1.7,S,F,F,0.951292469527984,0.048697120420577084,0,7.328277505427964e-06,1.407350171666151e-06,3.3189123592887305e-08,1.213382262530035e-06,4.2785237581573005e-07,8.915508201347219e-23,6.472896149440178e-23,0
0.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,S,C-,C-,0.00043158794222507274,0.00037186520219547307,0,0.999185979970178,4.469404928786365e-06,1.421134599626049e-07,5.692336412520376e-06,2.630306001139167e-07,3.813711995330903e-22,2.7675642830089524e-22,0
0.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,D,F,0.9976977750307667,0.0004933089311626209,0,1.6610064733500825e-05,0.0017593961625689723,5.112290675815598e-08,7.65375085034035e-06,2.5204937010682086e-05,1.374401681446069e-22,9.977327594068249e-23,0
10.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,G,B,A-,3.079678711106724e-05,1.6825949019875845e-06,0,9.39997423922765e-05,1.1227655591773737e-05,3.638189736627991e-07,3.059530100497576e-07,0.49991171630384773,5.284424167904917e-18,0.49994990714417165,0
8.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,C,B,3.254607864547227e-07,3.336508627541433e-07,0,1.2232185741245095e-07,3.250319734346373e-05,5.16601098045027e-06,5.3352686004995834e-08,0.9999614960054833,6.957781969877052e-21,5.540415249260877e-23,0
1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,S,D,D,0.0001919156873710011,0.9995909354875468,0,1.6350662564801463e-05,0.00015040895894660438,8.050481088449175e-08,3.558029237296207e-05,1.4728406387020474e-05,2.165600828237279e-22,1.5720091694918737e-22,0
4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,C,0.00014988937466234116,4.029467708881939e-05,0,0.00035589029459463464,0.9992967183144108,4.362382144694312e-05,0.00011321485780251815,3.6865999392585677e-07,7.244091746294603e-22,5.259650994577591e-22,0
4.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,S,F,F,0.9113710919097131,0.01851303430995831,0,0.010726388353394732,0.00032277876208716125,2.0379886198758233e-06,0.059052742385357765,1.1926290869089921e-05,3.0319448735803427e-21,2.203241704395593e-21,0
1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,S,C-,C,0.0017221573773625134,0.008809981973232767,0,0.00056627496202155,0.9879574718543015,8.204079755074263e-07,0.00079456326568061,0.00014873015942558988,2.206586388148283e-21,1.6017211688200107e-21,0
3.0,-1.0,-1.0,-1.0,-1.0,2.46875,2.46875,G,F,B-,0.00015109382279336614,3.914917778802909e-06,0,0.0003532472504220047,0.0017167194732042603,2.3254581973449467e-07,0.9977746395143842,1.524755976218577e-07,2.462728935375179e-22,1.787150501772996e-22,0
