Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,4.0,7.0,-1.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,2.7125,2.7125,2.0,B,B,0.006647506729810757,0,0,0.048046457551035864,0.01537757666628811,0,0.04554029864131523,0.5558596774254799,0.12377746720589163,0.0824466184247597,0.12230439735541886
9.0,10.0,10.0,10.0,-1.0,9.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,3.764705882,3.764705882,3.0,A,A,2.0876351768760512e-07,0,0,4.222743546049087e-08,7.512653033374599e-08,0,1.1824265418135697e-08,0.06034776333657525,0.07565367535219032,0.10277313316962701,0.7612250901998585
8.0,9.0,9.0,7.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,8.0,6.0,3.76,3.76,3.0,B,A,1.4951169443350938e-05,0,0,1.5627789020104066e-05,3.134051729548265e-05,0,6.049762110324787e-06,0.17836386400422874,0.11772141637112285,0.04437705239501804,0.659469697991761
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,3.0,A,A,1.2666986836849423e-07,0,0,1.166748161491951e-08,2.019580104195574e-08,0,7.816109295360806e-09,0.033117978660366205,0.01640950309475711,0.08153197408582624,0.8689403778097902
6.0,4.0,4.0,7.0,-1.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,3.0,3.0,3.0,B,B,0.006337890110769595,0,0,0.027844096373656386,0.003492884305871167,0,0.06334403423715304,0.5781100713501447,0.11634361896960774,0.08931570947840076,0.11521169517439651
10.0,7.0,7.0,9.0,10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,8.0,3.69375,3.69375,3.0,A,A,1.2552338515480126e-05,0,0,9.4341354364826e-06,9.682817966869019e-05,0,1.0169917304387548e-06,0.40279415415227454,0.07624075947016438,0.07051259003338428,0.45033266469882566
9.0,6.0,4.0,8.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,3.08,3.08,3.0,A,A,0.0018435994770215312,0,0,0.0007487273913699913,0.0014295535922242604,0,0.00019249218827748055,0.21745351895988213,0.25523936535033503,0.22242715352801287,0.30066558951287664
6.0,7.0,7.0,-1.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,5.0,3.1461538460000003,3.1461538460000003,3.0,B,A-,0.0013967284835492099,0,0,0.06570505417335169,0.00018830855196277322,0,0.02069259776277768,0.22455992090914506,0.2070299634077589,0.24070172406045168,0.23972570265100285
4.0,6.0,4.0,8.0,-1.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,3.0,3.26875,3.26875,3.0,B+,B,0.007419063206656009,0,0,0.09434907292980316,0.007153149871043466,0,0.0481294252330784,0.3195313236853311,0.17623683376174026,0.11573168740742563,0.23144944390492175
6.0,7.0,9.0,4.0,-1.0,7.0,3.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,3.0,1.615384615,1.615384615,2.0,B,B,0.012710329456418123,0,0,0.012193254007512252,0.04411216171756801,0,0.023578734572958476,0.4680622294290757,0.15598458983213326,0.1018770484811233,0.18148165250321094
