Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,3.0,D,C,0.12785060187048325,0.12172224839196316,0.010968954952241957,0.06199553487906577,0.2676399497809508,0.05427449756232667,0.019906171822430315,0.17132353941103554,0.06940967611626547,0.034882100310867505,0.06002672490236958
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.625,2.625,3.0,F,F,0.3279498553220417,0.18275049244276503,0.00973761990493964,0.10373997223112098,0.16664328196193937,0.022522170215198343,0.0442123511523149,0.08726813880962314,0.0331960392754783,0.00947766066366556,0.012502418020912886
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,2.0,F,F,0.3592647195512068,0.14779266438406152,0.007842248146183423,0.06198930723325033,0.1434367147717467,0.05260441955822932,0.10983719535401729,0.0765951488793488,0.028007744132045598,0.006191668590833197,0.006438169399076822
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,F,F,0.5013944382977289,0.1864716213676341,0.003549487866644873,0.04328280644542445,0.09702872387740032,0.028095557285024997,0.023929513743731416,0.06902353624781939,0.03450845814079321,0.006771872422588905,0.0059439843052095185
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,3.0,B-,C,0.12785060187048325,0.12172224839196316,0.010968954952241957,0.06199553487906577,0.2676399497809508,0.05427449756232667,0.019906171822430315,0.17132353941103554,0.06940967611626547,0.034882100310867505,0.06002672490236958
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.825,1.825,2.0,B-,F,0.4785168687536357,0.13524549043260464,0.007176463737527305,0.0567265925766914,0.08994208772860876,0.04813845498844988,0.0839224068104367,0.06625392378515263,0.0225201102724736,0.005666013659428271,0.005891587254991219
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.5,2.5,3.0,C,F,0.3334186781316586,0.19164974581729335,0.00990000240635962,0.08829562669544518,0.16942219028183467,0.022897745188616158,0.04494962702094164,0.08337016115989183,0.03374960944430915,0.009635708139455313,0.012710905714194507
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.117647059,3.117647059,2.0,D,C,0.1807732317856199,0.11225985509790669,0.011797397713762474,0.09530955669467638,0.23947330611799325,0.03270939133464321,0.020569700314860575,0.2054815162994161,0.03283360471919973,0.053696858364169424,0.015095581557752188
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.133333333,2.133333333,2.0,F,F,0.48609410690102794,0.16227677541864566,0.003348310776201349,0.044619819158091836,0.09292522984500558,0.04455147836496498,0.059361367112722656,0.07101150112645985,0.023267043005705538,0.0061443891662477795,0.006399979124926806
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.005882353,3.005882353,3.0,F,C,0.1633964351122755,0.1015085795073871,0.026190684897459727,0.14523033214238454,0.26045030504811234,0.025919079184123613,0.03543213732500718,0.19526944929302573,0.022851474898715467,0.009838721250137376,0.013912801341371421
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,2.0,B,F,0.48609410690102794,0.16227677541864566,0.003348310776201349,0.044619819158091836,0.09292522984500558,0.04455147836496498,0.059361367112722656,0.07101150112645985,0.023267043005705538,0.0061443891662477795,0.006399979124926806
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,3.0,A,C,0.0880826331018387,0.10869130100045335,0.03013177494723843,0.06655867289574507,0.25061664516103055,0.020902987939807816,0.04304436900441265,0.220695566091097,0.0635877423984902,0.04828496271053395,0.05940334474935206
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,F,C,0.13662336213783588,0.11649705047763048,0.009286100254516214,0.09559497673259751,0.26954266978285296,0.05799866583982646,0.021272079144601705,0.15161326889077234,0.03240462001149262,0.03727561507866648,0.07189159164920725
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,F,C,0.2468541315233177,0.12758627539789985,0.009005206130828607,0.08951464788272306,0.25032608423625313,0.05953363445493355,0.022308382969006096,0.14251240485155958,0.03140481641536488,0.008623788625213116,0.012330627512900429
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,3.0,C-,F,0.3540390763106831,0.1942671415646966,0.004000554086566786,0.054494214212777094,0.14985902775525745,0.0378553784469769,0.021680804351811668,0.09182333075440853,0.06664567666846367,0.009408946694395378,0.015925849153962696
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,2.0,D,F,0.43498228834661845,0.1539756611837806,0.003606360496728611,0.05740643772202294,0.18541501046206074,0.03936171853752275,0.017534741263336633,0.07131120919240559,0.022900583134357184,0.006617928814487894,0.006888060846678727
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,2.0,C-,F,0.3855002356957633,0.21667745369314836,0.004086914396404098,0.06505594684314953,0.13419988493099516,0.032061328916680974,0.023915396321762775,0.080813553647174,0.042380190393591456,0.0074997203713886755,0.007809374789941693
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,C,B,0.11050807011186739,0.1155029051356132,0.011736798586571654,0.07049433586989858,0.2356848552028313,0.02056098174399961,0.01892315447165746,0.2413233503538267,0.03835282912395325,0.0551808550848459,0.08173186431493502
4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,3.0,F,F,0.3638566342973572,0.20843480150752816,0.004233844552594643,0.06390433090740141,0.13369233664589314,0.01521934217189439,0.029121701757096698,0.11033808926649027,0.04438673611290342,0.009957625080356282,0.016854557700484503
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,3.0,D,C,0.22070736148557235,0.11828259601154681,0.009428427933791965,0.10469363208535398,0.2592763286484598,0.049645896801535694,0.019800473047413565,0.15393703926985466,0.03290128429872182,0.011130763238931377,0.020196197178817925
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,2.0,C,F,0.41377998321334086,0.16768857390198974,0.00854864659518068,0.06757305690142347,0.14788401068103083,0.0312929731827232,0.04578532578841844,0.07315031895634361,0.03053057006741438,0.00674938941370696,0.007017151298428072
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.38,3.38,3.0,C+,C,0.0880826331018387,0.10869130100045335,0.03013177494723843,0.06655867289574507,0.25061664516103055,0.020902987939807816,0.04304436900441265,0.220695566091097,0.0635877423984902,0.04828496271053395,0.05940334474935206
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,3.0,B,C,0.20009527820289863,0.12532251254107193,0.03091125855048603,0.10040734186741396,0.3073935160693725,0.032857967189456605,0.046686946839942574,0.08254281688447027,0.04302517447548458,0.011612039072664927,0.01914514830673813
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,3.0,C,C,0.24045762388003522,0.1423422977364327,0.031931537115427296,0.0932401173917283,0.27276013255867926,0.030512516923752675,0.04335436356602097,0.07665078860781675,0.04254696823196319,0.010783154559776204,0.015420499428367292
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,B+,C,0.12785060187048325,0.12172224839196316,0.010968954952241957,0.06199553487906577,0.2676399497809508,0.05427449756232667,0.019906171822430315,0.17132353941103554,0.06940967611626547,0.034882100310867505,0.06002672490236958
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,3.0,C,F,0.36082835247657,0.19799253054656923,0.004077271229751385,0.061541061942291406,0.15273281879545586,0.03858131701093123,0.022096569102349667,0.09358419274020864,0.042745254316150824,0.009589378578367141,0.016231253261354578
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,1.0,B,F,0.41034048536429474,0.19385022385290732,0.003682257682918182,0.04907001855177357,0.11286311023358829,0.020116135997975782,0.050931059133168304,0.08754881899048712,0.05345070434913045,0.0067571522862289474,0.011390033557527131
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,B,C,0.12785060187048325,0.12172224839196316,0.010968954952241957,0.06199553487906577,0.2676399497809508,0.05427449756232667,0.019906171822430315,0.17132353941103554,0.06940967611626547,0.034882100310867505,0.06002672490236958
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,3.0,B,C,0.13675373783071745,0.11660822021783465,0.009294961709364833,0.09568620023297464,0.26979988649736064,0.05805401227638573,0.020338107612739607,0.15175794901481826,0.03243554279600367,0.03731118611181501,0.07196019569998566
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,2.0,C,F,0.4010827148838623,0.15616155691609895,0.008286322500066282,0.06549950750288205,0.14334603629504322,0.03270884395878048,0.0790715845108764,0.07090562548189694,0.02959370783114222,0.00654227739301312,0.006801822726338227
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.076923077,1.714285714,2.0,C-,F,0.4739954974140815,0.15823779756082348,0.008072253230885357,0.05020936235201556,0.09061237303102994,0.048497202485588066,0.06608883205032205,0.06900252683570521,0.02268793936456773,0.0066604810215669654,0.005935734653414408
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.942857143,0.942857143,2.0,F,F,0.4739954974140815,0.15823779756082348,0.008072253230885357,0.05020936235201556,0.09061237303102994,0.048497202485588066,0.06608883205032205,0.06900252683570521,0.02268793936456773,0.0066604810215669654,0.005935734653414408
