Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,B+,A,0.0,0.0027298308119541362,0,0,0.006324125810140647,0.00041380446458095025,0.03739382065050371,0.09820880269989511,0.2877813906777522,0.05125430253165401,0.5158939223535189
10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0,0.00011179512658957205,0,0,0.0012221513258334478,0.00012685828016430371,0.0035400811041249687,0.00805949914163444,0.053700392198063655,0.2453503313176491,0.6878888915059405
10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0,0.00020543868500538546,0,0,0.002639030040041839,0.00039914051617525264,0.0019559046214027197,0.0028902388226393267,0.06855722797956487,0.08649047678316213,0.8368625425520085
3.0,10.0,1.0,4.0,7.0,-1.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,B+,B+,0.0,0.08124128530610943,0,0,0.1742433037169269,0.0005456423167236976,0.00783608020371972,0.09264357926740914,0.3764351775610562,0.08588532006530414,0.18116961156275085
9.0,10.0,10.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.0,0.0002671378542645115,0,0,0.0018229718801625503,0.0003923413939193851,0.004814478645588533,0.23449486030219904,0.010598581080210157,0.29719676157242253,0.4504128672712333
9.0,10.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,A,0.0,0.0004997572046478638,0,0,0.0036102480047519553,0.001559073063425103,0.008879193720471473,0.12502552863644908,0.08737558780266626,0.2507507770953113,0.522299834472277
7.0,7.0,4.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,F,C,0.0,0.0017258433847471121,0,0,0.3942391501069275,0.023858930901105427,0.11635614075469437,0.046664882405664077,0.12828315283789588,0.08435664528248799,0.20451525432647757
8.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0,0.0002114195280940432,0,0,0.022026200396638846,0.0006189390860787599,0.11678107295162635,0.21169097966913555,0.056531392912765564,0.1590993150656468,0.43304068039001414
8.0,9.0,5.0,7.0,7.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,A,A,0.0,0.0013293899176721512,0,0,0.03788335559173246,0.0007464196590324483,0.008934111304678532,0.07704299478564618,0.21269958412746734,0.14243019653799815,0.5189339480757728
10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.469230769,3.469230769,G,B+,A,0.0,0.0020249935292722494,0,0,0.0024225659561275203,0.00019115173361417632,0.01065492993080767,0.07856144393212074,0.13205084275082699,0.2328701999939384,0.5412238721732922
7.0,10.0,5.0,7.0,0.0,-1.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,A,A,0.0,0.0032090086436005775,0,0,0.030207616481418377,0.0003841893496036664,0.04335220600497086,0.08527294937241102,0.2013312679380457,0.07903693115906033,0.5572058310508895
8.0,10.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.0,0.00012766727795850645,0,0,0.005094583966290341,0.0001166358979457527,0.030374926433321608,0.01488904455054239,0.2916593860499356,0.2545109425771939,0.403226813246812
9.0,10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A,A,0.0,0.0006273661504347635,0,0,0.0010970486467560046,0.0006513609705877338,0.0059752319235551205,0.13452995045797958,0.07946786513558853,0.155227159457639,0.6224240172574592
7.0,7.0,5.0,8.0,7.0,10.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,A-,B-,0.0,0.00023978347157463425,0,0,0.05093671642103871,0.0009280045780291338,0.3321480920646441,0.06892589727329822,0.15653838800825834,0.1604721557105659,0.22981096247259097
9.0,10.0,4.0,4.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,B+,A,0.0,0.02125338868553275,0,0,0.030729622547010477,0.0010115728209417391,0.010491616021706398,0.1304742997988284,0.262920540128995,0.16131468274757174,0.38180427724941357
9.0,10.0,7.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A-,A,0.0,0.00014242048782891288,0,0,0.003623090402025361,0.0010115493006785546,0.008060037073771967,0.10278293698994483,0.0738695614497029,0.10249133279336889,0.7080190715026787
9.0,10.0,7.0,7.0,4.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A,A,0.0,0.00029929209960170757,0,0,0.0013358466648658153,0.002577054842616628,0.005586787194143984,0.10529761153131884,0.12579346443670889,0.0930154802642509,0.6660944629664931
