College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.435714286,2.435714286,3.0,A-,B,0.1128081884914092,0.031059802433866406,0.022076601461188672,0.0001585896969412129,0.12077965223877653,0.008860446428791253,0.017462031305601988,0.4239280707741301,0.11918574244406434,0.04804842024514325,0.09563245448008686
7.0,2.5333333330000003,2.5333333330000003,2.0,B,B,0.14143432765920552,0.02832749605188261,0.006247281626897049,3.052223826955398e-05,0.13574100811748377,0.009639568633494557,0.1251174068799586,0.3655612127023035,0.07047964130096063,0.043856256361831464,0.07356527842771272
3.0,2.08,2.08,2.0,A,B,0.20474251724801512,0.09896741895113371,0.007418437545906037,0.025672208063577538,0.17371996942848264,0.05853248623876799,0.03128758680387456,0.23400641359714314,0.04043637131073494,0.049883679182300716,0.07533291163006361
6.0,2.776923077,2.776923077,3.0,B-,B,0.03877182326819356,0.011169039316067001,6.085701867214475e-05,0.00015896475668343202,0.13771806595055414,0.009374226243463511,0.08066907904794894,0.36001063502275377,0.1208636693296224,0.049311268617254315,0.19189237142878693
7.0,3.13125,3.13125,3.0,A,B,0.028975968837335685,0.011150430750361111,4.2946377113030546e-05,0.013453145879385068,0.03925934366495419,0.028511838421952283,0.08053467752822847,0.35288249269347677,0.05305083088094059,0.15968490799847118,0.23245341696778163
8.0,2.66,2.66,2.0,B+,B,0.12569583162566517,0.03134910461400609,0.00019949597037724947,3.961865038186055e-05,0.15022009202973105,0.010667792344647747,0.12889034657623347,0.29136305181653877,0.07799749205700093,0.06904413829393574,0.11453303602148195
10.0,3.709677419,3.66,3.0,A-,A,0.010085109475809007,1.0702776755500088e-05,8.127812986845628e-07,0.03723746717185468,0.02676941840969939,0.00014018602922337311,8.599145193947203e-06,0.20026348126192117,0.06736409615337877,0.058761635200663694,0.5993584915942017
10.0,3.857142857,3.857142857,3.0,B,A,0.010085109475809007,1.0702776755500088e-05,8.127812986845628e-07,0.03723746717185468,0.02676941840969939,0.00014018602922337311,8.599145193947203e-06,0.20026348126192117,0.06736409615337877,0.058761635200663694,0.5993584915942017
6.0,1.35,1.35,1.0,B-,C,0.1769339226103334,0.12152693546744212,0.006228666240588766,0.048549377998174784,0.27117817425541907,0.05113778107687545,0.023817321131318618,0.19309686534870593,3.30279662384565e-05,0.044246931913923884,0.06325099599097943
9.0,2.442857143,2.442857143,2.0,F,B,0.18751392267795058,0.09063954665732299,0.006794193717415166,3.893404842819419e-05,0.14762432040469417,0.010483455134519148,0.02900799884185701,0.19032439872111737,0.11307549980119934,0.15550390323017824,0.06899382676531775
