Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Quality Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,10.0,2.447297297,2.74,S,A,A,0,0,0,0,0,0,0,0.0019767881607807448,0.011192540241371791,0.1913835898005452,0.7954470817973021
-1.0,7.0,2.54,3.5,G,A,A,0,0,0,0,0,0,0,0.003452837190924257,0.1250442495960934,0.05016602162916597,0.8213368915838165
-1.0,10.0,2.925925926,3.5,G,B+,B+,0,0,0,0,0,0,0,0.0035376112022256767,0.4674096292584869,0.18745497794666596,0.3415977815926215
-1.0,9.0,2.518181818,2.518181818,S,A-,A,0,0,0,0,0,0,0,0.0007331625291376356,0.004528669581135259,0.005361592762226766,0.9893765751275004
-1.0,8.0,3.375,3.125,G,A,A,0,0,0,0,0,0,0,0.0022939601979991117,0.031138273087837568,0.11339602293070986,0.8531717437834534
-1.0,10.0,3.007692308,3.007692308,S,A,A,0,0,0,0,0,0,0,0.00252442686813106,0.033597552090237265,0.2807421227539517,0.68313589828768
-1.0,7.0,2.382191781,2.45,S,A,A,0,0,0,0,0,0,0,0.00804779072652275,0.010287870726008641,0.023904596117790018,0.9577597424296785
-1.0,10.0,2.72,2.72,S,A-,A,0,0,0,0,0,0,0,0.002195671668731908,0.04773831137941184,0.16704390999494784,0.7830221069569084
-1.0,7.0,2.646428571,2.675,G,A,A,0,0,0,0,0,0,0,0.005605389274971855,0.10097722720734652,0.014096118531354236,0.8793212649863275
-1.0,10.0,3.401639344,3.3411764710000003,G,A,A-,0,0,0,0,0,0,0,0.0021382825042502254,0.03998989881810772,0.6779027776200254,0.27996904105761666
-1.0,10.0,3.104285714,3.364285714,G,B+,A-,0,0,0,0,0,0,0,0.002175377337079619,0.05126334335129233,0.794028546617395,0.15253273269423306
-1.0,10.0,3.29,3.538461538,G,A,A,0,0,0,0,0,0,0,0.0036098795216249115,0.08593867206591874,0.2766430929404008,0.6338083554720556
-1.0,10.0,3.310769231,3.383333333,G,A-,A,0,0,0,0,0,0,0,0.002019651341793268,0.09482853704349167,0.02292112493492068,0.8802306866797944
-1.0,7.0,2.331111111,2.72,G,A,A,0,0,0,0,0,0,0,0.2171311520032231,0.0635518092213054,0.08785314081954938,0.6314638979559221
-1.0,4.0,1.336585366,1.4357142859999998,E,A,B+,0,0,0,0,0,0,0,0.09024950596206054,0.7250969094710216,0.040594914211496046,0.14405867035542172
-1.0,10.0,2.429545455,1.923076923,S,A,A,0,0,0,0,0,0,0,0.011498972119748659,0.06347521647253716,0.4597329512299754,0.46529286017773896
-1.0,10.0,3.0,3.0,S,A,A,0,0,0,0,0,0,0,0.002046801283443344,0.02102099696890016,0.14423056399948858,0.8327016377481677
-1.0,7.0,2.81025641,2.716666667,G,B+,A,0,0,0,0,0,0,0,0.0014070048051703303,0.005174011060325032,0.012083070053181736,0.9813359140813228
-1.0,7.0,2.432258065,2.81875,G,A,A,0,0,0,0,0,0,0,0.008414101157776376,0.014011714741580231,0.008862392652213906,0.9687117914484296
-1.0,10.0,3.117647059,3.117647059,S,A-,A,0,0,0,0,0,0,0,0.0019072259122013251,0.05488774473080833,0.08264485764977067,0.8605601717072198
-1.0,7.0,2.4375,2.4375,G,A,A,0,0,0,0,0,0,0,0.03831572796260689,0.015146099836218735,0.012187497948659733,0.9343506742525147
-1.0,6.0,2.614285714,2.266666667,S,A,A,0,0,0,0,0,0,0,0.006070810309015758,0.006599905148722636,0.02408792348106262,0.9632413610611991
-1.0,4.0,1.777777778,1.083333333,E,B+,A,0,0,0,0,0,0,0,0.08987477145804412,0.005716145567907863,0.019891960919975273,0.8845171220540726
10.0,9.0,3.007692308,3.007692308,G,A,A,0,0,0,0,0,0,0,0.0032133851337656917,0.41473187681110546,0.05111569045845677,0.5309390475966721
-1.0,6.0,3.2897959180000003,2.63125,S,A,A,0,0,0,0,0,0,0,0.0,0.09897428608938684,0.22528763747393593,0.6757380764366772
-1.0,7.0,2.6943396230000003,2.321428571,G,A,A,0,0,0,0,0,0,0,0.0,0.27007213497917476,0.034771102699504945,0.6951567623213203
-1.0,7.0,2.285915493,2.39375,G,B,A,0,0,0,0,0,0,0,0.0,0.0894752194110665,0.007463380221550238,0.9030614003673832
-1.0,10.0,3.44375,3.44375,G,A,A,0,0,0,0,0,0,0,0.0,0.10781772742574004,0.24772177416264046,0.6444604984116196
-1.0,7.0,2.546153846,2.546153846,G,A,A,0,0,0,0,0,0,0,0.0,0.06360306707938582,0.02431742304578646,0.9120795098748278
-1.0,10.0,1.830952381,3.1583333330000003,G,A-,A,0,0,0,0,0,0,0,0.0,0.11649819684580598,0.0451052574534304,0.8383965457007636
