Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B,F,0.26518802488393345,0.19541263709773898,0.002100464035067428,0.10399054547317026,0.23017469246817357,0.018196168190613808,0.0597871225774715,0.08274636963571612,0.004810623071212823,0.010759950002373415,0.026833402564528527
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,C+,C,0.17642160840182863,0.08673116558970365,0.010943028915215066,0.1007345160591205,0.24099046026913282,0.08209008053440837,0.05541402449099247,0.1403115296588852,0.015922695839046663,0.02758137595836985,0.0628595142832967
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,3.0,B,C,0.15919732440789933,0.06106666005081827,0.008915023228325191,0.09505129137060167,0.2107622477227837,0.09817678435867407,0.0539350617807369,0.19731834220710828,0.03442573421202654,0.01899809841155967,0.062153432249466435
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,B+,C,0.17294001466583894,0.08020918915819321,0.012873207973365063,0.09817554103522169,0.23520410021631336,0.08300451405313716,0.05590835289247057,0.151800232648635,0.016745534247905657,0.029468447264424432,0.06367086584449486
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,3.0,A-,C,0.13165528645497473,0.06393170607611749,0.010318695268502464,0.10229095832759143,0.22485034939429874,0.1014420775835454,0.05700324748049274,0.1849996558854618,0.03612784688186459,0.021373590040012644,0.06600658660713798
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,C,C,0.17684899824653885,0.08694127601624788,0.007012616650623875,0.10097855027672843,0.2440133488098758,0.08414634027980158,0.05502390972724868,0.13895434670551923,0.015724796854234592,0.027344021948544753,0.06301179448463633
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,2.0,F,F,0.2711676676418146,0.1002211983374295,0.0022589907509825485,0.11184105973762581,0.25596290715479497,0.04795094918869959,0.06430060653401339,0.10208085731790255,0.005201219208389098,0.010158495428843303,0.028856048699504606
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,C,C,0.1767892902893966,0.0869119228051257,0.007347870164727229,0.1009444577853262,0.24393096474936465,0.0841179306980176,0.05500533249313163,0.138907432783133,0.015719487830683693,0.02733479002918536,0.06299052037190826
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,C-,C,0.17676456104714236,0.08113822199533909,0.013363938720802578,0.10035869764384782,0.24128495010069412,0.08224965855055008,0.05552174591162128,0.14127921278893182,0.017446170825659014,0.028199911632420544,0.06239293078299133
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,C-,C,0.1772714003799467,0.0813708706781827,0.013402257316706445,0.10064645744736045,0.24197526586097026,0.08248549406993357,0.05568094413827529,0.1416142491497293,0.017496194458953413,0.028280769607074787,0.05977609689286705
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,3.0,F,C,0.21061279614416328,0.08703965959421238,0.006112847538947462,0.10090932011845655,0.23771322628605432,0.10139998916557219,0.051307965703689784,0.12939349591709626,0.012961495535881164,0.014284815835060412,0.04826438816086632
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,D,C,0.22726517088779727,0.11757780340451596,0.0026857823420791847,0.11914839213484864,0.23236063047155828,0.03980443032322388,0.08185564698146942,0.11365965939144722,0.007534596720823886,0.013977983962721588,0.04412990337951448
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,2.0,D,C,0.22519144684199488,0.1147394740524409,0.0023973707535726767,0.11222020226246374,0.24698759961265085,0.050767712834391604,0.07163969090432745,0.11775006286143531,0.007379531189857757,0.013648514698127836,0.037278393988736856
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,C,0.17668316214675264,0.08112158704760418,0.013711160463882726,0.10031248313351632,0.24117383999184402,0.08221178313183614,0.05549617851825831,0.14121415465453643,0.016936018533624028,0.028186925761359234,0.06295270661678597
