Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,D+,C,0.08940222001106518,0.051374604494529796,0.05542240099455948,0.06523951277009868,0.1908972449232169,0.06930479912005015,0.09217809720113668,0.14366270875557022,0.06666036868450628,0.11373412812550536,0.062123914919761006
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.008084407688826564,0.004883158646226267,0.005645888013544296,0.010079483315144497,0.055395036761919696,0.020582304290525613,0.013395308360408026,0.1809190703694779,0.04543047947853192,0.058297463568341736,0.5972873995070536
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C+,C,0.07967372930890852,0.05440402180780414,0.04863686483197449,0.06953073474007712,0.22523125860351653,0.07166022908901526,0.07190475955795879,0.14560714163507352,0.07232236671747706,0.10040792068926961,0.06062097301892496
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,C+,C,0.08936498729415845,0.05135320887252955,0.05539931961507851,0.0652123429267794,0.18826719382081283,0.0692759362353747,0.09213970843408305,0.14279957897079795,0.06663260710726787,0.11745707411544333,0.0620980426076746
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.521428571,2.521428571,G,B-,C,0.08589385299755659,0.04925941053089416,0.05314055125211782,0.06682750898835746,0.18151448029497957,0.06760169797554014,0.08838294283065345,0.13697728415807336,0.06410785770461057,0.1347273232336877,0.0715670900335291
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,C,0.08780231988041705,0.0503539004202942,0.05432127581694207,0.0639433424707697,0.18554753228081208,0.06773412701249702,0.09034671455022987,0.1400207686612926,0.06533596900151574,0.11917857510453049,0.07541547480069914
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,0.03513586049102194,0.03226345817584563,0.03233449630100796,0.0481426962997615,0.16894661987723936,0.08453159595269621,0.057791573907725456,0.203089789225247,0.07770150399766103,0.13864969644807074,0.12141270932372317
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,A-,C,0.08951311155979137,0.05143832785013427,0.05549114510269969,0.06532043369810615,0.19016168121813395,0.06939076249442312,0.09229243185586908,0.14384090321501586,0.06674305199506808,0.11360717964723648,0.062200971363521956
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.008084407688826564,0.004883158646226267,0.005645888013544296,0.010079483315144497,0.055395036761919696,0.020582304290525613,0.013395308360408026,0.1809190703694779,0.04543047947853192,0.058297463568341736,0.5972873995070536
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A,B,0.046283499122379716,0.014175956490018437,0.038707966469056714,0.04812107346475779,0.17574503734249453,0.06978587545997333,0.10281855684779014,0.2527546480928558,0.0684413064513057,0.10943362188316008,0.07373245837620775
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,S,D,C-,0.08778987966500758,0.05524749925615807,0.05059852112559817,0.1969132412138348,0.17993009757547257,0.03936413711798268,0.0966068345638027,0.1466096122919932,0.04378880288883317,0.056432560357262705,0.04671881394405431
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C,0.08991321921888869,0.0515323440869402,0.0555925688630872,0.06543982290882695,0.19050924861388804,0.06951759123539279,0.09246111904869608,0.1420395608442607,0.06686504139176463,0.11381482480117085,0.0623146589870837
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,C,0.057362937530238384,0.0495322903282895,0.035226803736905246,0.057985846620284304,0.31336692968608765,0.05988240654279568,0.05404251392134061,0.18818144416715596,0.05344503032676895,0.07650853751989252,0.054465259620241326
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B+,C,0.05708798605119354,0.04939406981302161,0.03512850287232812,0.05894746155586264,0.31090274818808433,0.060437542885337835,0.053891707567120535,0.1876563213431507,0.05329589125847001,0.0803544010118119,0.05290336745361891
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,C,0.09894945809685149,0.061374794674202274,0.056210215606378344,0.11628789787096871,0.19783644341305695,0.04913583136791125,0.10732114060017163,0.14778153472364738,0.036969404523195276,0.07623305464569204,0.05190022447792485
