Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Programming in COBOL,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.5,3.0,3.0,B+,B,0.031126554716191218,0.0192727167459341,0,0.00040234813605208964,0.18182256596914698,0.0008274334488967116,0.07146074609072513,0.3006553925482061,0.03547053478306946,0.08208809791863883,0.2768736096431393
10.0,2.94,2.94,3.0,B+,B,0.031126554716191218,0.0192727167459341,0,0.00040234813605208964,0.18182256596914698,0.0008274334488967116,0.07146074609072513,0.3006553925482061,0.03547053478306946,0.08208809791863883,0.2768736096431393
6.0,2.297826087,2.564705882,2.0,C,F,0.27648661047557926,0.07546119160734038,0,1.3341161343032977e-05,0.144563634360306,0.0058106668109405265,0.09232211115050484,0.2396617964631979,6.18118012025427e-05,0.16557408476014257,4.475140944293183e-05
4.0,2.18,2.18,2.0,B,C,0.26817959258741936,0.056052506548112266,0,0.002832315496256094,0.28959448704302687,0.06193927871574018,0.09272128800307723,0.15952975404825037,0.0002655192272520752,0.06888453562287195,7.227079934264596e-07
7.0,3.0,3.0,3.0,B,B,0.031126554716191218,0.0192727167459341,0,0.00040234813605208964,0.18182256596914698,0.0008274334488967116,0.07146074609072513,0.3006553925482061,0.03547053478306946,0.08208809791863883,0.2768736096431393
4.0,3.005882353,3.005882353,3.0,B-,C,0.0362652175400104,0.01886996938129888,0,0.23898218547970884,0.2752818359398855,0.008018564350130765,0.07307305373346737,0.23484067514163526,0.035607258616363956,0.07895237131378019,0.00010886850371872777
9.0,3.330769231,3.330769231,3.0,A-,B,0.031126554716191218,0.0192727167459341,0,0.00040234813605208964,0.18182256596914698,0.0008274334488967116,0.07146074609072513,0.3006553925482061,0.03547053478306946,0.08208809791863883,0.2768736096431393
7.0,2.097560976,2.461538462,3.0,C,B,0.2878405488096552,0.01659880775754985,0,6.1862733172922815e-06,0.24999425667504868,0.012213373294394102,0.04167984070114633,0.3263888064045347,0.0013413042327789265,0.06002235582920043,0.0039145200223744125
4.0,2.646428571,2.675,3.0,C,B,0.038894243940107466,0.028532286536997374,0,0.07550482181116505,0.3232548464544911,0.008599865629906982,0.05924184919317895,0.35289463932616183,0.038188586657047156,0.0748435924685845,4.526798235963529e-05
4.0,2.641935484,2.393333333,3.0,F,B,0.02069886934326557,0.01610003054043673,0,0.007019432447059974,0.242013175796177,0.024092123873050767,0.05836454017205351,0.3031691954218865,0.2742559225541334,0.05428295496843806,3.754883498536666e-06
4.0,2.133333333,1.666666667,2.0,D,C,0.25011241656494515,0.0369629126048582,0,0.002641503279232685,0.2700845962192538,0.05776644870855916,0.08647468357199604,0.23146547334576614,0.0002476312792175846,0.06424380581074378,5.286154273370956e-07
7.0,1.733333333,1.733333333,2.0,F,B,0.24227557025376828,0.042606075705042455,0,5.019046573351551e-06,0.20132775384420562,0.006727376439967793,0.095440537587367,0.33443791106400866,0.00027839940628761616,0.07538412201652281,0.0015172346362562962
7.0,3.2,3.2,3.0,A-,B,0.031126554716191218,0.0192727167459341,0,0.00040234813605208964,0.18182256596914698,0.0008274334488967116,0.07146074609072513,0.3006553925482061,0.03547053478306946,0.08208809791863883,0.2768736096431393
7.0,2.857142857,2.857142857,3.0,F,B,0.031126554716191218,0.0192727167459341,0,0.00040234813605208964,0.18182256596914698,0.0008274334488967116,0.07146074609072513,0.3006553925482061,0.03547053478306946,0.08208809791863883,0.2768736096431393
