Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,2.625,2.625,2.0,B,C+,6.601105653664245e-07,7.50164875505979e-07,0.0,0.24109553640688447,0.2767282547698378,0.37725467741588414,0.004481575776573339,0.09623730899842951,0.00020418231649107517,2.2421744490121964e-05,0.003974632295968608
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,C+,A,2.6162632625591257e-05,4.185977014254815e-08,0.0,0.0004910777342010943,2.8130189632021457e-05,0.101879164408025,0.0003235877656367886,0.3676976519738991,0.013109080797279444,0.0018180922557116533,0.5146270103832192
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,D,C,9.145154090566514e-06,0.025138254154503846,0.0,0.10636347256658865,0.41138819827274653,0.001624188438108503,0.28587463677215685,0.16901760931226334,5.1282486581573e-06,1.8319485828869636e-07,0.0005791838860251819
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,3.34,3.34,3.0,C,A,8.791484021474564e-09,1.7582074726777685e-09,0.0,1.266740478706277e-06,9.326124334028475e-06,0.0022552623772338055,0.0007526426847205888,0.1663376587020321,0.0011207015704198283,0.15246321451697004,0.6770599167341194
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,A,A,1.4897186117418717e-09,2.5732444635019147e-06,0.0,1.6509832394274074e-05,2.2345178921093677e-06,0.06753727466176794,0.0008608978353451283,0.28137334128819064,2.6608746345123965e-05,0.03202930587098651,0.6181512525128962
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,A,A,1.4121448540862802e-08,2.5886250469987945e-10,0.0,1.026799569779573e-06,1.820604045002683e-05,0.04500522842980938,8.112684154153468e-05,0.020300970024750578,0.0013502943756187311,0.3554362995141804,0.5778068335937684
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,3.389655172,3.325,3.0,A,A,0.002622315733865743,5.198502696487536e-06,0.0,0.00010988454912219102,9.903659200571891e-05,0.0031090756281388155,0.003139381628334556,0.13703366497456845,0.05425127403267769,0.07166253704407294,0.7279676313145175
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,A-,B+,1.941218055772054e-06,7.423029621923054e-08,0.0,6.215411759184888e-06,1.855616504524289e-05,0.0004251618902798055,0.019031138272209914,0.18718946018837013,0.6594807819298826,9.641892084679858e-05,0.13375025177325459
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,D+,C-,0.0005827663564757101,1.1086453639861452e-06,0.0,0.42482600165954076,0.18940089050453715,0.006054014221872873,0.06567531997602827,0.2524233476298687,0.05427026698123334,9.677884069150124e-06,0.0067566061410100015
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,B,B-,1.5215783254762631e-06,7.74294982251785e-12,0.0,0.15481652690778547,4.663894454543359e-05,0.0014549599777705024,0.4905685354181694,0.14966823130555906,0.19154984087428667,3.65091418711849e-05,0.011857235843943938
1.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,10.0,3.222222222,3.230769231,3.0,B,B+,8.024553464217884e-07,8.339769748628192e-10,0.0,0.026678765404632886,0.0002484951574046209,0.0022830542789337126,0.3284989203645918,0.20207265217969272,0.43759157458750153,0.0013654364178053023,0.0012602983201139566
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,6.0,10.0,-1.0,2.5,2.5,2.0,C-,B,5.122263093150742e-08,0.018211132784458104,0.0,0.13672627833449527,0.2356484985741224,0.007239932864231078,0.1941648066530485,0.40757981383736913,1.1089453455806065e-05,2.3549016010311e-07,0.00041816078602874306
