Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,3.670731707,3.375,G,B+,A-,0.004461277938187237,0.0020115870124681507,0.00033926574624692303,0.0034385203319123054,0.01127686548394409,0.009515946984909363,0.015570028470597975,0.08859247295187772,0.045171468872699336,0.7142234276636285,0.10539913854352828
3.0,4.0,-1.0,2.08,2.08,S,B-,C,0.036173240268418526,0.007231473633793562,0.00838920019831404,0.018392943095908578,0.4430411914467173,0.05412478185694329,0.2621558629966405,0.088883667974271,0.04603877458566092,0.014355080388474039,0.02121378355485822
7.0,-1.0,-1.0,2.625,2.625,S,B,B,0.06337230151456566,0.18250458475179698,0.006783311647870139,0.022470207772664834,0.0221860745463826,0.08031663435155725,0.0479079950389276,0.4643694062523611,0.06264810810258335,0.02680285680483011,0.020638519216460448
6.0,6.0,10.0,3.6875,3.6875,G,C+,B,0.01997551448517673,0.012846968368269781,0.0009746942468968003,0.005686656642217217,0.043802988877462215,0.035347981375206936,0.20691974463761104,0.39264112907724175,0.1062463710085311,0.14708250853075847,0.028475442750628098
7.0,7.0,10.0,3.112244898,3.1125,G,B,B,0.015610796014647951,0.007470640667014072,0.000822068765359205,0.007246145286555963,0.06414710699855206,0.04387867840893469,0.049353392304535726,0.5566966867544972,0.16997544629965144,0.03940863713179723,0.04539040136845444
4.0,7.0,10.0,3.450980392,3.833333333,G,C,B-,0.014632422542053927,0.06014579632397136,0.0006898009467868956,0.009848315458489305,0.20666930983917986,0.019916711367197654,0.32116978471885277,0.15034530715308947,0.11895465037706185,0.044131995772713525,0.053495905500603375
-1.0,5.0,-1.0,2.766666667,2.766666667,G,B-,C+,0.055370140281789444,0.008332141935633931,0.001186513705609434,0.2051573699417945,0.027255187434897653,0.42161090621659153,0.15612908757804936,0.08465209609468755,0.014625967096011175,0.009987731965569884,0.015692857749365467
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B,B+,0.05013707596771764,0.023805911254004487,0.0010683237685781602,0.03415498293970489,0.02866326123452237,0.019027733454973828,0.11668181818357552,0.22632945020091355,0.33318582106567646,0.1515264176882971,0.01541920424203598
7.0,10.0,-1.0,3.466666667,3.466666667,G,A,B,0.01362976034442462,0.005683966499829745,0.0009618482584351646,0.007047501351291913,0.09611297543011121,0.06565676782097081,0.1541663297100673,0.4281684860732536,0.09846708684524778,0.052290715490078084,0.07781456217628986
5.0,-1.0,-1.0,1.38,1.38,S,C,D,0.006429075194240204,0.45492093284932117,0.0006996797402987115,0.023717981847424664,0.021898934338430792,0.09690227734251088,0.05098124740545066,0.3144017856497046,0.012932045164763494,0.00689104136899924,0.01022499909885566
