Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,2.183333333,2.7833333330000003,G,C,B,0.061804417773632006,0.12112822665205479,0.035843363286835565,0.10083900573423019,0.12757220538919845,0.06998194658307914,0.10712297990259934,0.1493000529256147,0.02573861070842959,0.10463652694981129,0.09603266409451491
-1.0,10.0,3.120879121,4.0,G,B,B,0.038367016754469845,0.08065006489774032,0.02751023306759941,0.08492689338449619,0.11558938274108253,0.09815434543128337,0.07607728237837118,0.18466080582886854,0.030469893514788206,0.1223346499970398,0.1412594320042605
10.0,7.0,3.310769231,3.383333333,G,C,B,0.03726136495767029,0.06819004291763896,0.02125647453883458,0.0734586047496684,0.12291829576291805,0.09781920298681315,0.07728458489242777,0.17956719662621473,0.028497920206306943,0.141371497480444,0.15237481488106314
-1.0,0.0,1.396385542,0.86,E,C-,C-,0.06164983411407156,0.13203475627005498,0.053279801423486775,0.1771460215210653,0.10203710768537241,0.06884616410299768,0.11238262283108204,0.11952215279955922,0.039601545008396966,0.07051967520528465,0.0629803190386281
7.0,4.0,2.870967742,2.647058824,G,B-,C-,0.05637456119543183,0.09677299519608379,0.030249404317088207,0.13431256290282267,0.12117339170431911,0.09208994997053145,0.1301778044617022,0.11956811980540155,0.04383013937101311,0.09987671521853216,0.07557435585707392
3.0,9.0,2.928571429,2.928571429,S,C+,B,0.055866634055387394,0.11320761016754184,0.02962640280212936,0.0914597250397681,0.12059201938234411,0.09455282410680088,0.10215095560437816,0.14302088989573802,0.029643236455725537,0.10124659605468489,0.11863310643550193
-1.0,1.0,1.75,1.75,S,C+,C-,0.06164983411407156,0.13203475627005498,0.053279801423486775,0.1771460215210653,0.10203710768537241,0.06884616410299768,0.11238262283108204,0.11952215279955922,0.039601545008396966,0.07051967520528465,0.0629803190386281
7.0,8.0,2.728205128,3.433333333,G,B+,B,0.041122363033718905,0.07284750087471575,0.02270831607235392,0.07847591150837407,0.1299823639484843,0.07011783704101043,0.08620056777255378,0.21518423262789435,0.029147096059363536,0.1276676091497504,0.12654620191178068
-1.0,7.0,2.139534884,2.833333333,G,B,B,0.062090044767733554,0.1379576938303835,0.04526004365589718,0.11094153999218914,0.11704710039015678,0.06851325663803554,0.10288402319208262,0.14979967362974447,0.026850109012710115,0.08834340281690684,0.09031311207416015
-1.0,10.0,3.35,3.357142857,G,A,B,0.038367016754469845,0.08065006489774032,0.02751023306759941,0.08492689338449619,0.11558938274108253,0.09815434543128337,0.07607728237837118,0.18466080582886854,0.030469893514788206,0.1223346499970398,0.1412594320042605
1.0,5.0,2.194871795,2.430769231,S,D,C-,0.05775246363677018,0.13471575742690647,0.04259679010255869,0.1803406499362304,0.10913954764615173,0.07179350647506559,0.10095476562003906,0.12397111770804464,0.025538092143568294,0.07273050796330144,0.08046680134136346
7.0,4.0,2.0625,1.935294118,S,C-,C-,0.062375782278895016,0.11630218539325493,0.042888704633540775,0.15962915149079498,0.11304206702435894,0.07147887379855385,0.11893794119106725,0.12108324401254557,0.03858670760905332,0.0848996779224533,0.07077566464548209
6.0,7.0,3.2,3.2,G,A-,B,0.03985696830665754,0.07919685324588661,0.02192615604886828,0.07559658651672584,0.12879379070470628,0.09650719070559163,0.07950164871248121,0.1844776726440939,0.02947732276159266,0.12342206836289578,0.14124374199050052
7.0,4.0,3.236923077,3.06,G,B,B,0.04326259186404797,0.07351140276299795,0.028986889371185928,0.08674533580972772,0.11442070025281643,0.10327734481333657,0.11694796248525963,0.16478315229819904,0.0459258884112641,0.1207406463577729,0.10139808557339171
7.0,7.0,3.25,3.25,G,D,B,0.03726136495767029,0.06819004291763896,0.02125647453883458,0.0734586047496684,0.12291829576291805,0.09781920298681315,0.07728458489242777,0.17956719662621473,0.028497920206306943,0.141371497480444,0.15237481488106314
5.0,4.0,2.878125,2.625,G,B-,B-,0.03617964028359055,0.12304986850104316,0.04737431281795463,0.13360892713490197,0.10688334397462484,0.10176560740378475,0.13758131553730885,0.13232293559150682,0.0325484754955362,0.07160539033343005,0.07708018292631813
10.0,4.0,2.7201834860000003,1.425,S,A-,C-,0.027239407940417775,0.10170576670356542,0.035330113741094564,0.17977228674205684,0.11760097683611445,0.08134507046501507,0.132720496082322,0.14098834054269083,0.036761529529860316,0.07220661065308269,0.07432940076378004
-1.0,10.0,2.671232877,3.2,G,B,B,0.03170803541102648,0.09333206281422579,0.03185814167681187,0.11061618297562906,0.11740625233567278,0.07527721495454444,0.0873361503352914,0.18467402750360234,0.04145209282712789,0.11358820305074369,0.11275163611532404
7.0,10.0,2.925925926,3.5,G,A,B,0.02287702317616696,0.07684075839680127,0.02325705352101255,0.08961187598610756,0.14377748569204676,0.0859025001177329,0.09359370796348547,0.19105576051671821,0.03376358223530532,0.1172208013650348,0.12209945102958805
4.0,9.0,2.828205128,3.247058824,G,B,B,0.03133774121773156,0.09224210815571908,0.03148609450582922,0.0997456807692522,0.11710148048254591,0.0952458884665408,0.08631621740930996,0.18251735903926758,0.03705376339167158,0.11226169223191607,0.11469197433021601
3.0,4.0,2.331111111,2.72,G,C-,C-,0.03702209546809814,0.13958237132167467,0.05414652637047574,0.165485615195197,0.10329326535266518,0.08827987380609711,0.10844841181202101,0.12693995823770443,0.036101084673363454,0.0695227375416311,0.07117806022107215
5.0,10.0,3.01625,3.3529411760000003,G,B,B,0.029112872871426707,0.0866592798300417,0.02904812083049043,0.08632920361294057,0.11075627133463196,0.08247286282716063,0.08838652428086567,0.16912713881379243,0.032410262243223055,0.13318384024432103,0.15251362311110594
7.0,7.0,3.5,3.4,G,C,B,0.021069559136656202,0.0707697365465615,0.021419564107267506,0.08253183580296326,0.13241793803243787,0.07911552968581827,0.08463809571651197,0.17596085878863396,0.03109599474958057,0.15255221234214864,0.1484286750914203
7.0,-1.0,3.2,3.2,G,B+,B,0.022286471665166466,0.07466459963403592,0.032070018186729284,0.10106584791128218,0.11952033787901518,0.08145277496875597,0.10111935846454799,0.1799513718400116,0.03254595672003491,0.13223262623373427,0.12309063649668606
5.0,5.0,2.617391304,2.38,G,C,C-,0.03585375461957541,0.12229980268511818,0.03248764651795795,0.186012608570952,0.09621809635916076,0.08070143034357977,0.11563982345186431,0.13322412753569704,0.036814603575825555,0.07027785983310815,0.0904702465071608
9.0,6.0,3.348275862,3.292857143,G,C+,B,0.021120397628851137,0.07147519820005863,0.021633083075256868,0.09601609576721719,0.11737952637304329,0.07867405051775819,0.0854818028414316,0.17489325953585774,0.030968472617238445,0.15244984066412473,0.14990827277916205
4.0,4.0,3.318181818,2.5,G,C+,C-,0.03426398099799265,0.1152354888138338,0.04517879316132494,0.13581970750917094,0.0911945655078698,0.1181725213914618,0.1167478055331784,0.12308925308446,0.03273945011454052,0.09522017006588872,0.0923382638202784
1.0,4.0,1.4,1.4,S,D,C-,0.050704009586427436,0.12922482693268875,0.04985004729479236,0.2120162710388877,0.09154939452576934,0.08403098957319398,0.10359677854240744,0.11673617620256693,0.033783409063660376,0.06349810987874713,0.06500998736085849
7.0,7.0,3.322580645,3.0,G,D,B,0.022475201361934143,0.07314180837177801,0.022137508627151924,0.08529815163152087,0.1356101295106786,0.09680093124726766,0.10088443508477979,0.18015187929496831,0.029102526213988324,0.13355720796972656,0.12084022068620567
8.0,4.0,2.97,2.94,G,F,B,0.02662734998999471,0.07892797993872774,0.03390122982622868,0.10683675068949139,0.1263449998610131,0.10193464437728146,0.1255530961263321,0.1755260766799003,0.03152172012696573,0.08963024078757344,0.1031959115964916
10.0,9.0,3.972727273,3.947058824,G,A,B,0.022953458953670382,0.09079178145268949,0.012783934391026224,0.07131150907827223,0.15016387831981698,0.09330995551689827,0.07899413385966499,0.20389860794352335,0.05428718668679414,0.1044327560936221,0.11707279770402165
9.0,8.0,2.548120301,2.6875,G,C,B,0.03283375158186359,0.11894045958950555,0.011551547059962997,0.13227599903667442,0.13581395361678553,0.08548795692633628,0.10655995645112169,0.15625713498128954,0.048262442614161495,0.0902110687015458,0.08180572944075302
7.0,7.0,3.118604651,3.2,G,A-,B,0.02372357949215536,0.09383797225833167,0.013212853207011448,0.07370410959579701,0.14254155518745348,0.09644063457201264,0.081644497145998,0.21073969041665946,0.05610859746102445,0.10414867631740093,0.10389783434615535
7.0,4.0,2.242424242,2.538461538,G,B-,C-,0.04304378694956315,0.13944283492950982,0.023626619809095285,0.1745505131495026,0.10318487743780314,0.09373922384684172,0.11770063681375956,0.11938701012493107,0.05069424759041306,0.07581364486227486,0.05881660448630571
6.0,4.0,2.229032258,2.54,G,C,C-,0.04177549229391176,0.14811618175595176,0.023586548201103764,0.1739947058354504,0.10300987212630491,0.09358023870796993,0.11750101224550295,0.11918452540609861,0.04699632580751886,0.07447502638466295,0.057780071235523915
9.0,10.0,3.412987013,3.45625,G,A,B,0.022953458953670382,0.09079178145268949,0.012783934391026224,0.07131150907827223,0.15016387831981698,0.09330995551689827,0.07899413385966499,0.20389860794352335,0.05428718668679414,0.1044327560936221,0.11707279770402165
1.0,-1.0,1.85862069,1.75,S,D,C-,0.04489139910884168,0.14726342595968397,0.024007058947705256,0.19050949989795543,0.08900371101738537,0.10749641541998285,0.10831389504568416,0.12292806301670352,0.04764650860750399,0.06324061959109627,0.054699403387457345
