Programming in COBOL,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,3.683333333,3.8,3.0,B+,B,0,0.02395835548741445,3.1662467787451833e-07,3.803157518498184e-06,0.10495981583441652,0.0384296242651746,0.12355467461503215,0.26576064028967267,0.12168690318063094,0.10349667789427122,0.21814918865119118
4.0,6.0,2.297826087,2.564705882,2.0,C,B-,0,0.021165275119753028,5.658838371736493e-05,0.00046243363997224387,0.13613777706802646,0.23475419670041403,0.3682013652173575,0.20925282449879115,0.0001877225829510335,0.0204242983607691,0.009357518428248028
4.0,7.0,1.934782609,2.575,2.0,B+,B-,0,0.02334567224463024,5.021896572809663e-05,0.00041038350261555237,0.1925404593897841,0.20833097155604569,0.3951041650918567,0.14490928580091453,0.00019960448433277767,0.0254360759237241,0.009673163040368155
7.0,1.0,3.117647059,3.117647059,2.0,B,B,0,0.026768936588193747,8.338455065998415e-07,2.438443061911424e-06,0.08660250157032662,0.04264647841259453,0.12738089472153746,0.34642480651662105,0.10121837894228963,0.0940301772499824,0.17492455370988583
7.0,4.0,2.18,2.18,2.0,C,B,0,0.044883806934922645,0.17538605284000763,0.11591780107910997,0.06487324909339245,0.07220176058441874,0.11138188917755068,0.22340815305567954,0.005788285859672403,0.13164041232911242,0.054518589046133555
8.0,6.0,2.642857143,2.25,3.0,C+,B+,0,0.015498029924568885,4.0134822677747945e-05,0.00015079737888741364,0.01483320903673195,0.005845427247630346,0.03549465153872944,0.11605136334521397,0.4560888419650157,0.02934944656427314,0.32664809817627144
7.0,-1.0,2.471698113,2.75,3.0,B,B-,0,0.020893355040964946,7.601130978346391e-06,1.645415819541896e-05,0.10099230201217835,0.12288020937927104,0.2975619363619544,0.18618473224149706,0.0008807919990228903,0.21558885496255872,0.05499376271337883
6.0,4.0,2.459375,2.29375,2.0,B-,B-,0,0.04252316470359372,0.0006176070123817013,0.00038448783751677184,0.06395080879814966,0.06292765688651762,0.4751061171368812,0.1815943348758805,0.002595274869704701,0.029767725969241706,0.14053282191013228
4.0,4.0,1.7,1.4,2.0,B,B-,0,0.06612997050417982,0.0526457368395638,0.03199030142424755,0.1361200506534239,0.11383295878819466,0.2898910650117675,0.23367292983402005,0.002130909975691499,0.03001551644896795,0.043570560519943256
7.0,7.0,2.933333333,2.933333333,3.0,A,B,0,0.02395835548741445,3.1662467787451833e-07,3.803157518498184e-06,0.10495981583441652,0.0384296242651746,0.12355467461503215,0.26576064028967267,0.12168690318063094,0.10349667789427122,0.21814918865119118
10.0,10.0,3.375,3.125,3.0,B,B,0,0.02395835548741445,3.1662467787451833e-07,3.803157518498184e-06,0.10495981583441652,0.0384296242651746,0.12355467461503215,0.26576064028967267,0.12168690318063094,0.10349667789427122,0.21814918865119118
0.0,-1.0,1.4,1.4,2.0,D,B-,0,0.06612997050417982,0.0526457368395638,0.03199030142424755,0.1361200506534239,0.11383295878819466,0.2898910650117675,0.23367292983402005,0.002130909975691499,0.03001551644896795,0.043570560519943256
10.0,-1.0,3.169491525,3.4,3.0,A,B,0,0.026768936588193747,8.338455065998415e-07,2.438443061911424e-06,0.08660250157032662,0.04264647841259453,0.12738089472153746,0.34642480651662105,0.10121837894228963,0.0940301772499824,0.17492455370988583
7.0,1.0,1.87804878,1.1,2.0,C-,B,0,0.044883806934922645,0.17538605284000763,0.11591780107910997,0.06487324909339245,0.07220176058441874,0.11138188917755068,0.22340815305567954,0.005788285859672403,0.13164041232911242,0.054518589046133555
6.0,8.0,3.233333333,3.233333333,3.0,B-,B-,0,0.0304723605764757,8.204523551575121e-08,9.060516635112485e-07,0.1901165668634521,0.05230302719439271,0.27760026859844256,0.23996090864428632,0.03867224825937239,0.02037152056788779,0.15050211119879145
10.0,5.0,3.23125,3.23125,3.0,A-,B,0,0.026768936588193747,8.338455065998415e-07,2.438443061911424e-06,0.08660250157032662,0.04264647841259453,0.12738089472153746,0.34642480651662105,0.10121837894228963,0.0940301772499824,0.17492455370988583
4.0,7.0,2.625,2.625,3.0,C+,B-,0,0.0304723605764757,8.204523551575121e-08,9.060516635112485e-07,0.1901165668634521,0.05230302719439271,0.27760026859844256,0.23996090864428632,0.03867224825937239,0.02037152056788779,0.15050211119879145
4.0,7.0,2.470707071,2.8,2.0,B-,B-,0,0.01875700524535836,5.898292764842092e-07,4.821657383905699e-06,0.17484697922034642,0.11885184548281366,0.5114148081490356,0.10170818751957862,0.000265395613322685,0.036835183162552715,0.0373151841203315
0.0,1.0,2.433333333,2.14,2.0,B-,B-,0,0.05533928747174166,0.0038599282763242338,0.0038071014840778583,0.10478360955214763,0.09184141028989276,0.32992746208370766,0.21246701465517448,0.002535245586576425,0.03144386890644713,0.1639950716939103
5.0,1.0,2.382191781,2.45,2.0,C+,B-,0,0.1692427844269737,0.05914923684579968,0.03350820006738773,0.12533826354061328,0.07104525685434213,0.2839978704211398,0.1703044833846637,0.029247841041488042,0.004177273870930151,0.05398878954666188
6.0,4.0,2.357142857,2.071428571,2.0,B,B-,0,0.1692427844269737,0.05914923684579968,0.03350820006738773,0.12533826354061328,0.07104525685434213,0.2839978704211398,0.1703044833846637,0.029247841041488042,0.004177273870930151,0.05398878954666188
10.0,7.0,3.24137931,3.2,3.0,B,B,0,1.2016041335833303e-08,7.820675458468169e-08,8.682928516765944e-07,0.1046757702754868,0.07974637198720982,0.12712104383399644,0.23925658220220597,0.09205613689948285,0.15204189114505778,0.2051012451409127
5.0,4.0,1.536666667,1.75,2.0,C,B-,0,0.1692427844269737,0.05914923684579968,0.03350820006738773,0.12533826354061328,0.07104525685434213,0.2839978704211398,0.1703044833846637,0.029247841041488042,0.004177273870930151,0.05398878954666188
4.0,0.0,1.825,1.825,2.0,B-,B-,0,0.1692427844269737,0.05914923684579968,0.03350820006738773,0.12533826354061328,0.07104525685434213,0.2839978704211398,0.1703044833846637,0.029247841041488042,0.004177273870930151,0.05398878954666188
4.0,4.0,2.646428571,2.675,3.0,B-,B,0,1.9184643232816975e-06,5.209753019556828e-07,7.583735172355007e-08,0.09729089470358009,0.04756093148420379,0.22685914438291518,0.4431474131301008,0.03626052082643086,0.0011257441213184884,0.1477528360744737
4.0,3.0,2.530379747,2.63125,3.0,A-,B,0,3.8879929645720015e-06,7.92667884623873e-07,1.2067334522783505e-07,0.06409020704778463,0.028848886180369633,0.2449653584235779,0.5158524215315662,0.12152600825763621,0.0008698116118189597,0.023842505613052012
7.0,1.0,1.777777778,1.375,2.0,C-,B,0,0.008677052260420067,0.15641437520842988,0.09189100672208603,0.08157950826663898,0.03809258211310638,0.1352172447885929,0.2212894249352789,0.04070161297306047,0.14490649181751594,0.0812307009148704
7.0,7.0,2.666666667,2.666666667,2.0,B+,B,0,1.2016041335833303e-08,7.820675458468169e-08,8.682928516765944e-07,0.1046757702754868,0.07974637198720982,0.12712104383399644,0.23925658220220597,0.09205613689948285,0.15204189114505778,0.2051012451409127
4.0,7.0,2.153846154,2.153846154,2.0,B,B-,0,0.01849782813083184,0.003004095252619381,0.1251633561769573,0.1853639071987809,0.19877203800939544,0.299036491138186,0.06330997198039061,0.04773749856181015,0.01455079006045215,0.044564023490576275
7.0,7.0,1.964285714,2.642857143,3.0,C,A-,0,4.5420260809494516e-06,3.107130139876673e-05,0.0004684522303821135,0.115484550748232,0.0668479141606484,0.19305358027376163,0.17882652449864567,0.021542163071793404,0.3863080871203179,0.03743311456873901
7.0,9.0,3.94,3.94,3.0,A,B,0,1.2016041335833303e-08,7.820675458468169e-08,8.682928516765944e-07,0.1046757702754868,0.07974637198720982,0.12712104383399644,0.23925658220220597,0.09205613689948285,0.15204189114505778,0.2051012451409127
10.0,10.0,3.5875,4.0,3.0,B+,B,0,1.2016041335833303e-08,7.820675458468169e-08,8.682928516765944e-07,0.1046757702754868,0.07974637198720982,0.12712104383399644,0.23925658220220597,0.09205613689948285,0.15204189114505778,0.2051012451409127
