Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,9.0,4.0,-1.0,2.580952381,2.084615385,2.0,B,B,0.0477882605203467,0.0773339536012098,0.05953965518466597,0.006017698765809739,0.15590185072674537,0.08686025122050413,0.19685079766440527,0.2382867440388053,0.054275903804280955,0.042719231689012836,0.03442565278421406
10.0,4.0,4.0,-1.0,2.5625,2.5625,3.0,C+,B,0.03129834820645605,0.03190705090190986,0.01805444055226976,0.015565937218103646,0.14708686391315898,0.20981322885286804,0.15543612934343126,0.23077201750632415,0.06961331370028155,0.0506963314236753,0.03975633838152151
-1.0,6.0,-1.0,-1.0,3.2,3.2,3.0,C+,B,0.03165810889906333,0.01771702797743168,0.02292837554132997,0.01772172082372519,0.05283757696207164,0.15735057078460207,0.12066274994201362,0.24890678394128873,0.046500923989176046,0.16189323658824603,0.12182292455105195
3.0,0.0,4.0,9.0,2.88,2.88,2.0,C-,B,0.04377195696742626,0.039358030188189744,0.02949061404191406,0.021860233428594257,0.08131559135108396,0.1596418417943078,0.18857247279212022,0.265119816833699,0.056623472979667806,0.048392701033987795,0.06585326858900907
9.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,B,B,0.03486769841392423,0.03599113556957631,0.016734884706055102,0.006793355762603213,0.15349551708144918,0.07450262877887841,0.09059988373654546,0.39454527984361554,0.08696809030439577,0.05894042017592631,0.046561105627030565
2.0,4.0,4.0,-1.0,1.536666667,1.75,2.0,F,B,0.15016673074662296,0.019418648628649175,0.032947122591288104,0.017572982832155686,0.07658444206771836,0.1958464887548566,0.14750426956794693,0.22325955864900401,0.03394900704705624,0.05007624764816542,0.05267450146653654
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,B+,B,0.025332439689963127,0.01254850642874586,0.016540456390504,0.026700616183895468,0.045280853470151365,0.042301840251401115,0.1283679009517339,0.22885425617401503,0.1940894338811448,0.21132245087301585,0.06866124570542953
10.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,B,B,0.04027878449259579,0.02095663635882039,0.016657265015986175,0.017603932386744497,0.17832532445113003,0.07340761168805647,0.09382182494984519,0.34711961518983886,0.09093283679211979,0.07455102262278712,0.04634514605207577
4.0,6.0,4.0,-1.0,2.266666667,2.266666667,2.0,A-,B,0.1165009005431381,0.04213425118184007,0.05616135916705329,0.006996097881819723,0.10774978619982814,0.12417973323489363,0.16830365518691803,0.2663146662998241,0.03269544494984073,0.046082704458516095,0.03288140089632801
9.0,7.0,0.0,-1.0,1.15625,0.0,1.0,D+,B,0.09371981337345425,0.05569365180541822,0.02060124515947113,0.005905160475278894,0.1250419715750064,0.1136140216840028,0.1931694481783439,0.23383049192750835,0.06760708593956029,0.04827924804920272,0.042537861832753085
10.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,C,B,0.11195554117993992,0.01901669913062556,0.022320323706889442,0.014330938897261454,0.11933211913358345,0.19278850609018522,0.15902390291628177,0.19526116222300358,0.06543003878716408,0.060887933739318875,0.03965283419574651
10.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,B-,B,0.06499914267936457,0.025874880877288998,0.025697400977023412,0.015752056810446467,0.16047844091571567,0.15331744185539486,0.1747934012498562,0.21462410399351525,0.07173873886642981,0.05811096100332728,0.03461343077163758
7.0,4.0,7.0,-1.0,1.5,1.5,1.0,B,B,0.12914566987478232,0.01187438995973632,0.031325288052754904,0.013997972667509954,0.11396734620539319,0.11530580650026404,0.12186251294251317,0.2878922215988188,0.055356660515712725,0.062409515617856605,0.056862616064657964
