Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,D,A,0.014710351340987655,0.007928477684330644,0.005690289095892096,0.012244954983308054,0.08850810862909955,0.06592501250080957,0.10982964094607206,0.22348235845515094,0.10867581947284809,0.11938305980333229,0.24362192708816913
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,3.0,C-,B,0.03017324902827642,0.025637020919018774,0.028502213525781656,0.01691520869439036,0.13278486369402484,0.23633489486905238,0.06484631323708279,0.310037934677172,0.0699311240694624,0.027474943304504965,0.057362233981233385
5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,C+,C,0.10639433580119864,0.07494231403069099,0.03841068310212258,0.08518094222275739,0.24318327826572914,0.1336342432858687,0.029767184850133147,0.19498890136725514,0.04588115801388085,0.026018430608949667,0.021598528451413784
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,1.0,-1.0,-1.0,2.206666667,2.206666667,2.0,B,B,0.014744812426828905,0.015025782143086752,0.007112263720845491,0.09561551601527611,0.1335814895998712,0.10881340626567491,0.05776990072080101,0.27496153055047723,0.07113899952444078,0.06703719086632676,0.15419910816637078
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.461538462,3.461538462,3.0,B+,B,0.029759230882616543,0.018888510278126307,0.014069815610041524,0.01533648069481664,0.1108540538675144,0.08256932613492289,0.10824366112999056,0.24036909052471866,0.13611357572246807,0.07250967589351982,0.1712865792612645
-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,B-,B,0.046364691061934526,0.017549189205635543,0.014765802837489751,0.01640787369923832,0.1445406152702981,0.060563344997726,0.07975895671421072,0.19218057591727888,0.08540675171468179,0.16687277257372726,0.17558942600777908
4.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,2.85625,2.85625,3.0,C+,C,0.07170113362821692,0.03113178499379313,0.02577780856336072,0.02656032205543734,0.264710617442881,0.1454639616012597,0.04117759965652898,0.2471614245829492,0.0499427006390528,0.054491036428174086,0.041881610408345996
10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,B,B,0.10381894458389057,0.018999062368626918,0.04173267410173255,0.010626694931995093,0.20921195967231312,0.08259663200520463,0.046302929297722194,0.223970236838304,0.12702282770841422,0.06436492522694046,0.0713531132648561
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,C-,B,0.030841905203447748,0.048852300277109274,0.011806501648507587,0.09419152661941878,0.16047285846289874,0.17439337747289468,0.06863517659971718,0.2788123714045354,0.04649907525574413,0.048644614080931695,0.036850292974794766
4.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.35,1.35,1.0,F,C,0.10551427928911021,0.07432241757664548,0.04636461160703772,0.08447635543865412,0.2411717517492361,0.13252886784312432,0.02952096117030445,0.1933760217798129,0.045501645217563176,0.025803215305246728,0.021419873023264754
