Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,2.0,C-,B,0.022282348646030157,0.09153045704660571,0.0038900545011954476,0.08842355895423927,0.17290655452547998,0.08132094685245739,0.07691230856773525,0.3073772710951907,0.07939748909843278,0.042768278204095955,0.03319073250853739
7.0,7.0,-1.0,7.0,2.666666667,2.666666667,3.0,C,B,0.003712309878362236,0.06429029059073779,0.0054084067487527,0.08795169144730862,0.17198384811351436,0.09152718049493083,0.0908685477795512,0.3250678994916101,0.07897378872173996,0.04720242476146377,0.03301361197202844
-1.0,10.0,-1.0,5.0,3.4,3.4,3.0,B-,B-,0.012348387955583727,0.05188205679048742,0.08213269901434987,0.08271964336767987,0.15336961637403765,0.038410486210410495,0.19094653025016006,0.14290656338834531,0.05790190384287072,0.10057240260037364,0.08680971020570133
7.0,-1.0,-1.0,7.0,2.625,2.625,2.0,C,B,0.006538311762335728,0.07058263995233954,0.003851184138799552,0.08754000943588935,0.17117883054809982,0.0910987624264931,0.07614378223839617,0.32354633004242306,0.09432013948993884,0.04234092725764242,0.03285908270764241
-1.0,5.0,-1.0,6.0,2.766666667,2.766666667,3.0,F,B,0.01241183784883267,0.06947142980351266,0.005539595847623716,0.10174044703569295,0.1447578683343391,0.1107752803014933,0.16397718990051485,0.25733714178897205,0.06647180787640039,0.03973002385765664,0.027787377404961833
4.0,10.0,-1.0,1.0,2.666666667,2.666666667,2.0,C,D,0.030743107439443692,0.1948231827207936,0.03056905474249534,0.11541843133875,0.14374186743272963,0.1618638261593267,0.06622770029006458,0.11343597463492786,0.06600526731794142,0.04253752430182881,0.03463406362169841
5.0,-1.0,-1.0,4.0,1.38,1.38,2.0,A,C-,0.11504486220961363,0.1828427517969579,0.0032158704848520877,0.3215069438617108,0.09393246259952596,0.022947640752390593,0.10536953750794084,0.09022679532758242,0.03610304559534112,0.01418933636409004,0.014620753499994296
4.0,8.0,10.0,7.0,1.653846154,1.653846154,2.0,A-,B,0.14868940331520092,0.1232819019365554,0.006218818163480696,0.15645992894455427,0.1559326208132633,0.020381633027635637,0.06318396763184521,0.19474091219509415,0.07957640618234604,0.034620677132473354,0.016913730657550894
4.0,4.0,10.0,4.0,3.60625,3.60625,3.0,B,B,0.015350104239238955,0.04790016911247007,0.00724542693036471,0.07980814272742848,0.21080326589772092,0.027244392338734227,0.1009548457555754,0.2212901038158372,0.13977206620617,0.06684751295970844,0.08278397001675182
0.0,4.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,1.0,C-,D,0.17099448212995813,0.2263087703401444,0.0030503162767032345,0.19469779284820968,0.0890967845029152,0.07428395932320966,0.13259802959196534,0.05310443242275572,0.02853849683720393,0.013458864052789015,0.013868071674145685
7.0,4.0,-1.0,8.0,2.253333333,2.253333333,2.0,B-,B,0.007828106557294883,0.1749597967004484,0.0036117986387991467,0.11424301598598302,0.0826079474779444,0.07550405400677598,0.08281629207556451,0.2696294662512898,0.11827386478307875,0.039709060362487655,0.030816597160333407
7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,3.0,B,B,0.003719066263138919,0.0495635877348901,0.006593458228987928,0.08811176307081237,0.09839253853737442,0.09169375949000702,0.13266080222093235,0.32565952138727006,0.11113939431331202,0.059392412178220215,0.03307369657505454
4.0,7.0,9.0,8.0,3.28125,3.28125,3.0,B+,B,0.013244169214511792,0.0283599706335332,0.007201330505883648,0.051633154845024426,0.1348000985539989,0.032136185734411515,0.1189312733588088,0.26608410772407287,0.22779876726831114,0.09016015773603885,0.02965078442540467
7.0,10.0,-1.0,4.0,2.866666667,2.866666667,2.0,B,B,0.005354121752591404,0.12015517265679142,0.0427099471628082,0.13251589501357397,0.16503501211054467,0.07830151885110416,0.0683797318454978,0.22316229854527767,0.07578293148497005,0.048838803639380236,0.039764566937460624
9.0,7.0,-1.0,10.0,3.5764705880000003,3.5764705880000003,3.0,B,B,0.0037396314316155894,0.02477655273318654,0.00492579445148826,0.0680609067645278,0.09558038428054291,0.036044230997113826,0.1333943712285522,0.2554911622395232,0.06336239576620857,0.16595638246021807,0.14866818764702297
7.0,-1.0,-1.0,7.0,3.1461538460000003,3.1461538460000003,3.0,C+,B,0.004453766675921235,0.02506317720030918,0.010573352995426085,0.06884826089499717,0.17525381715610028,0.09326740813872714,0.1163538229263008,0.33124849133052753,0.0845479430319522,0.05674865216841306,0.033641307481325496
-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,3.0,F,B,0.01225689051482989,0.11770598040015764,0.034249239370945775,0.10688327197276011,0.14295073501149758,0.0975256258647517,0.15083237403795385,0.1905706091407346,0.06564198480408545,0.04693984564905985,0.034443443233223466
5.0,7.0,7.0,7.0,2.735294118,2.647058824,2.0,B,B,0.02052387453916344,0.08430707403330709,0.003369341108864815,0.08144536552732083,0.22853959714933755,0.08475635372584779,0.07084255778588483,0.2831197307054104,0.07313161331721431,0.03939309944660111,0.030571392661047803
4.0,0.0,-1.0,8.0,2.518181818,2.518181818,2.0,D,B,0.02498122147586878,0.08715953788745885,0.0037042899557311678,0.11716856307637748,0.09402547867501158,0.07743756971104986,0.08493706033634514,0.29269886516707266,0.14555572778533352,0.040725934129370936,0.03160575180038014
10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,3.0,A,A,0.002532596017586206,0.014202719660588862,0.016802656739665293,0.03342848688312154,0.09666565764912717,0.021762288201637052,0.07597537779436928,0.16506769169701727,0.04291100717187376,0.17853455932225143,0.35211695886276206
8.0,1.0,4.0,0.0,2.822727273,2.469230769,2.0,B-,C,0.011690332125706132,0.13335450292877157,0.005520087004528748,0.16140618029870327,0.207293681672416,0.18246068234897825,0.07145356942217204,0.1270512743492975,0.045129186875074744,0.026911143959070814,0.02772935901528102
10.0,-1.0,-1.0,10.0,3.98125,3.98125,3.0,B+,A,0.0015506957391465907,0.0064587873677723635,0.0017348848756384872,0.017384971237236396,0.03276902856813328,0.01269492501702327,0.03547152544304509,0.13808878492361207,0.019327606742428814,0.16047352199275863,0.574045268093205
10.0,10.0,-1.0,10.0,3.73125,3.73125,3.0,B,A,0.0024468194201640917,0.013721687171330429,0.01623356687583697,0.0322962961026366,0.08472214659827168,0.021025220378307303,0.06137980733030522,0.24472944641279878,0.029922491644224863,0.15333142279002976,0.3401910952760944
9.0,7.0,-1.0,9.0,3.4375,3.4375,3.0,B,B,0.003942975459203955,0.026123788179954914,0.009536597600323474,0.07176174711628308,0.11109008604264803,0.038004151175427256,0.14064774611301595,0.269383601345634,0.06680775261175814,0.1749803303627196,0.08772122399303169
-1.0,-1.0,-1.0,8.0,3.8125,3.8125,3.0,A-,A,0.012451503813996883,0.022646414156084645,0.0040527313979654145,0.045121281604197254,0.04889521533330811,0.03689999044860372,0.17026356627207553,0.2625367691269695,0.06890762136778306,0.06400018096007155,0.26422472551894444
7.0,7.0,-1.0,7.0,3.535294118,3.535294118,3.0,A-,B,0.003901844352311651,0.025851278159241126,0.005939320037295141,0.07101316520854424,0.19250249462894023,0.037607711273500155,0.12001251945510663,0.26657352915101323,0.07267580891859407,0.10551087825209428,0.0984114505633595
7.0,4.0,-1.0,4.0,2.428571429,2.428571429,3.0,C-,B,0.005384580326741033,0.10644758956656408,0.00979493721415748,0.1854452596579719,0.1495504586031685,0.07805864289045039,0.08769118764834491,0.2352478620271172,0.0762123473448675,0.0343078950482487,0.031859239672368526
4.0,4.0,-1.0,7.0,1.733333333,1.733333333,2.0,C,C-,0.15156371639157498,0.14869765313155672,0.0023910191115784182,0.1958945420398975,0.13106603211783574,0.03201934812147213,0.08181722937422031,0.1678806879972507,0.04198162216434802,0.026287490451321647,0.020400659098943747
5.0,4.0,10.0,5.0,2.23,2.384615385,2.0,C,D,0.021995571462642024,0.2726050149090594,0.0037050266218462916,0.10796389472249852,0.1468350732279488,0.045995044358326104,0.0505131971308161,0.1882144107897395,0.119219054367175,0.021155250689826793,0.021798461720121304
1.0,7.0,-1.0,7.0,1.214285714,1.214285714,2.0,B-,B-,0.10469099901608532,0.11417609960099553,0.0018359216200267369,0.2042828938881432,0.10063782462090182,0.035352638387006356,0.2420337563567914,0.1289056131699628,0.03223519519442048,0.020184603218820815,0.015664454926845373
7.0,4.0,10.0,7.0,3.176470588,3.176470588,3.0,C-,B,0.003800865419149413,0.021389033249022835,0.006972755765589639,0.049994286173517234,0.21462194766423975,0.06854638317870894,0.09929689948450995,0.3085939478857875,0.1374766382429924,0.06059759297838373,0.028709649958098483
7.0,6.0,-1.0,7.0,3.144117647,3.194117647,3.0,A,B,0.0038336067293620966,0.025399176636854863,0.010715100413180368,0.0697712475013235,0.189135903996601,0.09451776025219753,0.11791367380357473,0.3113545888162063,0.07140481397395904,0.07186182169449035,0.034092306182250225
