Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,G,C,B-,1.8672546988149017e-35,0.0019055039783592955,0,0.04999522999504887,0.0030571469905872313,0.028789544116336368,0.3773552334988675,0.21760007434685533,0.08277050676594681,0.11660197789037174,0.12192478241762675
6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B+,A-,3.0494923190799683e-35,0.09444246877899903,0,0.03514495123426636,0.06682616298894652,0.10858157552327993,0.12877657937360587,0.19288142486898813,0.022579259141714273,0.33138951560011476,0.019378062490085078
4.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,B,B,6.867950861578303e-22,1.3926295155093499e-19,0,0.037580519685195005,0.10169041481129915,0.03122527324345323,0.09828866315653173,0.4251882121729037,0.016760593407752714,0.07202526887063948,0.21724105465222493
10.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,C+,A-,1.2432186554164722e-24,0.006235553280035381,0,4.476674303931761e-14,1.655419841176675e-08,0.13155885557459315,0.014135569155583944,0.0664643708357116,0.09192282117604798,0.6088611998107417,0.080821613613043
10.0,10.0,-1.0,-1.0,3.6,3.75,G,A,A,1.6503843035633462e-39,3.270914555342904e-23,0,2.8016770244082545e-13,9.547923653987595e-19,0.007991484519845842,2.8425858995036993e-12,0.062335571669112196,0.33871563257635484,0.11357990700732051,0.47737740422424396
7.0,7.0,7.0,-1.0,3.3125,3.3125,G,C,B+,1.616251979310373e-36,1.6118084762862594e-21,0,0.005336184432752751,0.009295339475318427,0.0067353739944449095,0.06677026066615051,0.30002472191979573,0.4439759432618999,0.05518875129244032,0.11267342495719737
10.0,10.0,10.0,-1.0,3.914754098,3.907692308,G,A-,A,5.128269606463803e-37,3.353209817577387e-24,0,1.5817552936132743e-13,7.057072050399344e-20,0.014404587931733772,2.103589204470738e-20,0.04568042515809491,0.09529171006748116,0.11154946574196939,0.7330738111005626
5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,G,B,B-,1.8804702257469128e-38,3.595451502213791e-20,0,0.003667752498187623,0.07789511309112165,0.01429124777986917,0.27593465273929924,0.15545794160023288,0.2619172155860168,0.03855420369484405,0.17228187301042858
7.0,7.0,-1.0,-1.0,2.74,2.0,S,B,B,1.468552059783421e-33,0.0006025326548789664,0,0.03831783684021606,0.019828672799581844,0.0397573061042318,0.24215735021879833,0.29208004056980047,0.1982535917719864,0.14101897069594935,0.027983698344557016
3.0,6.0,4.0,-1.0,2.18,2.18,S,A,B,4.607112146190629e-21,0.0409823624505504,0,0.03341714974732755,0.23291562513010453,0.08152332167342281,0.19302037304696992,0.2511708267762701,0.08569670123994341,0.04303353877252955,0.03824010116288165
4.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,B,A,5.945204281017957e-22,9.552195177463202e-20,0,0.026387257209532264,0.22393162601964672,0.15643709978396425,0.1586208029011965,0.08381979934123844,0.011873988384764646,0.07312953999968093,0.26579988635997615
8.0,9.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,1.8516804730860203e-25,0.00018853314759870578,0,8.871300856977687e-14,3.996266968367044e-08,0.15856970303854925,0.06114896914233142,0.3238485477313696,0.22824688576981694,0.20287753813676926,0.025119783070806312
4.0,10.0,7.0,-1.0,2.933333333,2.933333333,S,B,C-,4.597696152236627e-10,0.0534181374156203,0,0.496868290005957,8.455655939872608e-09,0.05293394676237862,0.03492626174661522,0.2623231645878427,0.04000441087066941,0.025735586445922387,0.03379019324956881
10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,1.0200074598417666e-36,6.66949924791893e-24,0,3.146094731634554e-13,8.523346005558655e-16,0.024230060363149487,0.06452141907197656,0.059279595783908394,0.13574777581246436,0.19850480616183852,0.5177163428063474
4.0,9.0,10.0,-1.0,3.483870968,3.625,G,B,B,9.693615701623382e-23,2.0474093912100835e-22,0,0.03588641307207406,0.0005720242299235317,0.11776546698717814,0.12006488530959601,0.30466227182609595,0.11985871564561679,0.07900865705169277,0.22218156587782265
7.0,9.0,4.0,-1.0,1.08,0.5,E,B-,B,4.656045448158412e-34,0.0007293402335924957,0,0.1970385789594686,8.872166072362992e-06,0.0686966942095432,0.08537267404744357,0.42202530010917605,0.1627151340974444,0.037841504604083295,0.025571901573176004
6.0,7.0,9.0,10.0,3.925,3.925,G,A,A,5.503602835307821e-36,1.776027207634514e-21,0,0.006215667471863598,0.00011224458295713142,0.09763785259226958,6.040171133874789e-20,0.04630360245852466,0.12253705144554682,0.06506716611703253,0.6621264153318057
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,5.128269606463803e-37,3.353209817577387e-24,0,1.5817552936132743e-13,7.057072050399344e-20,0.014404587931733772,2.103589204470738e-20,0.04568042515809491,0.09529171006748116,0.11154946574196939,0.7330738111005626
4.0,4.0,10.0,10.0,2.875,2.875,G,C+,C,1.0829613992356546e-08,0.0050139538548463316,0,0.02461296738170461,0.6247515048858454,0.09048383267597322,0.09228927864257981,0.04102029759719923,0.016093365875696715,0.0830760718555783,0.02265871640096252
7.0,10.0,-1.0,-1.0,3.2,3.2,G,B-,C-,1.148169800257223e-39,5.88287558532247e-22,0,0.5256500254786509,8.403154582073875e-11,0.0016100355201284719,0.1349317143615814,0.24242320805114673,0.02428302115825275,0.013044585306125575,0.05805741004008277
10.0,10.0,10.0,-1.0,4.0,4.0,G,B+,A,5.128269606463803e-37,3.353209817577387e-24,0,1.5817552936132743e-13,7.057072050399344e-20,0.014404587931733772,2.103589204470738e-20,0.04568042515809491,0.09529171006748116,0.11154946574196939,0.7330738111005626
0.0,4.0,0.0,-1.0,2.285714286,2.285714286,S,C-,C,2.0347465108505404e-10,0.046420234430163916,0,0.03367367733252948,0.27719256000539666,0.06986427519362595,0.1791497865934939,0.2481369733237642,0.09021169990881396,0.04841414165515513,0.006936651353582235
5.0,7.0,4.0,7.0,2.75,2.75,G,B,B-,2.702842339165556e-36,0.0838303312152432,0,0.06059184265663028,0.06208837074276034,0.13314308698500743,0.1959204808265374,0.09317145713658327,0.03299898357203335,0.17143192073992738,0.16682352612527732
7.0,8.0,8.0,-1.0,3.84,3.78,G,B+,B+,9.036977225014228e-37,3.343476688392369e-23,0,0.007749391071722238,3.7779483880814486e-06,0.0152601569340398,3.8224932183552583e-20,0.23425856945120638,0.4392865458958166,0.12150811532411897,0.18193344337470782
9.0,7.0,5.0,-1.0,2.9125,2.9125,G,A-,A,9.418970502754941e-36,0.00209491932690798,0,2.9570711771798606e-14,6.803047752747657e-07,0.040174487309726795,0.05614749445562933,0.13014071919789294,0.024928541464383263,0.27262817447033955,0.4738849834703154
4.0,7.0,7.0,-1.0,2.95060241,3.04375,G,A,A,3.91580996695179e-21,7.317795497359496e-14,0,0.03769811936751196,0.03763001572123278,0.11499130546725538,0.103039021423519,0.1979245849821144,0.021012377652689936,0.12030165172726842,0.367402923658335
7.0,6.0,10.0,-1.0,2.928888889,3.12,G,A-,A,2.43921386232623e-35,1.7309843610987595e-16,0,0.02729996434319132,0.05119907879132125,0.04031610282560142,0.18683823455451462,0.13106258200554274,0.030676670644025763,0.12422119557273811,0.40838617126306465
3.0,0.0,4.0,-1.0,2.125,2.125,S,B-,C,2.2280093051020854e-11,0.0471474532229468,0,0.03346644511319331,0.27548668069717214,0.06943432129647016,0.16128073602240378,0.27244424039696175,0.08965652529578967,0.04418963563987409,0.0068939622929082645
4.0,4.0,7.0,-1.0,2.68,2.68,G,C,A-,2.8225953154493336e-11,0.04703721675992717,0,0.03249253698141377,0.09447131792918582,0.06835033015812886,0.07375676334187647,0.2252410176579075,0.025950774548835952,0.4122168226417293,0.020483219952769187
7.0,8.0,7.0,-1.0,2.370212766,2.48,G,B-,B-,2.270279999865215e-41,0.0017293964039715656,0,0.059566361427279536,0.0037381643120416716,0.07275505343685067,0.28917578318186743,0.2220689906381797,0.07192692133792448,0.1491517882131231,0.12988754104876174
0.0,7.0,4.0,-1.0,3.066666667,3.066666667,G,B+,A,2.0190695206404073e-23,9.763661997467076e-19,0,0.04114550582793073,0.029794842156108163,0.07640394137815289,0.2637810360159826,0.19708912532927575,0.02202028314670334,0.06246793560401756,0.3072973305418289
4.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C,2.2280093051020854e-11,0.0471474532229468,0,0.03346644511319331,0.27548668069717214,0.06943432129647016,0.16128073602240378,0.27244424039696175,0.08965652529578967,0.04418963563987409,0.0068939622929082645
4.0,6.0,4.0,-1.0,2.375,2.375,S,B-,B,2.7313710728866824e-19,0.03449613855249466,0,0.035887572429716845,0.23183427402649923,0.08755007932715861,0.16117893251533877,0.26973908027228205,0.09203198345730322,0.046214870247265456,0.041067069171941084
7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,A,B-,3.2243892921443003e-38,0.0012090706493617868,0,0.037311694619675505,0.0022815643598708755,0.02148578331202393,0.32362801888563936,0.16239604306356023,0.06155671806375523,0.07515806722979196,0.3149730398163212
4.0,4.0,10.0,-1.0,3.0,3.0,S,C,C,0.15357991550836128,0.0009876612057846605,0,0.0032571114360487948,0.7529236602098993,0.021416717180696907,0.01553541310905306,0.030110382210453302,0.008638458538430784,0.010241728448981224,0.0033089521522907885
10.0,10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,1.0428534389375517e-39,2.066842543973176e-23,0,1.7703382862937784e-13,6.90490643967701e-21,0.00504970090647593,2.284224306427013e-20,0.0538176103763475,0.2140293999958072,0.06881728353234605,0.6582860051888463
