Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,3.0,F,C,0.29163329834618507,0.06583775628044104,5.503841518628799e-65,0.02463608657397871,0.3560277598201618,0.1074652430803664,0.053084706610507466,0.09942274843979934,0.0013331828146668518,2.822719953744906e-13,0.0005592180336106084
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.526666667,2.526666667,2.0,C,F,0.5304280337412411,0.14190611909197007,1.016360730144391e-07,0.09873139748049233,0.15642590532200332,0.03653645416582385,0.011831311329496103,0.019909487853632182,0.004231189379267956,8.553166844313997e-84,1.2741345090528213e-38
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,2.0,F,F,0.5086841450949137,0.14712397851070555,1.204671020490488e-07,0.08334569679411176,0.1854083391913762,0.03280087764232722,0.014023404752188603,0.023598297670031635,0.005015139877243288,1.0137888965172042e-83,1.5102048650037395e-38
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,3.0,C,C,0.22939608526836133,0.0694211688189958,5.4274679366152564e-65,0.02286371250023776,0.35108737132574575,0.17300831412274878,0.09377442794810631,0.05583801841545294,0.0030697325768929747,2.7835507238245084e-13,0.0015411690231799692
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,3.0,C,B,0.06130716842401897,0.21970340492799434,6.986082849673398e-73,0.03640913240153522,0.11907429126972748,0.04344187818782175,0.06854637071111774,0.3129437958038893,0.0052402311547501785,0.016547705684477255,0.11678602143466768
6.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,3.0,B+,B,0.04791063280476066,0.12334797328990704,7.30653967717994e-73,0.04259035374632963,0.14626212022248017,0.040279563550978906,0.05492934638823367,0.41644731573464877,0.009750695592506754,0.041423381221597846,0.0770586174485567
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,B,C+,0.00017833928979670702,0.00857265993248336,6.891184519392323e-50,7.733405017307671e-05,0.0032626028196622845,0.56584247863153,0.4211000951191531,0.0009571835260405474,9.30663116080443e-06,1.4736826582300111e-77,7.668769873974545e-33
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,3.0,B,C,0.01516409673769541,0.0406580907303584,3.0991435402045835e-44,0.0005253694745575197,0.9221946209747485,0.009129093836437863,0.002640479031039333,0.0029388697414021317,0.00674937947376085,8.546420815983281e-79,2.056282815967291e-33
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.253333333,2.253333333,2.0,F,F,0.5304280337412411,0.14190611909197007,1.016360730144391e-07,0.09873139748049233,0.15642590532200332,0.03653645416582385,0.011831311329496103,0.019909487853632182,0.004231189379267956,8.553166844313997e-84,1.2741345090528213e-38
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.133333333,2.133333333,2.0,D,F,0.5304280337412411,0.14190611909197007,1.016360730144391e-07,0.09873139748049233,0.15642590532200332,0.03653645416582385,0.011831311329496103,0.019909487853632182,0.004231189379267956,8.553166844313997e-84,1.2741345090528213e-38
