Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,7.0,7.0,10.0,7.0,7.0,3.8125,3.8125,G,A-,B,0.0017495585631517902,0,0.0,0.0028920914106919863,0.08432696549286885,0.03414362430490358,0.048150127897561616,0.2675406790314196,0.07239630825740359,0.26258804573456695,0.22621259930743207
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,9.0,10.0,3.764705882,3.764705882,G,A-,A,0.001830401860878007,0,0.0,0.001446875288996459,0.028862377920581793,0.011424250002382758,0.009723257024119523,0.06729308058169269,0.02806164769252023,0.1651435567121965,0.686214552916632
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,7.0,7.0,-1.0,7.0,4.0,2.666666667,2.666666667,G,B,B-,0.146804456255428,0,0.0,0.030537495160381185,0.06529790971296177,0.08653200828082243,0.1613973088513683,0.16021105230021374,0.13629930634360832,0.08495303202202723,0.12796743107318917
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,-1.0,-1.0,10.0,10.0,3.428571429,3.428571429,G,A,A,0.002482010380029003,0,0.0,0.0008412054888363264,0.03576550200653809,0.009998438761005287,0.014252648967007177,0.05321293494088805,0.04832669189567291,0.15690874646806527,0.6782118210919579
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,-1.0,-1.0,7.0,5.0,3.1461538460000003,3.1461538460000003,G,A-,B+,0.010348883330962122,0,0.0,0.0038823802076481465,0.062905010795649,0.05784686127126333,0.0657574345902037,0.20426051587299626,0.2501330075037897,0.17389184178215233,0.17097406464533552
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,0.0,7.0,10.0,-1.0,7.0,4.0,2.2375,2.2375,S,B+,B,0.06889995614623273,0,0.0,0.025367904324992897,0.07188414663301404,0.14047105899309606,0.16356785365352838,0.2147982000718431,0.19394851651204448,0.065680409008102,0.055381954657146105
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,-1.0,9.0,6.0,3.469230769,3.469230769,G,B+,B,0.004425641375974812,0,0.0,0.001880800175160923,0.054212646406005344,0.06357595822086226,0.0899196181093718,0.2846671217377798,0.06672597212704967,0.20741608274740256,0.22717615910039263
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,4.0,6.0,-1.0,6.0,7.0,2.8,2.8,G,B+,B,0.01102748880596536,0,0.0,0.002524280224677407,0.11351980567453582,0.045693502489932016,0.16739210170965169,0.24378480002414474,0.11618936266678681,0.19432218429830522,0.10554647410600079
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.0017254705651866006,0,0.0,0.0013639303892871402,0.03043758860920921,0.015458999314062598,0.00916585267500461,0.06895450341491853,0.026643829736167572,0.15821146434505112,0.6880383609511126
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,8.0,9.0,7.0,-1.0,9.0,7.0,3.4375,3.4375,G,B,B,0.0017930901944771822,0,0.0,0.00466214969866258,0.13719282002484978,0.021663372614464566,0.05836222795448246,0.2684273235472154,0.06078773240255241,0.23873062554496405,0.20838065801833175
