Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,C-,B,0.012220820908211348,0.004456234317273561,5.460968345052749e-05,0.008849203103622283,0.07771973725586327,0.0009939656566411315,5.341523183536695e-06,0.895688783520795,1.1196634162118547e-05,1.1079338032962489e-08,9.63174594545953e-08
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,F,C,0.0002957104020586887,5.716752563247091e-07,0.004960408766966252,4.3761967530042306e-07,0.8745297600817964,0.010700151628146266,3.1460800097975858e-06,0.01699702712895842,0.0005507980761944316,0.05227701342114905,0.03968497511978908
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A,C,6.150216777784627e-05,4.659387149024769e-07,0.0005400645712338272,9.239318776170603e-07,0.6910508885127974,0.04784946989065729,1.934642127712093e-05,9.913580471394887e-05,2.4103231251594323e-06,0.018330659588425488,0.24204513284939952
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,3.0,C-,A,0.00034716914713199917,1.1965699213135923e-06,0.009057001537540946,0.013337556537815735,0.04513515098491677,0.002946615197040096,0.44081549311735013,0.005854759631766533,2.527710285345581e-07,0.0019002691566475114,0.4806045353488404
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,C,F,0.5225735605719877,7.598631651781662e-05,0.0017185248203971557,0.00020314452290790588,0.04466626261420072,0.03837938925162877,0.01939403579131997,0.3382833788839833,0.03449903803792924,1.1247234985986748e-05,0.00019543195414159712
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,B,B,0.03476629458396539,0.004085681327688217,0.0001419049342753672,0.0011061821239764385,0.3934084929241658,0.0012479255000697991,2.8357432548364056e-05,0.5650999711393339,0.00011504502334583338,2.2090058415263795e-08,1.2292057259584316e-07
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,D+,B,0.0035256971630285333,0.0004913160463421599,0.0019366470806779622,9.976287038860045e-06,0.3765928995406491,0.07800647837031773,0.0003137365642746152,0.4726177486044795,0.00441613586056106,0.030437291337445535,0.03165207314518487
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,2.0,F,C,0.10069499635841438,0.002154494064093152,0.0001566742663047428,0.0001385310858500062,0.8549400122276836,0.0011080127330695216,8.556068139436731e-06,0.03364546676168995,0.007151454590781979,4.14801337782336e-08,1.7603638395531347e-06
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,2.0,C+,F,0.6567526348016827,0.019173311082928458,0.008150846315980082,0.005879027955414087,0.2956299327503077,0.005611457475259339,8.647503157726327e-05,0.008549838397850937,0.00016509745043920352,8.588880354593788e-08,1.2928497568631183e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,2.0,C,F,0.44873214046281973,0.35620832866813285,0.0005456477611589049,0.09833505661591475,0.004920089441449141,0.08793257743609217,3.8839747207701175e-05,0.0032840113631472235,1.0433696072263386e-06,5.3069620557685555e-08,2.212064849915746e-06
