Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,2.0,B,B,0.0,0.032942436478857785,0.0724611715337215,0.050967202739588637,0.1846301905148641,0.148339741088281,0.1750756025425218,0.20784676950003675,0.0849070840857805,0.021593641453413748,0.021236160062934203
9.0,9.0,7.0,-1.0,8.0,3.670731707,3.375,3.0,A,A,0.0,0.007862646091064303,0.002117138591615113,0.0015478927544771487,0.03169614979556547,0.021772995881754742,0.09742279587048293,0.2668436559363216,0.09959519542875217,0.20388840207721734,0.26725312757274916
7.0,7.0,-1.0,-1.0,7.0,2.883333333,2.883333333,3.0,B-,B,0.0,0.07027713603472384,0.008069415908556112,0.022277839181084103,0.1921079337809793,0.12815202107591045,0.14530994916452272,0.2315493513445495,0.07557739836038316,0.0773593062034006,0.04931964894589015
4.0,7.0,7.0,-1.0,7.0,2.666666667,2.666666667,3.0,D,C,0.0,0.04390365555452038,0.04503054145187424,0.0436868332643829,0.20896864245518154,0.11729162688039853,0.20110972071270214,0.20148517649410416,0.09352056757695988,0.021191870692892443,0.023811364916984084
7.0,7.0,10.0,10.0,7.0,3.571428571,3.571428571,3.0,B,B,0.0,0.0020644142278131035,0.003062951816830486,0.001620951112952724,0.03077230202866488,0.045028287274576875,0.09957973437327616,0.36042269728749066,0.0837974940079546,0.17422476169929052,0.19942640617114996
7.0,7.0,10.0,-1.0,10.0,3.466666667,3.466666667,3.0,B,B,0.0,0.0021235287600234066,0.0022384836932117934,0.0014962144404995399,0.030900064702179673,0.0400562827087309,0.06666336013905139,0.30018972349337913,0.12886811613905053,0.2090327467518551,0.21843147917201858
3.0,7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,3.0,B-,B,0.0,0.0408310653339604,0.018790681239207744,0.029252695019141985,0.19637283491800933,0.11576142203378331,0.15130085354869918,0.25549460131316126,0.13750837145473427,0.027072510182621044,0.027614964956681472
4.0,4.0,0.0,-1.0,8.0,2.518181818,2.518181818,2.0,C,B,0.0,0.029705512129982663,0.06356411286596497,0.035044668915740956,0.19586134221976145,0.14893006949227844,0.18866884157708083,0.22196437408045075,0.06289325020379781,0.02766143890735652,0.02570638960758534
9.0,-1.0,-1.0,-1.0,9.0,3.469230769,3.469230769,3.0,B,B,0.0,0.0030615170235852294,0.0025925485237347024,0.0017761003850990864,0.03267784794331828,0.024518550153150936,0.07120650997351087,0.2598790327673336,0.12820139071943065,0.2467311133761951,0.22935538913464154
4.0,9.0,10.0,-1.0,8.0,3.483870968,3.625,3.0,B-,B,0.0,0.002403697796335714,0.008327587205469073,0.003803218222835406,0.041974997494798855,0.04639320991066961,0.16609111039947522,0.3721166974909037,0.11172733439651278,0.07645438912332442,0.1707077579596752
5.0,6.0,9.0,-1.0,7.0,3.330769231,3.330769231,3.0,B+,B,0.0,0.022054982675730302,0.011994331023665341,0.002985116891960087,0.041628991724013166,0.04956559765472508,0.14726751873051874,0.38198146207164496,0.09465485032462052,0.059064664943429664,0.1888024839596921
7.0,7.0,7.0,-1.0,7.0,3.4,3.4,3.0,B,B,0.0,0.0029006923438946314,0.003146348367279923,0.0016451291700528797,0.02919333734350632,0.045441930827433856,0.0960826643299107,0.37225220452740637,0.09246344826496905,0.18117377003407725,0.17570047479146908
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,A,A,0.0,0.0020685176560784287,0.002102682592540712,0.0015712686155903244,0.03320277559915594,0.021031198353190474,0.06553891166805097,0.23052672339746522,0.12795719140367315,0.2050792225322124,0.3109215081820423
8.0,9.0,7.0,-1.0,9.0,3.4375,3.4375,3.0,B+,A,0.0,0.002660090225611377,0.0021411515928160666,0.0015654492577308408,0.03200858703207042,0.02201994947200509,0.06566649801570586,0.2421056462581222,0.15062796025107217,0.2109203029251983,0.2702843649696676
7.0,10.0,-1.0,-1.0,7.0,3.2,3.2,3.0,C+,B,0.0,0.032331356920603446,0.005976290451874247,0.0016135080103786854,0.14061196294083922,0.12818625967125602,0.13090712466717153,0.2937954585497545,0.06394781258943366,0.15267313414420086,0.04995709205448788
7.0,7.0,10.0,-1.0,8.0,3.764705882,3.764705882,3.0,B+,B,0.0,0.0020682827637933474,0.0021791620080145796,0.0014565635096949073,0.03079260272254073,0.03899475780228472,0.09834906038273736,0.3319092181634919,0.08266746197780268,0.1989400279096587,0.212642862759981
4.0,4.0,-1.0,-1.0,3.0,1.9625,1.9625,2.0,C,B,0.0,0.02598233673353313,0.07749591187415537,0.05373870558120549,0.19761459030928435,0.1711885648849326,0.14560820173818026,0.21734659898770656,0.06424783615269727,0.022993043078112684,0.023784210660192387
7.0,7.0,1.0,-1.0,1.0,2.664285714,2.664285714,2.0,B,B,0.0,0.053679701220576366,0.04956444219618288,0.02519612979777471,0.18234418420594967,0.1393600272762864,0.11874986469345025,0.23518431630118755,0.07635264634332037,0.0761789455226944,0.04338974244257759
0.0,9.0,10.0,10.0,7.0,3.275,3.275,3.0,A-,B,0.0,0.01970587166934491,0.022638544575033816,0.0038760371080310265,0.04141185590866487,0.048545257437877784,0.24777868116047472,0.32148059500264864,0.10081657296915472,0.05317320898466262,0.14057337518410698
7.0,8.0,8.0,-1.0,6.0,3.84,3.78,3.0,B,B,0.0,0.00248821034837467,0.0028592248792525996,0.0016432792693302281,0.029168645267755863,0.047169803306884486,0.0972918483009241,0.37009646333751406,0.08354053623278807,0.16819523527648467,0.19754675378069111
