Logic and Digital Design,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score
6.0,-1.0,-1.0,2.8,2.7714285710000004,G,B+,B+
10.0,10.0,-1.0,4.0,4.0,G,A,A
10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A
3.0,7.0,-1.0,2.4375,2.4375,S,B+,B
9.0,-1.0,-1.0,3.774444444,3.914285714,G,A,A-
9.0,-1.0,-1.0,2.911904762,2.85625,G,B,A-
7.0,7.0,-1.0,2.933333333,2.933333333,S,F,B+
8.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B-
8.0,7.0,-1.0,2.7,2.7,G,A,B+
10.0,-1.0,-1.0,3.389655172,3.325,G,B+,A
7.0,0.0,-1.0,2.925,2.925,S,A,B
8.0,10.0,-1.0,3.764705882,3.764705882,G,A,B+
9.0,7.0,-1.0,2.95060241,3.04375,G,A,A-
7.0,7.0,10.0,3.44375,3.44375,G,A-,A-
9.0,10.0,-1.0,3.0,3.0,S,B+,A-
9.0,10.0,-1.0,3.625,3.625,G,A-,A-
9.0,4.0,-1.0,3.176923077,3.176923077,G,A,A-
9.0,-1.0,-1.0,3.280882353,3.170588235,G,B+,A-
4.0,7.0,-1.0,3.613333333,3.613333333,G,B-,B
8.0,10.0,-1.0,3.588888889,3.164285714,G,B,B+
7.0,7.0,-1.0,3.428571429,3.428571429,G,C,A-
9.0,7.0,-1.0,3.076923077,3.076923077,G,A-,A-
3.0,4.0,-1.0,1.707317073,2.5,G,D,B+
7.0,7.0,-1.0,2.666666667,2.666666667,G,A,A-
8.0,10.0,-1.0,3.466666667,3.466666667,G,B+,B+
8.0,7.0,-1.0,3.0,3.0,G,B-,B
4.0,7.0,-1.0,2.882352941,2.882352941,G,A,B+
10.0,7.0,-1.0,3.1,3.1,G,A-,A-
6.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B
10.0,7.0,-1.0,2.673333333,2.673333333,S,B+,A-
6.0,4.0,-1.0,1.08,0.5,E,B+,B-
7.0,-1.0,-1.0,3.62244898,3.24375,G,A-,B+
7.0,4.0,-1.0,2.41875,2.41875,G,A,B+
10.0,7.0,-1.0,3.75625,3.75625,G,A-,A
10.0,7.0,-1.0,3.4375,3.4375,G,A,A-
7.0,10.0,10.0,2.875,2.875,G,B+,A-
7.0,10.0,-1.0,3.5625,3.5625,G,C,B+
7.0,7.0,-1.0,3.185714286,3.185714286,G,C+,A-
8.0,10.0,-1.0,2.928888889,3.12,G,B+,B+
7.0,-1.0,-1.0,3.3946236560000003,3.529411765,G,B,B
10.0,-1.0,-1.0,3.976,4.0,G,A,A
10.0,-1.0,-1.0,3.874074074,3.8125,G,A,A
8.0,9.0,-1.0,3.3625,3.3625,G,A,A-
10.0,-1.0,-1.0,3.289,3.30625,G,A,B+
9.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B+,A-
4.0,7.0,-1.0,3.670731707,3.375,G,B+,B+
6.0,7.0,-1.0,3.3125,3.3125,G,B+,A-
9.0,7.0,-1.0,2.9125,2.9125,G,A,A-
8.0,9.0,10.0,3.662068966,3.623076923,G,A,B+
10.0,10.0,-1.0,3.8125,3.8125,G,A,A
5.0,10.0,-1.0,3.73125,3.73125,G,B-,B+
10.0,10.0,-1.0,4.0,4.0,G,A,A
8.0,7.0,-1.0,3.466666667,3.466666667,G,B,B+
4.0,4.0,-1.0,1.733333333,1.733333333,S,C,C
8.0,7.0,-1.0,3.25,3.25,G,B,B+
7.0,10.0,-1.0,3.73125,3.73125,G,A-,B+
8.0,7.0,-1.0,3.066666667,3.066666667,G,A-,B
9.0,10.0,-1.0,3.034482759,3.4,G,A,A-
7.0,10.0,-1.0,3.5,3.5,G,A-,B
10.0,10.0,-1.0,4.0,4.0,G,A,A
6.0,7.0,8.0,3.453846154,3.453846154,G,A,B+
6.0,4.0,-1.0,2.866666667,2.866666667,G,B+,A-
10.0,10.0,-1.0,3.777777778,3.777777778,G,A-,A
7.0,10.0,-1.0,4.0,4.0,G,B+,B+
10.0,-1.0,-1.0,3.731168831,3.8875,G,A,A-
7.0,7.0,10.0,3.8125,3.8125,G,B+,B+
10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A-
9.0,7.0,-1.0,2.733333333,2.733333333,S,A,B+
10.0,-1.0,-1.0,3.715789474,3.86875,G,A-,A
8.0,4.0,10.0,3.60625,3.60625,G,A,B+
6.0,7.0,-1.0,3.375,3.375,G,B+,B+
8.0,10.0,-1.0,3.673333333,3.673333333,G,B,A-
10.0,10.0,-1.0,3.642857143,3.642857143,G,A,A-
8.0,10.0,-1.0,3.483870968,3.625,G,B-,B+
9.0,10.0,-1.0,3.7375,3.7375,G,A-,A-
9.0,10.0,-1.0,3.583333333,3.583333333,G,B,A-
9.0,10.0,-1.0,3.466666667,3.466666667,G,A,A-
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B+,A-
10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A
7.0,7.0,-1.0,3.3,3.3,G,A,B+
7.0,4.0,-1.0,3.066666667,3.066666667,G,B+,B+
7.0,-1.0,-1.0,2.271264368,2.335714286,S,A-,B+
9.0,10.0,-1.0,3.535294118,3.535294118,G,A,A-
9.0,10.0,-1.0,3.637931034,3.70625,G,A-,A-
8.0,-1.0,-1.0,3.011627907,3.230769231,G,C,B+
7.0,7.0,-1.0,2.954347826,2.364285714,G,B-,B
7.0,7.0,-1.0,2.7125,2.7125,S,B+,A-
5.0,7.0,10.0,3.2675,3.576923077,G,B-,B+
9.0,-1.0,-1.0,2.7027397260000003,3.446153846,G,A,A-
5.0,10.0,-1.0,2.566666667,2.566666667,S,B+,B+
-1.0,9.0,10.0,3.925,3.925,G,A-,B
4.0,-1.0,-1.0,2.774193548,2.230769231,G,C,B+
10.0,7.0,-1.0,3.006666667,3.006666667,G,A-,A-
5.0,5.0,-1.0,2.9125,2.9125,G,A,B+
7.0,9.0,-1.0,3.1375,3.1375,G,A,B
10.0,-1.0,-1.0,2.801123596,3.5,G,B,A-
10.0,6.0,-1.0,3.144117647,3.194117647,G,A,A-
5.0,7.0,-1.0,2.153846154,2.153846154,S,B,B
7.0,7.0,-1.0,3.333333333,3.333333333,G,A-,B+
7.0,-1.0,-1.0,3.218095238,3.69375,G,B+,B
4.0,9.0,-1.0,3.042857143,3.042857143,G,A,B+
8.0,10.0,-1.0,3.8,3.8,G,B+,A-
10.0,7.0,-1.0,3.13125,3.13125,G,A,A-
7.0,10.0,-1.0,3.25,3.25,G,A,B+
10.0,7.0,10.0,3.50625,3.50625,G,A-,A
7.0,10.0,-1.0,2.529411765,2.529411765,S,A,B+
10.0,10.0,-1.0,4.0,4.0,G,A,A
