Object-Oriented Programming and Data Structures II,Software Quality,predicted score
7,C,B
6,B+,B-
4,B,B-
10,C+,A-
10,A,A-
7,C,B
10,A-,A-
5,B,B-
7,B,B
3,A,B-
4,B,B-
8,B,B+
4,B,B-
10,A,A-
4,B,B-
7,B-,B
6,A,B-
10,A,A-
4,C+,B-
7,B-,B
10,B+,A-
0,C-,B-
5,B,B-
7,B+,B
9,A-,A-
4,A,B-
7,A-,B
3,B-,B-
4,C,B-
7,B-,B
0,B+,B-
4,C,B-
4,B-,B-
7,A,B
4,C,B-
10,A,A-
7,A,B
9,A-,A-
0,B,B-
7,B+,B
7,B-,B
4,B,B-
6,C,B-
6,A-,B-
7,B,B
3,B,B-
10,A-,A-
7,B-,B
7,A,B
7,B-,B
0,C,B-
4,D,B-
5,B+,B-
7,C,B
9,A,A-
9,A,A-
4,C,B-
10,A,A-
10,A,A-
7,B,B
7,A-,B
5,B,B-
10,A,A-
6,C+,B-
0,B,B-
1,C-,B-
8,B-,B+
7,B+,B
6,C+,B-
10,A,A-
2,B-,B-
10,A,A-
8,A-,B+
9,B,A-
7,B,B
8,B+,B+
6,C,B
6,C,B
10,A-,A-
7,B,B
4,A,B-
2,B-,B-
10,A,A-
7,B,B
6,B,B
7,C+,B
4,A-,B-
9,B+,A-
8,B+,B+
7,B+,B
4,C,B-
7,A,B
3,A-,B-
7,B+,B
4,C-,B-
4,B,B-
8,B-,B+
7,C+,B
4,B-,B-
6,D,B
6,A,B
9,B,A-
8,A,B+
6,C,B
9,A,A-
10,A-,A-
9,B-,A-
8,B,B+
10,A,A-
10,B,A-
7,B-,B
8,B+,B+
7,B,B
10,A,A-
10,B+,A-
4,C,B-
10,A-,A-
7,A,B
10,A-,A-
10,B+,A-
7,B+,B
8,A,B+
6,C,B-
7,A-,B
10,B+,A-
9,B,A-
8,B,B+
5,B-,B-
6,C+,B-
7,B-,B
7,C-,B
4,C,B-
4,B,B-
7,B,B
9,B,A-
3,B,B-
9,A-,A-
7,C-,B
9,A,A-
3,B-,B-
7,B,B
6,A,B-
10,A,A-
10,A,A-
7,B,B
10,A,A-
7,B-,B
4,B-,B-
5,C+,B-
5,B+,B-
9,A,A-
5,C,B-
9,B+,A-
10,A,A-
4,B,B-
4,B-,B-
4,B-,B-
7,A,B
10,B-,A-
10,A,A-
7,C,B
0,C,B-
7,B,B
10,B+,A-
9,B,A-
10,C+,A-
5,A-,B-
5,A,B-
0,A,B-
10,B,A-
3,F,B-
6,C,B-
4,A-,B-
9,B+,A-
7,B-,B
4,B+,B-
4,C,B-
10,A,A-
10,A-,A-
3,C-,B-
7,B+,B
3,B,B-
7,B,B
7,B,B
6,C+,B-
8,B-,B+
10,A,A-
6,B,B-
7,A-,B
10,A,A-
