Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score
0.0,7.0,3.0,2.568181818,3.0,G,C-,C+
7.0,10.0,6.0,2.829787234,2.866666667,G,B,C+
10.0,10.0,10.0,3.9,4.0,G,B,A-
5.0,7.0,6.0,3.313333333,3.253333333,G,B,C+
7.0,7.0,7.0,2.806666667,2.726666667,G,B+,B-
7.0,10.0,7.0,3.266666667,3.066666667,G,A,B-
4.0,7.0,7.0,2.644444444,2.153846154,S,C,B
8.0,7.0,7.0,2.9960000000000004,3.392307692,G,B-,B+
7.0,7.0,5.0,3.1461538460000003,3.1461538460000003,G,C,C+
0.0,7.0,4.0,2.255555556,0.692307692,E,C-,C+
7.0,8.0,7.0,3.0930232560000004,2.7,G,C+,B-
6.0,6.0,7.0,3.428358209,3.094117647,G,B-,B-
9.0,9.0,7.0,3.548979592,3.3058823530000003,G,B,B+
10.0,9.0,9.0,3.92173913,3.775,G,A,A
7.0,8.0,10.0,3.459615385,3.266666667,G,B,B+
6.0,7.0,9.0,3.255319149,2.806666667,G,A-,B
9.0,10.0,9.0,3.606521739,3.86875,G,B+,A
7.0,8.0,8.0,3.088235294,2.894117647,G,A,B
4.0,8.0,7.0,2.593103448,2.657142857,G,C,B
4.0,6.0,7.0,2.905172414,2.54,G,B,B
6.0,6.0,5.0,2.795402299,2.1,S,B-,B
7.0,7.0,7.0,2.5984375,3.229411765,G,A-,B+
4.0,3.0,5.0,2.151612903,2.0733333330000003,G,C+,C+
10.0,10.0,10.0,3.933783784,3.94375,G,A,A
6.0,7.0,7.0,3.24137931,3.5,G,B-,B
0.0,7.0,1.0,2.636363636,2.076923077,S,B,B-
8.0,10.0,8.0,3.371428571,2.9529411760000004,S,C+,B
10.0,10.0,9.0,3.963265306,3.947058824,G,B+,A
10.0,8.0,10.0,3.788235294,3.876470588,G,A-,A-
10.0,9.0,9.0,3.64,3.538461538,G,B,A-
7.0,10.0,8.0,2.916666667,2.85625,G,B-,B-
10.0,7.0,10.0,3.468085106,3.0,G,A,B+
