Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,predicted score
4,B,C+
7,B,B-
5,C+,B-
10,A,A-
6,C+,B-
5,B-,B-
7,A,B-
7,B,B-
7,B,B-
7,B,B-
5,C+,B-
4,D,C+
5,C,B-
0,F,C-
7,B+,B-
6,C,B-
10,A,A-
7,B,B-
10,A,A-
8,B+,B
8,A-,B
9,B-,B+
3,D+,C+
10,A-,A-
7,B+,B-
10,A-,A-
7,B+,B-
7,B,B-
9,B,B+
10,B,A-
9,B+,B+
7,C,B-
1,B,C-
4,C,C+
2,C+,C-
6,B,B-
4,C-,C+
4,C,C+
10,A,A-
7,B,B-
7,F,B-
7,B-,B-
2,B,C-
7,B,B-
10,A,A-
7,C,B-
4,B-,C+
10,B+,A-
9,A,B+
9,B+,B+
3,C+,C+
9,A-,B+
4,B,C+
6,B,B-
8,B-,B
5,B,B-
0,C,C-
4,C,C+
9,A,B+
4,F,C+
0,F,C-
4,C-,C+
5,B,B-
8,A,B
5,B-,B-
7,B,B
10,A,A-
5,B-,C+
7,B-,B
10,A,A-
10,A,A-
4,C,C+
4,B,C+
10,A,A-
4,C,C+
7,A-,B
7,C,B
0,F,C-
9,B,B+
5,B+,C+
9,B+,B+
4,B,C+
10,A,A-
4,B+,C+
7,F,B
0,B,C-
4,D,C+
6,B,B-
4,B,C+
5,C+,C+
10,B,A-
9,C+,B+
4,C-,C+
8,B-,B
7,B,B
4,C,C+
7,B,B
10,A,A-
9,B+,B+
7,B,B
5,B,C+
0,F,C-
8,B,B
10,A,A-
7,C+,B
4,C,C+
4,B-,C+
7,D,B
7,B,B
5,B,C+
5,C+,C+
10,A,A-
4,C-,C+
3,B-,C+
9,A-,B+
8,B+,B
4,D+,C+
9,A,B+
4,C,C+
4,C,C+
8,A,B
7,B,B
3,B-,C+
7,C+,B
10,A-,A-
7,C,B
4,B+,C+
10,B,A-
10,A-,A-
10,B,A-
7,B,B-
7,B,B-
3,B-,C+
7,A,B-
10,A,A-
4,C,C+
7,B,B-
6,C+,B-
0,F,C-
7,A,B-
6,B,B-
4,B,C+
10,A-,A-
8,C,B+
9,A,B+
7,B,B-
5,B,B-
7,B,B-
8,F,B+
4,C,C+
10,A,A-
4,C-,C+
7,B-,B-
7,B-,B-
4,C-,C+
7,C,B-
3,C+,C+
7,A-,B-
5,C-,B-
4,B,C+
5,C+,B-
5,B+,B-
10,B-,A-
10,B+,A-
7,B,B-
10,B+,A-
7,B,B-
0,B-,C-
7,C+,B-
1,B-,C-
6,A-,B-
9,B-,B+
9,B,B+
3,C+,C+
9,B,B+
0,F,C-
7,B,B-
8,B+,B+
9,A,B+
10,A,A-
10,A-,A-
5,D,B-
4,C,C+
4,C,C+
10,B,A-
7,B+,B-
9,B+,B+
10,A,A-
7,D,B-
7,B,B-
10,A,A-
7,C,B-
10,B,A-
7,A-,B-
4,C,C+
4,B,C+
4,B+,C+
4,B+,C+
10,B-,A-
10,A-,A-
7,A,B-
7,B,B-
4,B,C+
0,C,C-
9,B,B+
4,F,C+
7,B+,B-
4,B,C+
7,C+,B-
7,C,B-
10,A,A-
0,C,C-
7,B,B-
9,A-,B+
2,D,C
10,A,A-
4,B-,C+
10,A,A-
7,B,B-
7,B-,B-
4,C-,C+
9,A-,B+
7,B,B-
5,C-,B-
7,C,B-
10,A,A-
8,C-,B
7,B+,B-
9,C+,B+
7,B,B-
4,C,C+
4,C,C+
7,B-,B-
7,A-,B-
9,B,B+
10,C+,A-
0,C+,C-
8,B,B
7,B,B-
6,B,B-
4,C,C+
5,B+,B-
7,A,B-
6,B,B-
4,B-,C+
4,D,C+
10,A,A-
7,B-,B-
1,F,C-
8,B,B
3,B+,C+
10,B,A-
1,F,C-
10,A-,A-
7,C+,B-
3,B-,C+
4,A,C+
4,C,C+
10,B,A-
8,A,B
10,A-,A-
9,B+,B+
7,B,B-
3,B-,C+
3,B,C+
4,C+,C+
6,B-,B-
4,C,C+
3,C,C+
6,B,B-
4,C,C+
7,A-,B-
10,B+,A-
7,B-,B-
4,B+,C+
3,B-,C+
4,B,C+
10,A,A-
7,C+,B-
10,A,A-
9,B+,B+
9,A,B+
10,B,A-
10,A,A-
7,C,B-
7,B,B-
7,C,B-
7,C-,B-
7,B,B-
4,F,C+
7,C-,B-
7,B,B-
7,D,B-
7,B,B-
0,F,C-
7,B,B-
7,B,B-
6,B,B-
3,C+,C+
9,A-,B+
4,C,C+
0,F,C-
7,C+,B-
7,A,B-
7,B,B-
6,B-,B-
4,C-,C+
6,B-,B-
7,C,B-
7,B+,B-
7,A,B-
7,B,B-
8,B,B
6,D+,B-
10,B,A-
0,F,C-
7,B+,B-
10,A,A-
10,B+,A-
10,A,A-
7,A-,B-
4,C+,C+
6,B-,B-
4,B,C+
10,A,A-
