Calculus and Analytic Geometry I,Circuit Modeling I,predicted score
6,F,C+
7,A,B-
9,C-,B-
5,C,C+
4,B,C-
4,D+,C-
5,F,C+
1,C+,C-
7,C,B-
0,C,D+
5,A-,C+
10,B-,B
7,C+,B-
4,F,C-
8,A,B-
4,B+,C-
10,A,B
4,F,C-
3,C,C-
10,B,B
0,D,D+
4,D,C-
1,C-,C-
1,C,C-
1,C+,C-
5,F,C+
7,B,B-
4,F,C-
7,C,B-
8,B+,B-
10,A,B
7,C,B-
7,C+,B-
10,A-,B
4,D,C-
3,B-,C-
4,F,C-
9,F,B-
10,C+,B
6,D+,C+
9,B,B-
8,A,B-
7,C,B-
10,A,B
4,B,C-
7,B+,B-
0,F,D+
0,D+,D+
7,C,B-
7,A-,B-
0,C,D+
4,F,C-
7,A,B-
7,C,B-
4,B,C-
1,F,C-
7,C+,B-
10,A-,B
3,F,C-
4,C-,C-
6,D,C+
4,C,C-
8,C+,B-
8,B-,B-
4,B+,C-
3,B-,C-
7,D+,B-
4,C,C-
4,F,C-
7,B,B-
4,B,C-
3,C,C-
5,F,C
4,C+,C-
0,D,C-
7,C,B-
3,C-,C-
7,A,B-
10,C+,B
7,A,B-
0,F,C-
6,A-,C
0,F,C-
2,D,C-
3,F,C-
7,C,B-
0,F,D+
0,C-,D+
1,B,C-
4,F,C-
7,D+,B-
1,B,C-
7,A,B-
10,A,B
4,C,C-
5,A-,C-
7,C+,B-
5,B-,C-
0,D,D+
7,C+,B-
7,F,B-
4,F,C-
7,B+,B-
7,C,B-
5,A,C-
0,D,D+
