student_id,Artificial Intelligence,Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1496.0,5.0,5.0,5.0,3.1355555560000004,2.78,G,C+,B,9.181773487145179e-29,1.0578335464479812e-25,0.0031019547668321907,0.03187022965478739,0.03745936643274669,0.366458862679542,0.11054115495415698,0.43511074562972224,0.008509854735609883,0.006947831146602675,5.075356878186999e-71
2057.0,4.0,7.0,10.0,3.34,3.34,G,C,D+,1.5206079905798392e-30,2.2003280521018108e-16,0.681716878595106,0.13238225589279873,0.0983001595746872,0.03606932343840286,0.0013583127003469152,0.048678398636964534,0.0003593389614074802,0.0011353322002860707,1.7282965553557334e-74
2405.0,4.0,1.0,4.0,2.529059829,2.0,S,C,B,4.95434159980118e-17,2.7151388131277136e-19,1.6161151964407617e-24,0.22808672034128882,0.311783862074357,0.11312202289334784,8.360237020427334e-05,0.34025877382543607,0.00664797074916357,1.7047746202529615e-05,5.249424856985334e-62
2738.0,7.0,4.0,6.0,2.638372093,2.671428571,G,B,B,1.492186483819485e-29,2.720176202805661e-54,2.5408989432616616e-26,0.017005086072491925,0.0680738748744679,0.036054601557629413,0.041699723289895844,0.40798319829690016,0.393294265927614,0.03588924998100067,1.4929040857266078e-31
3239.0,10.0,-1.0,9.0,3.389655172,3.325,G,A,A,3.666151148487541e-33,2.7084600661796553e-75,1.6778947649921544e-78,9.277642802788236e-05,0.04247118277683955,0.0024604361798817886,0.001983833000249094,0.11687387789503324,0.2609951775702727,0.2072694384603693,0.3678532776893265
3633.0,9.0,5.0,9.0,3.2,3.2,G,A-,A,2.6038549763809076e-36,6.99346511691264e-84,1.3897494229443528e-40,0.004981667447193029,0.02901487673885653,0.004808293377923147,0.004571766089270164,0.21623731192824805,0.0814967925219605,0.07628334904284045,0.5826059428537081
3794.0,7.0,9.0,8.0,3.721875,3.7125,G,B,B,2.117535849425733e-36,3.254858065311522e-78,0.012012619635063948,0.11109136142959686,0.044841609675691146,0.2786390882955041,0.027750536874782173,0.47696401449985854,0.007989521884775315,0.040711247704727886,3.133900791075558e-39
6844.0,7.0,9.0,9.0,2.813333333,3.33125,G,B,C-,7.471658457869051e-30,5.085813156857521e-95,1.21454780408049e-13,0.36254052318909485,0.18530869906764036,0.029166349855276746,0.016139275955610453,0.3115927047967505,0.0428137321923127,0.05243871494319308,1.5277392365257896e-25
7441.0,7.0,5.0,5.0,1.9475,1.72,S,B,B,3.373851621786372e-19,3.7192535259356414e-98,7.913983819097537e-38,0.3794374031475532,0.09476596095563537,0.004557881381399441,0.00012827348588966193,0.5161522428613513,0.004880270351571101,7.576131198247354e-05,2.2065046175753824e-06
7871.0,6.0,6.0,8.0,3.429411765,2.892857143,G,B-,B,4.7935015239571776e-23,3.6433106282677705e-72,4.824866276615801e-28,0.02849072851064677,0.04061624701551986,0.14925377584889254,0.2053727074634076,0.5375997152028619,4.357590248117322e-06,0.038662468368423165,3.303678634167231e-54
7923.0,10.0,10.0,10.0,3.971875,3.94375,G,A,A,1.854607093753085e-39,2.7389467767029327e-141,1.6105674006108206e-31,0.0059579278903841935,0.0037487746976473555,0.008392015746420784,0.005431210361979332,0.1439571914532823,0.00020730684253656895,0.09082184205110995,0.7414837309566396
7987.0,3.0,3.0,6.0,2.368932039,2.88,G,C-,C,2.2565656033451895e-10,1.8321816836426423e-37,1.1855240787820122e-20,0.07733471690848896,0.5392197483568486,0.22685825479479152,0.06527715614089548,0.0752639043477517,0.006324129001429322,0.009722090224137727,4.147050852230219e-93
8442.0,10.0,7.0,9.0,3.385106383,3.06875,G,A,A,4.085911397462966e-33,1.7924271626917812e-129,2.16585175422694e-50,0.003063214436236206,0.006016609278828783,0.004551659346120824,0.034868288697607344,0.2962191640072813,0.00016947596202772372,0.14486859046335074,0.5102429978085471
8788.0,10.0,9.0,10.0,3.853061224,3.9,G,A,A,1.1442679796166449e-36,1.5894921124479174e-143,1.831038124801857e-39,0.004207257199498939,0.005683277799178058,0.006986764768063927,0.00598834530322461,0.1313526118993229,0.00027929982364002787,0.12750901565961636,0.7179934275474551
8825.0,8.0,7.0,7.0,3.097674419,2.673333333,G,B+,B,3.2682461031685377e-26,2.6937675247077215e-108,3.963548582954632e-36,0.013624427233824054,0.011653654512816256,0.039012627071909424,0.2778181014474525,0.5714781241938502,4.614788944367007e-05,0.08636691765070378,4.469582643740283e-22
9148.0,6.0,7.0,7.0,3.275555556,3.4857142860000003,G,B-,C+,7.484086794418512e-22,1.616490386162795e-94,5.418856415698839e-21,0.056546406602309696,0.10034710470034562,0.3600542194947051,0.13260695271765524,0.2778235869422121,0.0006676059657234809,0.07195412357704847,1.6204786683331265e-55
780.0,7.0,4.0,4.0,2.818181818,2.333333333,G,B,B,0.0,3.9099484001849854e-20,6.426989123300982e-30,7.2973842624093e-88,0.005413510151428633,0.281835387297726,0.0007482639724591479,0.40908947307021,0.26937981359176755,0.03353355191640861,6.967130944545311e-41
1775.0,6.0,5.0,4.0,2.557777778,2.161538462,G,B-,B,0.0,1.0826525950502184e-18,6.0615435541852895e-21,2.6554561810003385e-74,0.007553548102964852,0.3214386747745206,0.001570464350736036,0.4995513083700765,0.14267225683244086,0.027213747569261273,7.902859722748484e-53
1857.0,7.0,7.0,6.0,2.812765957,2.82,G,B,B,0.0,5.67063378180892e-26,4.9584352422103174e-23,1.98927136961936e-117,0.00020666037369803454,0.010244879055110102,0.00026251665760148755,0.7841505666691918,0.11411221803214493,0.0910231592122536,1.6399388189082083e-35
2210.0,10.0,10.0,10.0,3.864516129,3.92,G,A,A,0.0,5.1694128365020006e-42,2.7178543880211285e-40,1.7830948801548589e-214,1.3614619390419249e-06,2.2398376481061907e-05,1.251240208861934e-05,0.19666235481009606,0.05943676375204508,0.06450370980341512,0.679360899393935
2748.0,3.0,0.0,0.0,2.255555556,0.692307692,E,C-,D,0.0,0.39333957714666373,1.8402210381590007e-24,9.996820117219981e-23,0.35523262591560617,2.0824158540970758e-06,3.4136699936592206e-08,0.21588369713174987,0.03554198240722236,8.462040120918758e-10,5.225101724568514e-62
2937.0,8.0,5.0,7.0,2.9875,2.9875,G,B+,B,0.0,8.79470761150717e-28,4.737334986637916e-37,2.858930770453951e-94,0.0009083751709778314,0.0037695168598855583,0.0009415876775042988,0.5904908589540525,0.17511002374385232,0.22877963759372755,2.6249579577169192e-21
3218.0,7.0,3.0,8.0,2.554761905,2.4875,G,B,C-,0.0,2.7200461229143053e-27,1.707832846303823e-37,0.6648692772602535,0.05800669126240131,0.0016571628718650183,0.0007600051640237902,0.14726992844745806,0.029301575549301084,0.09813535944469734,3.9516216892147955e-33
4366.0,9.0,-1.0,10.0,3.8125,3.8125,G,A-,C,0.0,6.234978524973802e-28,7.18401507441533e-64,1.3746705832614736e-19,0.5704550127412709,0.002128587854749998,0.018382931779783368,0.030605221362064994,0.19052617039240657,0.18790201841559245,5.745413166012782e-08
5616.0,4.0,0.0,5.0,2.060526316,1.941176471,S,C,C-,0.0,6.536748520300074e-11,7.386948544155265e-29,0.6888708357993693,0.2008240657163723,2.859475344391462e-06,1.87256205173732e-05,0.10632554262304665,0.003935625830095971,2.2344869886525532e-05,2.355112342934403e-55
5843.0,5.0,3.0,3.0,2.448,2.1076923080000003,S,C+,B,0.0,2.7498498851608473e-10,4.2976563383397413e-26,3.265024319077329e-77,0.004932724475571072,5.043377966894534e-05,8.743699439189856e-05,0.9365539244817361,0.05832623692099899,4.9243072647944995e-05,2.0554690551248e-45
6368.0,1.0,3.0,6.0,2.016071429,2.192857143,G,D,C-,0.0,1.7726968842009889e-07,0.24208974561860613,0.24209185630978192,0.23762935243162442,0.17097405172730695,0.06860804111094206,0.03740771564090514,0.00048313759185445837,0.000715922299290423,1.7050338755864804e-114
7694.0,7.0,0.0,6.0,2.082608696,1.761538462,S,B,C-,0.0,3.186854648237687e-20,4.657966554245916e-53,0.7781376079484567,0.026780175854884777,9.2704365091841e-08,3.43561073453098e-05,0.18085369471372828,0.013827605655013247,0.0003664670160115603,1.950084389485228e-13
