student_id,Statistical Methods with Applications,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
153.0,7.0,7.0,3.467741935,3.375,G,B,B,5.741315642683577e-76,0.000820002951502128,0.011820189041760755,0.012061424429756131,0.11371429217036118,0.12415566659479156,0.19836466881454087,0.3143172772843129,0.13427517355971658,0.09047130515325794,3.095912825869855e-26
515.0,4.0,7.0,3.133333333,3.5333333330000003,G,C,D,5.907123029849258e-42,0.5897868331010079,0.010630720306370404,0.020236573200044964,0.09622279593659652,0.07155947242631813,0.07864759258636272,0.12037567720369093,0.011893466233853137,0.0006468690057551948,1.408097753010624e-57
1496.0,4.0,6.0,3.373333333,3.373333333,G,C,C,1.2224466801755043e-40,0.01642127506493206,0.09263674626526275,0.05688953135462462,0.32940228029587504,0.10343142571354214,0.17481388667347797,0.20115499426226394,0.024100478442851837,0.0011493819271696664,6.732041435113754e-57
1614.0,5.0,4.0,3.266666667,3.066666667,G,C+,C,8.159793104097816e-52,0.00019777325956174576,0.03728964626170268,0.06367318243678831,0.4026540660634952,0.06283344606223418,0.20862330882303,0.1872658711339506,0.02919143543394816,0.008271270525289138,5.252371486861487e-47
1930.0,2.0,3.0,2.938709677,2.766666667,G,D+,C,3.417666188747385e-17,0.0054691135366674,0.06769315834061958,0.17346582888117867,0.5115459352498837,0.06870930851063589,0.10446694448749486,0.06319439079300596,0.00532952017951637,0.0001258000209975005,3.3959009507812593e-78
1999.0,8.0,8.0,3.406666667,3.406666667,G,B+,B,1.6830788035330637e-87,3.7104296770301045e-05,0.0033984688892032045,0.0061533995811549,0.058464826009107476,0.11792903609587294,0.12424930555263534,0.32968881792783017,0.17992052869409325,0.18015851295333196,3.6760206589612264e-16
2130.0,6.0,4.0,2.521428571,2.521428571,G,B-,C,3.229857151135863e-64,6.356306665210816e-05,0.0007403808184545368,0.05692092121425333,0.2298310231004547,0.19237722117999306,0.142221221390196,0.20482287235305358,0.08110520701971882,0.09191758985722381,6.843470654277083e-38
2307.0,7.0,0.0,2.6085106380000003,2.142857143,S,B,B,1.127587956992454e-75,4.7731980731626655e-05,0.0057015787332906735,0.061030284031881016,0.18768902868032647,0.0113637022302511,0.22621978688907063,0.2955183135005715,0.048520966559479684,0.16390860739439753,5.863809846377102e-26
2433.0,7.0,4.0,3.066666667,3.066666667,G,B,B,3.4898072193767235e-75,1.1374794519938972e-05,0.0031632260966679864,0.03211976045481915,0.23271689351992592,0.049994154068665864,0.2051060091129025,0.2839421665361669,0.057323584952397456,0.13562283046393428,5.354630240625084e-27
2748.0,1.0,0.0,2.255555556,0.692307692,E,D,D+,6.617129044919621e-07,0.03836244639348639,0.48602967444128864,0.21771053999204162,0.1286767323386977,0.041778761563923454,0.034584673027859586,0.036811673548559784,0.016029483068503658,1.535391273459633e-05,1.390238690242996e-85
2966.0,10.0,8.0,3.673333333,3.673333333,G,A,A,9.439762329532506e-111,1.3707114059131468e-07,0.0006404497768670114,0.0007673278016368974,0.011745040642019432,0.01309378757258916,0.042873034520315566,0.13458455880723635,0.07158137326436177,0.24739360352180367,0.4773206870220297
3787.0,4.0,10.0,3.7375,3.7375,G,C,D+,1.628600656304447e-40,0.0064630032755397205,0.2893562198883196,0.020842943173222394,0.13078512643862375,0.2110067594557682,0.07991962415557131,0.21888935283150818,0.0425325472317452,0.00020442354970165772,4.064399933825671e-56
4260.0,10.0,10.0,4.0,4.0,G,A,A,1.803348685937646e-110,7.936297595972148e-08,0.002234423539731745,0.00046523753969566806,0.008140527582628204,0.013959303144276727,0.03365413135205833,0.15644663382413806,0.08164409936845204,0.13174501076089248,0.5717105535251508
5077.0,1.0,1.0,3.083333333,2.125,S,D,D+,4.881887452545604e-05,0.00020514432580727004,0.5284106359284031,0.14897078739815137,0.24884020607753046,0.007317971165262689,0.03665002587633362,0.027880724378533638,0.001672483120611287,3.2028548411217045e-06,1.5530549366736954e-86
5299.0,10.0,7.0,3.466666667,3.466666667,G,A,A,5.2422847428196687e-110,3.6269710870937543e-09,0.00044346203158992,0.0015779704452474747,0.020661316132615567,0.013180348177447737,0.04476838704697774,0.15214884045972377,0.0690025239014599,0.25853110477124075,0.4396860434067261
5370.0,6.0,1.0,2.173913043,2.3125,S,B-,B,3.821578711527534e-64,0.0005720444288987561,0.001883161775911761,0.11519482972010563,0.20421709138910346,0.017057782455775466,0.17392960255306913,0.42929625213174877,0.026811279518491264,0.031037956026895824,1.2820848452516958e-36
