student_id,Software Engineering Project I,Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
43.0,6.0,4.0,6.0,4.0,2.72,3.071428571,G,B-,B,5.1241289298796396e-14,0,1.0382243084203053e-42,4.122320317977004e-24,0.009979322181542146,0.07942363758025062,0.036787675453433116,0.5819802581492056,0.17572652488905638,0.11610258174646092,2.1647623236938802e-32
619.0,7.0,7.0,7.0,10.0,3.655737705,3.357142857,G,B,B+,2.8569648292535204e-15,0,1.787986795190602e-52,1.118339494078083e-19,0.23008154447036716,3.984484053843233e-05,0.1156622625827363,0.2159557718879648,0.25457465658819567,0.1836859196301947,2.047511317387829e-22
1775.0,6.0,5.0,4.0,6.0,2.504918033,2.35625,G,B-,B,2.806578220407913e-17,0,2.522422881268344e-34,4.0468969871190304e-36,0.0512581132688092,0.001173792156861636,0.28595219132335575,0.5133516152945711,0.11412641781624366,0.03413787014015871,5.680200622982734e-32
1954.0,9.0,7.0,9.0,8.0,3.655555556,3.64375,G,A-,A-,2.8373296848539845e-24,0,7.912418376663937e-59,5.12627546882231e-21,0.006224033199775894,0.00029624451705607355,0.010705002797002313,0.1795242646936723,0.23549927493675116,0.5677135140568301,3.7665798912157335e-05
2307.0,8.0,8.0,5.0,7.0,2.6085106380000003,2.142857143,S,B+,B,1.499905042353276e-26,0,1.8509268731967543e-45,2.050852799313577e-13,0.16084853842862315,5.754344197891828e-07,0.12414727811423414,0.3044638734693968,0.18253090144099512,0.22800883311113068,9.953484992718225e-13
2993.0,9.0,5.0,7.0,7.0,3.0930232560000004,2.7,G,A-,B,1.1539787189958056e-26,0,3.825318144014604e-47,1.8503372343995765e-39,0.0026553089889880138,0.00044943219670764864,0.07945463913743599,0.36972756700994674,0.2959345513590179,0.2517543390629535,2.4162244950016488e-05
3337.0,8.0,3.0,5.0,3.0,2.182758621,1.85,S,B+,B,4.022218604815847e-27,0,1.9760529233647864e-33,1.4270683481465324e-28,0.0020660219157843085,0.0005569524405042722,0.07029199680910792,0.46620410593249983,0.2838918471115663,0.17698907579045373,8.36614129382599e-14
3787.0,8.0,8.0,6.0,4.0,3.641666667,3.53125,G,B+,B,1.8568715185248247e-27,0,2.7028349452622625e-43,1.984198832863742e-23,0.005118469877757206,0.01688338432360347,0.011216935459089776,0.37554828375499627,0.22888026801882916,0.3623526585656679,5.630506660144309e-14
4045.0,6.0,0.0,4.0,4.0,2.459016393,1.8125,S,B-,B+,4.141351020530887e-18,0,3.2606395133966163e-18,2.3469189011875865e-34,0.007234682051631554,0.00373617644949593,0.28309921804950244,0.3240853986170193,0.340225905223387,0.04161861960896378,1.1906665610591608e-31
4260.0,10.0,9.0,8.0,9.0,3.92173913,3.775,G,A,A,2.613365832232426e-32,0,4.68253686434653e-56,2.1733408814889916e-26,0.0016530606793981816,5.467227484835175e-06,0.003485361206435302,0.026367942207234266,0.06555550947412728,0.21912163590794592,0.6838110232973742
6166.0,7.0,6.0,5.0,5.0,2.956818182,2.575,G,B,B,3.970173378495058e-26,0,5.3086958029110594e-27,9.591191747393147e-40,0.023561177631931014,0.013551269257872459,0.20029018844432114,0.5436137493854029,0.13397450586905207,0.08500910941142048,5.0010361263968885e-23
6319.0,0.0,8.0,5.0,3.0,2.455555556,1.323076923,S,F,C-,2.7170537507526104e-05,0,7.772943310866753e-08,0.3319228159652597,0.3316243837463905,0.02148869839582636,0.16101867419840116,0.15282324952656193,0.0008886327074410144,0.0002062971931787898,3.820997789927356e-86
6417.0,9.0,7.0,7.0,7.0,2.942857143,3.56875,G,A-,A-,6.500160140381685e-32,0,3.85476143827029e-39,3.8845173184089645e-35,0.003554942140575346,0.0007469555040678564,0.02806619692108012,0.22478248571451287,0.1273604421656647,0.6153860779141498,0.00010289963994936056
6464.0,5.0,3.0,7.0,5.0,2.928888889,3.12,G,C+,C+,8.447830098372177e-16,0,3.7920681067066415e-20,7.636782293929066e-33,0.033150042223651886,0.49608453308809036,0.0894495665939301,0.2813076485071317,0.05719854044136979,0.04280966914582533,1.7178418485567677e-41
6577.0,8.0,6.0,7.0,4.0,3.317241379,2.7117647060000003,G,B+,B,2.5191436336987885e-29,0,1.8339269568664412e-33,8.3830365516629e-37,0.005337266372756418,0.08518475234320216,0.05656448864801935,0.5059487657290993,0.17281836751310847,0.17414635939380047,1.3803479397403627e-14
7244.0,10.0,9.0,10.0,10.0,3.933783784,3.94375,G,A,A,5.613695243863104e-34,0,2.0021689330631438e-51,2.780380303958409e-26,0.0034949704872873264,1.4800947152039932e-05,0.0035252887403192856,0.017989331991504754,0.03361988558124508,0.2626487801142324,0.6787069421382591
7798.0,5.0,1.0,1.0,5.0,2.634920635,1.5625,S,C+,D+,4.729267012521887e-21,0,0.506003287067612,1.481591654800595e-45,0.016640718738815074,0.0002685814108976681,0.33067308994568223,0.06562090457488061,0.07784816791896344,0.00294525034314908,2.114627115377425e-40
7923.0,10.0,10.0,9.0,9.0,3.971875,3.94375,G,A,A,1.2590049079533788e-36,0,3.1367375704738555e-48,1.2833020472207019e-26,0.003046796548534653,1.9583287972938368e-05,0.0028951584926596237,0.018738805048285248,0.02904313448170333,0.2431352389382522,0.7031212832025919
8110.0,7.0,7.0,7.0,9.0,3.64,3.538461538,G,B,A-,2.1992279826692808e-24,0,5.9154045841221395e-28,1.2730040686960929e-31,0.2036997928713188,0.0018672454185940195,0.20886933219986817,0.18213037691859027,0.1452454629651948,0.25818778962643385,3.283199343291616e-22
8442.0,9.0,7.0,9.0,7.0,3.385106383,3.06875,G,A-,A-,9.666622750779846e-33,0,1.890055564522226e-37,7.268050397771765e-36,0.012151666441624862,0.005557395348451711,0.060585816530383016,0.32156867001684525,0.1364726557796605,0.46363380120802183,2.9994675012779353e-05
8513.0,10.0,9.0,9.0,9.0,3.553846154,3.553846154,G,A,A,4.486808098545864e-37,0,1.5668513314389218e-44,3.12392990217901e-33,0.0033505300514641875,2.8006035876433473e-05,0.00826143870452227,0.03536055600865748,0.030557361627376375,0.23423914890241831,0.6882029586696851
8700.0,7.0,4.0,4.0,1.0,2.489361702,2.5,S,B,B,2.023128414464835e-31,0,9.616960977278686e-12,9.514913036242451e-29,0.0035453029608882567,0.06388853565076053,0.052000187863724186,0.4431797860054346,0.20515474970933706,0.23223143780023836,2.678279130788047e-22
8771.0,10.0,7.0,7.0,10.0,3.468085106,3.0,G,A,A,1.0204474892992245e-36,0,6.520119647849435e-36,6.0445863298914856e-49,0.002444050197385836,6.008187573534445e-06,0.061886382539344136,0.039174594381630956,0.06790140853547011,0.1288568265690405,0.699730729589555
8825.0,7.0,7.0,7.0,9.0,3.15,3.323076923,G,B,B-,7.039433064926515e-26,0,1.4790214609217037e-25,7.618504430817214e-35,0.21450765796347465,0.0012098334727528894,0.27549209706846856,0.2192945695991009,0.07563019921686996,0.213865642679333,2.6638533572609424e-22
8834.0,4.0,9.0,8.0,4.0,3.3117647060000004,3.3117647060000004,G,C,C+,4.625858036515111e-19,0,1.925708839910995e-21,8.463908651750613e-12,0.39484452506177453,0.4065623330418763,0.01825536012921082,0.16137360279281487,0.0041039116526222445,0.014860267313237292,1.2479648625986412e-50
9165.0,10.0,7.0,10.0,9.0,3.50625,3.673333333,G,A,A,8.811087991817865e-36,0,1.2420351040175377e-41,1.1223013164390122e-36,0.0013635613981228978,0.0001925114174652247,0.007906604396683696,0.03466678269874438,0.04026109863391755,0.27972209052752245,0.6358873509275438
9365.0,4.0,4.0,7.0,7.0,3.4125,3.206666667,G,C,C+,1.429967552890038e-14,0,6.23304284732628e-10,2.574781617929573e-32,0.3051027249443521,0.3237382610587282,0.20318708530274657,0.12629865047628913,0.026830383717589706,0.014842893876975734,3.780493701847131e-50
9378.0,9.0,7.0,7.0,10.0,3.477419355,3.6,G,A-,A-,6.485680842754886e-33,0,2.7967399514462177e-30,3.661382537385682e-42,0.0186267310478963,0.00010085998804968502,0.1408099042733563,0.09814976445940048,0.17116243740768441,0.5707869498075543,0.0003633530160585947
9572.0,7.0,4.0,9.0,3.0,2.8309523810000004,2.425,G,B,C+,6.384610917279784e-28,0,3.321799171130271e-22,1.697070156928118e-40,0.005805243319614758,0.47867605533843127,0.05826503374597408,0.34098213065359767,0.044713896648168536,0.07155764029421376,1.9705362102492027e-24
9767.0,10.0,-1.0,9.0,7.0,3.321875,3.5125,G,A,A,1.4203041466134404e-32,0,3.507323702602691e-24,1.4249293039508357e-62,9.218304263752364e-06,0.06866407905927102,0.01909367606946759,0.04993378642515572,0.20550366849816207,0.23570759013059397,0.42108798151308596
9866.0,9.0,7.0,10.0,7.0,3.214285714,3.2625,G,A-,A-,5.790098605299302e-34,0,3.23247006737252e-35,7.44349855259347e-35,0.011699072323980037,0.014244425425113583,0.04046646258349342,0.2812461377415857,0.07972941165375548,0.5725900343225847,2.44559494869406e-05
134.0,4.0,7.0,7.0,4.0,3.191071429,3.0,G,C,C-,7.217139567787248e-11,0,4.791124996449107e-28,0.5408146785337269,0.09222386958122426,0.050007795624431924,0.0253653579583222,0.21471503329264766,0.048742353129147875,0.028130911808327778,2.675650345502866e-60
515.0,7.0,4.0,7.0,5.0,3.222222222,3.4,G,B,B+,2.9155443199527364e-22,0,1.0385489390264803e-31,1.3193698219718666e-12,0.028608817889857648,0.09725120603327425,0.06550070557821304,0.28034825174247846,0.37602404519733224,0.15226697355752503,1.837166500340816e-27
713.0,7.0,4.0,7.0,6.0,2.829787234,2.866666667,G,B,B,4.960235802594881e-22,0,3.8064555036345654e-32,2.686861529333818e-25,0.013601082591012125,0.027456243393131047,0.15997860816698906,0.45354461465958024,0.15838083912844814,0.18703861206083933,1.1386168981450052e-27
2210.0,10.0,10.0,10.0,10.0,3.864516129,3.92,G,A,A,1.1358631631893375e-25,0,1.2107394908657476e-54,5.874810728743139e-48,0.0035312069186333706,4.179062096055632e-05,0.000632712277929119,0.020069383727198298,0.056312679183981085,0.3374403616770615,0.5819718655942361
2433.0,0.0,1.0,4.0,4.0,2.586956522,1.8,S,F,C-,2.6942363724308424e-05,0,0.21156318286966294,0.21159341760079114,0.2014551412027317,0.1704414743250332,0.14652435659872012,0.05101660150519592,0.007350359855057697,2.8523679082914675e-05,5.059814247150011e-102
