student_id,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
348.0,4.0,8.0,7.0,4.0,2.8,2.8,G,C,B,8.73125430922611e-06,6.3710901703625e-11,1.329393905840989e-26,0.00011835284250874707,0.12600436977789042,0.3159107132638291,0.13423052055167936,0.32861267339292133,0.09356390761752603,0.0015507312356248559,5.799650025408896e-28
554.0,7.0,10.0,6.0,10.0,3.722222222,3.722222222,G,B,B,5.550015909880059e-16,6.868651107014455e-05,1.8865421624043493e-26,9.41961142758465e-10,0.003265286780586235,0.17835390760892422,0.030443524011351572,0.46393784949504385,0.2958973236066377,0.028033421041870475,2.5539756202045148e-12
1614.0,8.0,10.0,7.0,7.0,3.016393443,3.2,G,B+,B+,2.1603857430563197e-15,2.3006702290670325e-12,4.778260660800015e-28,5.498359795603759e-13,0.0024328316091107687,0.11092943311115924,0.06960291179797722,0.31449503509959886,0.3779179766323662,0.1246217095228831,1.0222405192951683e-07
1904.0,4.0,7.0,4.0,0.0,2.766666667,3.133333333,G,C,C+,0.0004449269332062768,1.7178466615763275e-16,3.8552199145872165e-25,2.1070575787924487e-05,0.12720686202211168,0.5332297360720778,0.09127362257129505,0.17536373611256814,0.06995095101838172,0.002509094694571194,1.8609227901986155e-28
1999.0,10.0,10.0,10.0,8.0,3.55483871,3.69375,G,A,A,1.5491170034302372e-19,7.834286595753028e-17,5.117089152113142e-32,6.524355513964577e-20,0.0001425745849381551,0.017612646566681347,0.008000278954316684,0.06591359213495751,0.1339696302780229,0.10467335794329753,0.669687919537786
2125.0,8.0,10.0,9.0,-1.0,2.561538462,2.30625,S,B+,B+,1.940957781280914e-08,1.783438501234812e-27,5.925874489978441e-35,9.276288465920038e-12,0.003390388501150099,0.1792375715130044,0.17397434402910986,0.11693041124950555,0.3086473962747213,0.21781984818121994,2.0832434793876925e-08
2474.0,9.0,10.0,10.0,10.0,3.681818182,3.8125,G,A-,B+,9.832092818644732e-19,1.1781507201915012e-10,3.021598972969181e-26,1.0826719884756162e-19,0.0006857434398473287,0.07519600436243502,0.02064615256080654,0.3320936897399346,0.4263414713637055,0.11108840523408575,0.03394853318137027
2748.0,8.0,10.0,9.0,4.0,2.509090909,2.5,S,B+,B+,5.101074401890084e-12,5.948574004943811e-19,3.7281265303623124e-28,5.178369427063449e-15,0.0006059909783724721,0.23899075610358003,0.05604003503941723,0.20625669915082828,0.38831749906460916,0.10978896330477315,5.635331335370125e-08
2760.0,7.0,4.0,6.0,2.0,1.5,1.5,E,B,C+,1.0204339414590382e-07,1.4651778657132736e-24,4.400680131810091e-26,1.2955489179550801e-14,0.0004501564346723162,0.6666261720721371,0.0009734222199857701,0.2335817647848238,0.08845013826466012,0.00991824417974577,5.681030328784858e-13
2966.0,8.0,10.0,9.0,8.0,3.432258065,3.614285714,G,B+,B+,7.475902896461958e-16,3.303055338287415e-11,3.1885829010290677e-24,9.41240463355406e-18,0.0022568878478770875,0.11326066604510675,0.04812657375474827,0.34525651042650796,0.41281893236078093,0.07828024515845876,1.8437348872118572e-07
2993.0,10.0,9.0,8.0,4.0,3.0930232560000004,2.7,G,A,A,5.666598785661654e-17,3.952843429302889e-23,1.3033842984337934e-31,9.34432199626611e-20,0.0035606663122600512,0.0019939581269843064,0.015561102710869102,0.08039677428478384,0.09635162349257241,0.2721736666291405,0.5299622084433898
3334.0,8.0,10.0,4.0,7.0,3.333333333,3.333333333,G,B+,B,1.5072192878680925e-16,2.3254046793940384e-10,3.1708149999076796e-22,8.625554674784816e-15,0.005204180492896824,0.0420559923053846,0.03631040115806703,0.35287633634238486,0.33150398516504903,0.23204904031148763,6.399218072410354e-08
3366.0,6.0,7.0,4.0,4.0,1.737254902,2.653846154,G,B-,C+,2.7074271777350297e-10,8.793231275124418e-14,7.314096493554204e-20,7.658243367664983e-13,0.005455065442882718,0.47424085245660763,0.03953010698120624,0.2895902804475678,0.17532025934764742,0.015863435052491763,3.0113985310351404e-18
3895.0,10.0,10.0,8.0,6.0,3.678125,3.6,G,A,A,5.440985921479479e-19,1.2185343358554507e-18,7.961451099201051e-28,5.735989692239382e-22,0.0005715397889486431,0.0056612181562472426,0.008504860298362307,0.06256035633524375,0.11801667704201706,0.20691318936580796,0.5977721590133731
