student_id,Software Engineering Project II,Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
134.0,7.0,4.0,4.0,2.824031008,2.392307692,G,B,B,0.008357161001456262,0,0,4.387297392090562e-10,2.1884490527285653e-05,0,0.02453497869617508,0.8218950567656439,0.1218828816382486,0.02330531449369421,2.7224755249123056e-06
229.0,10.0,10.0,10.0,4.0,4.0,G,A,A,3.190927155123915e-05,0,0,3.972563347580063e-14,0.0001212254366323738,0,8.67157725481907e-05,0.03064142907758581,0.02025790101791471,0.07425542624946133,0.8746053931742668
1954.0,10.0,10.0,9.0,3.5009433960000003,3.525,G,A,A,1.7348207293045177e-05,0,0,2.1176533290680596e-12,0.00013313218543526323,0,8.764077462895996e-05,0.0393047350957865,0.03912524520443619,0.10422178621716414,0.8171101123131383
2097.0,10.0,9.0,10.0,3.081578947,3.75625,G,A,A,9.128734620382105e-06,0,0,2.352502492903649e-12,4.450176908494801e-05,0,0.00014414046927217766,0.053497724925879085,0.06391658470877384,0.11423851780042171,0.7681494015895953
2307.0,7.0,7.0,8.0,2.7027397260000003,3.446153846,G,B,B,0.0005807626604201905,0,0,4.7403491673035375e-09,0.0005555375782647322,0,0.003318574983617074,0.7072388047877626,0.23228389991823858,0.0560193140150552,3.1013162924860187e-06
2450.0,7.0,4.0,4.0,2.281553398,2.307692308,G,B,B,0.0018129037709550219,0,0,5.01444224370517e-08,2.7985188822902562e-05,0,0.023628230063540562,0.7245097896477869,0.21549281599404022,0.0345265652628387,1.6599275932203101e-06
2736.0,7.0,6.0,9.0,2.770149254,2.35,S,B,B,0.001005908166947688,0,0,1.9375208836836027e-08,2.487190124122473e-05,0,0.04245665404896275,0.6627700181274763,0.08283409000953838,0.21090481498273933,3.6233878853467722e-06
3337.0,8.0,4.0,8.0,2.268627451,2.915384615,G,B+,B,7.961539803648049e-05,0,0,1.0132690957484072e-08,5.196493908035067e-06,0,0.027733869456536418,0.6071709027792112,0.30575462466810965,0.05875283764134839,0.0005029434301588477
3366.0,7.0,6.0,7.0,2.25257732,2.423529412,S,B,B,0.0010880579772754556,0,0,1.6021764159000337e-07,5.250912982209059e-05,0,0.016330158435762555,0.6431254351047491,0.07932938339583964,0.26007210821197185,2.187526937570897e-06
3424.0,9.0,9.0,8.0,2.92244898,3.2,G,A-,B,7.08866742332892e-05,0,0,1.2976880768392782e-09,0.0005322067032813636,0,0.0006825458071956601,0.3177741421733494,0.23619288319370071,0.2327201474453797,0.21202718670517173
3794.0,9.0,8.0,10.0,3.536144578,3.235294118,G,A-,A,2.9241090676391387e-05,0,0,1.4731680782294318e-09,0.00013537178437515566,0,0.005343489237133016,0.2721989759969366,0.23039898356363844,0.15454616236771557,0.3373477744863568
4260.0,10.0,8.0,10.0,3.887096774,3.86875,G,A,A,2.236781786966033e-06,0,0,2.5615337218250716e-10,3.878863598061251e-05,0,0.0012980446386853836,0.028720553543395744,0.03756445263216805,0.07591677912498838,0.8564591443868415
4814.0,10.0,10.0,8.0,3.307575758,3.65,G,A,A,3.836635622484177e-06,0,0,1.2904707654468676e-09,0.00041888422032839595,0,0.00010838022240492556,0.030251839403624654,0.04764598774431374,0.14038903867145291,0.7811820318117821
5357.0,7.0,3.0,7.0,2.914285714,2.776923077,G,B,B,7.686976502022257e-05,0,0,6.110844582493334e-06,1.219862239507517e-05,0,0.19942404960781943,0.5679904307878296,0.21047949855944995,0.02200861009377463,2.2317191286021715e-06
6332.0,8.0,7.0,7.0,2.156716418,2.925,G,B+,B,2.5424922655213464e-05,0,0,4.811533093629024e-06,0.0002878268735093959,0,0.0034976374173409258,0.4857557687676537,0.37615830220850194,0.1338928045263587,0.0003774237508865664
6449.0,7.0,9.0,6.0,2.610294118,2.888235294,G,B,B,0.00013004324631817098,0,0,3.9332957559357675e-05,0.010328907492450069,0,0.0014579136045339872,0.5765454774260175,0.30764767002858606,0.10384878247111184,1.8727734232149566e-06
6764.0,10.0,8.0,9.0,3.569369369,3.675,G,A,A,6.83949619345869e-07,0,0,7.108357059038642e-08,7.421916842666769e-05,0,0.0015896270574845437,0.02745088558928691,0.0572133406351358,0.10447689258582517,0.809194279930651
7141.0,10.0,8.0,7.0,2.176146789,2.885714286,G,A,A,1.1206647580934036e-06,0,0,3.2072061914563085e-07,4.416951855353668e-05,0,0.00040429545441970807,0.06748840074609064,0.1575227189662389,0.17470273587765325,0.5998362380516669
7270.0,10.0,10.0,5.0,3.364473684,3.88,G,A,A,2.1077396311448105e-06,0,0,8.463814763662535e-07,0.003033394410628541,0,0.0001006475149345927,0.01967304087978503,0.02815581639569867,0.16882568536158052,0.7802084613162651
7563.0,9.0,6.0,4.0,3.098305085,3.0,G,A-,B,2.045722895322698e-05,0,0,9.21533490666346e-05,0.0003545620042093161,0,0.01971072247224871,0.33829121846544075,0.19266232862564892,0.22669391835353053,0.22217463950090197
7883.0,7.0,10.0,7.0,3.385714286,3.49375,G,B,B,5.386946452161661e-05,0,0,0.0006376172101344701,0.08968078446548416,0,0.002405634233844158,0.49625379264688635,0.27398183967062617,0.13698218536572512,4.276942777954728e-06
7923.0,10.0,9.0,10.0,3.953608247,3.9,G,A,A,2.4611826905391783e-07,0,0,4.1101525347791433e-07,0.00024227012470344657,0,0.001372736606232046,0.015282163194522325,0.049002099989344294,0.1056984357385935,0.8284016372130818
