student_id,General Physics I,Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
437.0,5.0,1.0,-1.0,2.206666667,2.206666667,S,C+,C,0.00014571718822482848,8.22826284001104e-12,2.2193061190306045e-06,0.13174178707981268,0.40265043935157613,0.043893964963720805,0.09153109581007889,0.28088595150314294,0.04914882442210768,2.3879214293055717e-20,3.6698867295950997e-10
1103.0,7.0,10.0,-1.0,4.0,4.0,G,B,B,2.907843410941419e-10,7.96246611220777e-09,5.534763789435192e-07,0.03365776517972684,0.032032014401124485,0.018774334095202325,0.11484846205782732,0.6428122334451267,0.1576277475359627,7.391133412014997e-23,0.00024688155540029223
1724.0,0.0,4.0,-1.0,2.084375,2.33125,G,F,F,0.35546468832783173,0.004270007614225398,0.00024266386368751723,0.3286006919037782,0.18677989212433213,0.05282957903547467,0.051400558336972595,0.016799651109094576,0.0036122676846030684,4.45352224138568e-27,8.450564038497302e-23
1857.0,7.0,3.0,-1.0,2.809375,2.70625,G,B,B,2.1759636388173757e-08,1.7565940171688334e-14,1.7513003095508211e-06,0.10539473950446067,0.16034456246230633,0.11307445550823254,0.1780766629503339,0.31743210667051563,0.12563944297914328,3.934738575335756e-16,3.625686504392069e-05
2137.0,3.0,7.0,-1.0,3.19375,3.19375,G,C-,C-,0.0001813184489797365,0.00015620659021144562,2.621422935189126e-05,0.37409499779188815,0.23220610447023346,0.06982129774552727,0.10457021376827988,0.19080962345361546,0.02813402350190134,4.251838349695716e-24,1.128403547861311e-14
2551.0,4.0,0.0,-1.0,2.566666667,2.566666667,S,C,C,0.00025856269581645886,4.1862107577071585e-10,9.798315458595516e-06,0.035215621260802285,0.6446730329272456,0.049858260819930014,0.029966897732648875,0.22459816578004216,0.015419660048945998,1.91647445414767e-17,4.889520115051905e-13
2567.0,7.0,10.0,-1.0,3.6,3.6,G,B,B,3.7286599968766923e-11,2.487186439452674e-08,3.787951264744686e-06,0.05688120659750435,0.032803047400589556,0.03428171542906596,0.14993173214125174,0.4837676172117557,0.24223390588105226,1.101026243337468e-19,9.696247836455267e-05
2748.0,4.0,0.0,-1.0,2.509090909,2.5,S,C,C,0.0001953319612122573,4.873069932373453e-10,1.2343577955396625e-05,0.03876768688493067,0.6511701594561586,0.05448589988923518,0.031255115640421785,0.20776342255786992,0.016350039544483087,5.192392063182145e-17,4.2606498749821226e-13
3283.0,5.0,4.0,-1.0,3.083333333,3.083333333,G,C+,C,7.145641206770565e-07,9.77921467551979e-10,2.0682693939504624e-05,0.10544657856533865,0.33714519043946,0.12201027038729972,0.10156058903810791,0.27988615465634,0.05392981829016555,4.6075199821606634e-17,3.8730651409755036e-10
3908.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.261701280930306e-16,4.259479848899445e-13,3.8299244786557524e-07,0.0010878508138628562,0.004623896152719676,0.008041183592115766,0.03438923199374989,0.2611920495468515,0.18095199985889865,1.1792817592078484e-13,0.5097134050488097
5370.0,4.0,0.0,-1.0,1.733333333,1.733333333,S,C,C,4.131096975174631e-06,2.9793960086731627e-09,0.0003629232901223418,0.09109998970138407,0.6353124679297487,0.13168708020321107,0.045161329551111566,0.06283838151228585,0.03353369371273033,2.2971044874072074e-11,6.395425586228966e-14
5498.0,3.0,7.0,-1.0,3.308510638,3.414285714,G,C-,C,1.6562200411294197e-06,0.004515949064535894,0.0007045961856981314,0.14316825310320136,0.41456626038473104,0.12941544892704235,0.06873565390141863,0.2021867408341531,0.03670544137917496,1.214102334581454e-17,3.350501266456822e-15
5756.0,10.0,4.0,-1.0,3.034375,2.994117647,G,A,A,7.919928610479032e-16,1.6843502159450936e-17,2.8148635772086376e-06,0.0014828135530844707,0.020719306436955878,0.038439861783333876,0.03513013110735353,0.12686468872700546,0.15121433304038975,1.1213572553689838e-05,0.6261348369157452
6144.0,9.0,4.0,-1.0,3.094117647,3.094117647,G,A-,A,2.4076800204578096e-14,2.489428152545857e-15,1.6568753014072454e-05,0.004031528841477514,0.07647504804016712,0.0947766370136716,0.06401480829806734,0.26083685272179036,0.2275560018628936,4.761876964592103e-06,0.27228779259192726
6319.0,8.0,4.0,-1.0,2.747826087,2.294117647,G,B+,C+,5.938482803168601e-13,1.7828831673823344e-13,1.7713110371019976e-05,0.05520014371738448,0.14403913722463219,0.29501906455238897,0.1413772508817576,0.13863923343049758,0.22474983034098947,1.7269910421171513e-06,0.0009558997501647725
6449.0,7.0,5.0,-1.0,2.588596491,2.764705882,G,B,B+,6.412451776155053e-12,4.020794619894502e-11,0.0004530843688977235,0.04075469021085806,0.14380805545910408,0.18886959385659666,0.13735472032374227,0.18986463286511174,0.2988898866161522,2.1130702270328593e-08,5.3151222146708624e-06
6464.0,4.0,7.0,-1.0,3.071428571,3.071428571,G,C,C,1.805977801632715e-08,0.00023553530375762475,0.0009655681520645239,0.14964441724539446,0.33436688791132035,0.19029850733531162,0.09228334456825522,0.1587573715597155,0.07344834986389767,4.222378622759509e-14,4.629371663023525e-13
7158.0,6.0,4.0,-1.0,3.121212121,2.647058824,G,B-,C,9.163418843089159e-11,9.800224075411104e-10,5.961059764477481e-05,0.05335562197528806,0.3718032571451402,0.3079107404569504,0.070715207811661,0.13020047653406577,0.06595501780257863,5.4900677095067057e-08,1.1704337338249877e-08
7787.0,6.0,7.0,-1.0,2.361290323,3.02,G,B-,B+,4.801462372646268e-12,1.6039115348199142e-07,0.022265634035588133,0.037845763989725625,0.10788717777300742,0.1418733022177687,0.12668868444503115,0.15121621759065892,0.41222302951728684,1.6147819315963064e-08,1.388715887337426e-08
7798.0,1.0,7.0,-1.0,3.133333333,3.133333333,G,D,D,1.2647531135334115e-05,0.4268786339012113,0.005780264511661362,0.125980915734256,0.2733467223861907,0.10631945491221625,0.020998799959010415,0.03386768344547113,0.006814877618847226,3.1345373581276276e-16,5.242207435700272e-21
7841.0,8.0,4.0,-1.0,3.132258065,2.8,G,B+,C+,6.779914334076409e-14,9.689450931239943e-13,5.915736963836511e-05,0.012212021208244337,0.22397199693642247,0.28277532630983737,0.07712262868513999,0.21106195964551794,0.1913644243506351,0.0007096847946490533,0.0007228006988785868
7845.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,4.33310667680939e-19,1.8020001624938963e-11,1.2410068137700202e-05,0.00037385692488848925,0.008710750260691518,0.01828916848019594,0.02133617564565653,0.21181747174909443,0.20905274117990585,5.3203396265564465e-06,0.530402105333783
7948.0,3.0,4.0,-1.0,2.366666667,2.6,G,C-,C,3.1155939417599046e-07,5.2677214341764e-05,0.015235649937097558,0.1398388471159489,0.45542671320699235,0.25110180632671303,0.05630548334719066,0.04633388545394934,0.03570462570051833,1.3785364090536622e-10,2.7394594633724006e-16
7987.0,7.0,1.0,-1.0,2.352272727,2.0333333330000003,S,B,C,3.958716406511721e-12,6.028342449316332e-12,0.00013025784231951196,0.008164828715236674,0.5201032117389585,0.18113777677915466,0.03566647138019133,0.1370815422929252,0.1107179827423592,0.006997263751853826,6.647470140138198e-07
8553.0,4.0,6.0,-1.0,2.641935484,1.766666667,S,C,C,4.5901978312184657e-10,0.014834306184735545,0.00023804832914072933,0.1646991277909305,0.4605320439522911,0.22826624621529246,0.04266600579539829,0.047005176213487314,0.04175904019881317,4.86085436889381e-09,3.6773947675501177e-14
8771.0,10.0,7.0,-1.0,3.625,3.625,G,A,A,1.053453574243949e-18,1.1859827119859197e-13,2.9970557946890234e-05,0.0003189568075067535,0.019093801320405012,0.03531162135383019,0.018571093273163565,0.1571775737763469,0.17748922056173927,0.038401211960253825,0.553606550388689
