student_id,Applications in Information Systems,Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
281.0,9.0,8.0,3.3903225810000004,3.32,G,A-,A-,0,2.5800399951226857e-06,1.3763085571085965e-24,0,0.0008942458085606925,0.0017094007944668634,0.06695247420691745,0.1884313283456773,0.13866960612835805,0.5977935084633026,0.005546856212721946
733.0,7.0,7.0,3.139534884,3.26,G,B,B,0,4.58139592180945e-05,5.1740565046679614e-20,0,0.02892142807266898,0.012675726006944143,0.29689535570388437,0.4365550312883057,0.2217762030005812,0.0031249309653767075,5.511003020724964e-06
825.0,8.0,7.0,2.723387097,2.8,G,B+,B,0,8.246224747812695e-06,1.764504576070116e-21,0,0.01099148095793501,0.0007720040192899459,0.33900486763227605,0.46234343698660696,0.12830629729845464,0.058051186041453776,0.0005224808392359089
1186.0,4.0,1.0,1.6425,0.2,E,C,B-,0,2.6407335316039177e-06,8.658136047678003e-13,0,0.40910545600262493,0.07569036438785158,0.5004744059478924,0.01470753004072978,1.9599403777288196e-05,2.1011112505706708e-15,3.4827243618422852e-09
1225.0,6.0,7.0,2.506521739,3.0,G,B-,B,0,0.00020199147218303358,1.1047716757785238e-17,0,0.07479668642601628,0.0009348427380826551,0.4248509975977524,0.4417111678113597,0.057498086909027295,6.181864337765489e-06,4.518124085091942e-08
1640.0,6.0,4.0,2.564166667,2.2625,G,B-,B-,0,2.7991961454141162e-06,1.822326025042324e-16,0,0.24146730982172263,0.02039018157744876,0.41652146643569,0.22371201660723097,0.09790357530741754,2.2847280952961887e-09,2.6487696165041763e-06
1891.0,8.0,7.0,1.743589744,2.4,S,B+,B,0,2.3040328419755255e-05,2.0922542427214667e-19,0,0.006360300645317374,4.6100049205059416e-05,0.1619653661610822,0.8182361137056111,0.010333991438857625,0.0014663159740968066,0.0015687716974100007
3293.0,10.0,10.0,3.322580645,3.4375,G,A,A-,0,4.210113978307076e-06,7.398871322527165e-23,0,0.00018312221087931474,0.0002402084365167788,0.002508836829037734,0.2767968714463517,0.10551493477839007,0.5564417146784895,0.058310101506356814
3313.0,7.0,7.0,1.6035971219999998,1.864285714,S,B,B,0,9.884268958096705e-05,5.697710000391383e-16,0,0.035688902964871955,7.210096092412071e-05,0.24360325513068468,0.7183561569273654,0.002127879996864323,4.090151867069362e-05,1.1959811037151003e-05
3838.0,7.0,6.0,2.53559322,2.275,G,B,B,0,1.0339247779612382e-05,1.6189542018357308e-15,0,0.12338232453313756,0.005571282387237058,0.12539892234591746,0.6397561911190889,0.10582512447155226,1.1263483921993449e-05,4.4552411363483604e-05
