student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
229.0,10.0,10.0,4.0,4.0,G,A,A,1.2562438378529865e-77,0.00012962131774467967,3.037627027522033e-35,0.0034119908520960245,0.01134258441941429,0.0231263041636806,0.026434436664191333,0.22342377146339826,0.10277333541832528,0.080448383540945,0.5289095721602046
276.0,4.0,6.0,3.50952381,3.075,G,C,B,5.321539962498639e-29,0.08005555447611752,3.8986524645811845e-19,0.05606716678564332,0.27744291899128465,0.13995030367145514,0.04049221742130456,0.3573857006981971,0.04671708963267828,0.0018890483233194395,1.9201047963011577e-38
291.0,8.0,7.0,3.115384615,3.0,G,B+,B,5.095122237024371e-61,0.0008984117481149709,5.634610088379439e-23,0.023541729654198793,0.11514859896521988,0.12089118773435954,0.13234166828924554,0.47548877737880785,0.07621484343860524,0.05547478268506006,1.0638803040619089e-10
342.0,3.0,4.0,2.96875,2.26,S,C-,C,8.596234276197106e-21,0.1051904460854146,2.798227774255043e-22,0.18755522002702305,0.3419444161439067,0.12933708205956107,0.05219161673716119,0.14858378857602403,0.034832846293113374,0.0003645840777959995,9.531297856067945e-45
347.0,2.0,3.0,2.18,2.28,S,D+,C-,4.300095490362295e-13,0.16159254596101763,7.046481755145405e-17,0.43948280722201244,0.15711057415473725,0.11944400338837069,0.0554616279778428,0.05996026000974775,0.006572222924262621,0.000375958361578646,4.878525952561555e-52
381.0,4.0,7.0,2.5,2.476470588,S,C,C-,1.157710226746502e-28,0.025291789287334398,7.562583155566069e-29,0.28040363627143017,0.25939150672309114,0.13540277208540133,0.1605327206405234,0.11316259092697417,0.024103051314462744,0.0017119327507826864,7.597996130764766e-38
437.0,7.0,10.0,2.5977272730000003,3.133333333,G,B,B-,7.967482548434007e-53,0.0012385847149412336,5.365843907552035e-28,0.06061761877418737,0.1444093650168042,0.13745082079886908,0.2928653714419473,0.2842084632838956,0.029012108196441913,0.05019766777291312,9.971699620223182e-18
488.0,3.0,5.0,2.327631579,2.05,S,C-,C,1.0193816155310791e-20,0.042719081882552405,1.2617030786294022e-22,0.26140385703740227,0.33846407486258057,0.1362148367959656,0.11657212665043158,0.09061792343709059,0.013488395005057866,0.0005197043289191382,6.726492336843803e-45
825.0,4.0,4.0,2.485714286,1.991666667,S,C,C,1.107489569403291e-28,0.021173147565580672,4.9741082170806104e-21,0.19349944467392868,0.34126295385032496,0.14843632362513362,0.11644021045247482,0.15060486783989355,0.027502782009827142,0.0010802699828364984,7.507076132018604e-38
1225.0,9.0,3.0,2.432258065,2.81875,G,A-,B,2.3563705338661626e-69,0.0003019190536578966,3.725034578851969e-11,0.048422625588460694,0.03529552557180142,0.12432883218583171,0.12414657475903375,0.4066141482425629,0.04212555667748875,0.2182414574840538,0.0005233603998587564
1278.0,8.0,3.0,1.269230769,1.61,S,B+,B-,7.18487224066119e-61,0.00011564443540844787,3.906075602610746e-17,0.1735126094512667,0.08732447302605002,0.13674525254191286,0.3912651413052969,0.13969972812693446,0.01401274164810963,0.05732440923799905,2.2702196514281656e-10
2074.0,10.0,4.0,2.3375,2.0,S,A,A,4.022951797799918e-77,1.4127548608155427e-05,3.5981639476772686e-24,0.014898004512008043,0.032788042044528974,0.0416993866499239,0.11500767317269506,0.14127409788306394,0.04892757992665284,0.05146585089444318,0.5539252373680759
2145.0,5.0,0.0,0.803846154,0.0,E,C+,C,2.00494312284482e-36,0.0002886966304154447,4.045515343263113e-16,0.20203671020646885,0.33752010487380935,0.10952912243729274,0.30737900453689465,0.0365532731640243,0.006130915948824341,0.0005621722022698184,1.2189010875712922e-30
2208.0,6.0,7.0,2.644827586,3.064285714,G,B-,B,8.397496748736883e-45,0.004466903389602711,5.730589434145285e-19,0.09510846166126427,0.1599357890970779,0.16373593916638263,0.1672144974000674,0.3438281515622952,0.035952544681951575,0.029757713041358328,1.14061574450266e-24
2448.0,6.0,4.0,2.9767441860000003,2.427272727,G,B-,B,7.984745763847387e-45,0.0030454050721294167,2.216790199016863e-12,0.02497512607682177,0.2749207629051793,0.13926644048431774,0.07922699610557786,0.41741834251429827,0.0532156816845032,0.007931245154955486,1.1565123324202743e-24
2579.0,4.0,5.0,3.096666667,3.215384615,G,C,B,6.519164280013025e-29,0.0681986823955674,5.611316785296987e-14,0.13339479965198706,0.19033347519301602,0.16356312490243413,0.050408356434168675,0.34768427203480734,0.04125733213072137,0.005159957257241917,1.5756698239246111e-38
2694.0,7.0,7.0,3.225806452,3.066666667,G,B,B,9.035346480940513e-53,0.0016906618842501082,3.5067100568501265e-21,0.024738698413289795,0.16693052924608554,0.1171839709209148,0.09995310085309674,0.4670266072305165,0.09535453813316207,0.027121893318684476,1.2066693611667926e-17
2748.0,5.0,7.0,2.6,2.866666667,G,C+,B,1.11583513733585e-36,0.007474608306592094,8.501751405038912e-18,0.09080134262113253,0.26119122906205167,0.16457447681241213,0.15571608153624858,0.28301633492381445,0.026795123838836244,0.010430802898912342,1.2064028782561767e-31
2780.0,6.0,5.0,2.7234375,3.06,G,B-,B,6.740354306946113e-45,0.006311154954038352,5.960560462601615e-14,0.10395623235694584,0.12729849710681365,0.16802273000742257,0.10889662412316788,0.4075752230334248,0.04559468616652486,0.03234485225160242,1.1258206305132936e-24
3229.0,10.0,10.0,4.0,4.0,G,A,A,2.1928482409731706e-77,5.87808041713476e-05,1.957926526248115e-33,0.002326224470045174,0.012398163860465175,0.018677948499672616,0.02281935409627763,0.21155097241224494,0.13001662425695393,0.07788081872394066,0.5242711128762286
3313.0,1.0,4.0,1.517857143,1.181818182,S,D,C,0.0002030774248852209,0.02580112394990041,1.6188924220726187e-14,0.21267321685846163,0.47322661206785366,0.1163444880771516,0.13656194705515726,0.032458762090394416,0.002666950911264929,6.382156491466713e-05,3.866504323695778e-59
3680.0,7.0,7.0,3.542,2.944444444,G,B,B,1.1378403150503722e-52,0.0010920356187675746,1.3721638941136848e-21,0.009494946829390316,0.22034335092242194,0.08858877423677605,0.06517393792733385,0.46536135942110995,0.1370709346761595,0.012874660368040868,1.1936089670574878e-17
3801.0,4.0,7.0,2.956521739,2.266666667,S,C,C,3.035136141593196e-28,0.009616792501401,4.023830658482477e-28,0.07425408567276526,0.5056843831266054,0.0993147788882413,0.10168227700748364,0.1434596356257511,0.06531461076487416,0.0006734364128782265,8.481348294410178e-38
3856.0,7.0,4.0,2.0,1.466666667,S,B,C,2.346735578390953e-52,0.00017012989447306662,1.6045670840944955e-19,0.05096017485671064,0.30986926151870137,0.11803524501751306,0.2828858110280417,0.1860146390549566,0.04314842175479003,0.008916316874813505,3.915568976870881e-17
3895.0,4.0,10.0,3.678125,3.6,G,C,C,1.7439723577262213e-28,0.03804986148823715,2.3323248180379192e-27,0.04588858531584625,0.3387424881116291,0.10944312769246274,0.057541233062022794,0.31828999527950097,0.08927975443923421,0.0027649546110667706,2.0827738312237227e-38
3972.0,1.0,3.0,2.617460317,2.2,G,D,C,9.46809869837311e-05,0.14485640303152397,0.00011804396060069212,0.09165758017316833,0.449977083261114,0.13652555037991096,0.03376861723882322,0.13501472574950138,0.00783942908783365,0.00014788613053984192,1.1400788636518997e-59
4045.0,4.0,4.0,2.688888889,1.933333333,S,C,C,2.350509630572849e-28,0.009686210612906131,1.1226628812961069e-19,0.09632399170891628,0.4656969453043207,0.12015409941315419,0.08946296594176147,0.16531036752838082,0.05259851071777616,0.0007669087727841202,7.419490158702557e-38
4052.0,3.0,4.0,3.013924051,2.0,S,C-,C,2.2393829703202596e-20,0.02965466724152167,4.3173347358482935e-20,0.07859685864323149,0.5371259844886144,0.1032640662719693,0.048348705781742975,0.14739464719438228,0.055389123871135,0.00022594650740290562,8.527692166573075e-45
4240.0,6.0,7.0,2.922033898,3.08,G,B-,B,1.3426205669028765e-44,0.003158802209997884,1.3705627931820666e-18,0.05209262447083022,0.20418551633974616,0.13865810014502417,0.12204970097795584,0.39208941414070686,0.06615648114099976,0.02160936057473928,1.21610558304561e-24
4260.0,10.0,10.0,4.0,4.0,G,A,A,2.651454363525623e-77,4.47227677139016e-05,8.182954231613234e-33,0.0020358361145208326,0.012762816164324382,0.017322543368777667,0.02165682343089939,0.20722801152317677,0.14017103044298415,0.07689713933150519,0.5218810768560977
4440.0,0.0,4.0,1.9625,1.9625,S,F,F,0.42952011318617117,0.08991027185440593,4.533771055197012e-15,0.1914946000963887,0.18904799737562,0.052874489927247394,0.029026986520428184,0.01596055290345935,0.002136640834233799,2.8347302040939858e-05,2.3380499380748217e-66
