student_id,Software Maintenance and Reengineering,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
43.0,7.0,6.0,7.0,4.0,2.6130434780000003,2.88,G,B,B,3.5541254492710405e-36,2.110732708423367e-34,2.3842469677954555e-45,0.007406519233320623,0.05883768962759462,0.06065661273385995,0.12292012393794087,0.5117090328228359,0.23566169973064996,0.0028083219137982366,1.339282031748229e-25
211.0,6.0,7.0,7.0,8.0,2.816666667,2.75,G,B-,B,2.1929012115835982e-33,1.0925881003335822e-18,1.6343010012914487e-36,0.005164703104532104,0.0406614159705025,0.035799371039642994,0.19987602771868682,0.4852293780983578,0.23244989944737282,0.0008192046209048174,1.383860694960343e-35
1103.0,7.0,10.0,10.0,10.0,3.9,4.0,G,B,B,7.444207960732024e-39,1.1708145849251223e-15,8.990040269909083e-61,0.0007194235272410124,0.04661960901676989,0.04778630943972399,0.16908320556458958,0.3811531520748077,0.3532774734295504,0.0013608269473162024,9.494859639836299e-25
1904.0,4.0,4.0,7.0,7.0,2.644444444,2.153846154,S,C,C-,8.905948700681855e-27,2.459071521124264e-08,9.874723667904497e-27,0.2635462423384642,0.14956129533889123,0.16351142952741846,0.21730092202256443,0.20593118932782817,4.2353855003279926e-05,0.00010654299911494504,5.812806567444544e-56
2125.0,9.0,7.0,4.0,7.0,2.627419355,2.066666667,G,A-,B,1.7028033992484263e-36,1.5975054199738286e-37,2.571233378753517e-36,1.5693687182424096e-07,0.000622628262590035,0.0029870977597751414,0.08824655578048685,0.5077903853970481,0.22412360305346163,0.1762210223886087,8.55042115770733e-06
2307.0,6.0,7.0,5.0,7.0,2.8060606060000004,2.907692308,G,B-,B,3.702542836273228e-26,4.621341050127521e-24,4.54033416472496e-28,7.811396901600084e-05,0.0977337275264815,0.03529796243705122,0.21544822191676805,0.3952405981503718,0.2530289052027155,0.0031724707975961277,7.092356818641348e-36
2433.0,4.0,4.0,4.0,4.0,2.967741935,2.875,G,C,B,9.899032189120824e-19,1.6829775147841676e-24,4.228190924199938e-07,0.0008779126960523996,0.3364761454627449,0.04912753709136214,0.18404563652598682,0.34772588841449964,0.08170852316542973,3.793382483181851e-05,3.360004540253902e-56
2474.0,10.0,10.0,10.0,10.0,3.607142857,3.785714286,G,A,A,4.177158191662495e-49,1.5358232231310812e-31,3.2213476872553296e-75,8.215496758831256e-07,0.0013884506844674524,0.005693612543008534,0.032527770115250036,0.12019287597865853,0.18547120873386952,0.10731472935346195,0.5474105310416082
2736.0,4.0,7.0,7.0,5.0,3.1461538460000003,3.1461538460000003,G,C,B,1.977673318319123e-20,2.701584219648966e-18,6.516948901696075e-32,0.06961352732099832,0.24549953520822815,0.11841138750871819,0.19907873765870585,0.28715595550388856,0.08021454087903944,2.631592042156049e-05,3.4671803719648126e-56
2971.0,8.0,10.0,5.0,7.0,2.352542373,2.786666667,G,B+,B+,6.474614771996015e-29,2.2030731286972194e-32,8.974157874790738e-51,6.1949574862981794e-06,0.0197805354706123,0.023719428151861562,0.13085249987755093,0.2672477346767239,0.33964552870647197,0.21874807815929279,3.54981089008137e-16
3157.0,10.0,10.0,10.0,10.0,3.729166667,3.8125,G,A,A,3.2696770952231365e-48,8.420389419030264e-32,1.4256580874712434e-74,4.253043775483124e-07,0.0011719586472839973,0.00547757424918306,0.034012259120138236,0.12401794294165758,0.1782021607815189,0.10981627557601806,0.5473014033798227
4076.0,8.0,6.0,5.0,8.0,2.480851064,2.3625,S,B+,A-,2.4331537487776993e-33,7.987963325336462e-27,9.109038336506072e-41,1.76779516529717e-06,0.02892936310169613,0.04675884217522505,0.1691650757063149,0.21954751148587173,0.00023470140508012702,0.5353627383306455,1.1533049699249292e-15
4240.0,7.0,5.0,7.0,7.0,2.897297297,2.8,G,B,B,7.305245835429319e-34,4.8391189369409596e-30,1.6477049686600903e-33,8.611106236422024e-05,0.032907575766591826,0.03981486851556271,0.21740604175425426,0.42567004991587526,0.27104901652210595,0.01306633646324586,6.261966602328536e-26
4814.0,8.0,0.0,7.0,9.0,3.058333333,3.15,G,B+,B+,4.562421841392968e-45,5.157159352921041e-35,1.5043971853574937e-13,3.1375914378428124e-07,0.07267486868083406,0.0157645141728162,0.17327060548023956,0.26627715428960397,0.4109878821882593,0.061024661428951237,1.3115391360671274e-15
4864.0,6.0,3.0,5.0,2.0,1.962962963,1.838461538,S,B-,B,1.2649164291510703e-24,2.845250590266335e-34,1.579133731241457e-32,0.007123380628370786,0.15214455742207372,0.2906376628887895,0.22339087623438802,0.29993906727563285,8.434951183992492e-05,0.026680106038905256,1.7597930005240104e-36
5077.0,8.0,7.0,7.0,6.0,3.083333333,2.125,S,B+,B,3.508682011617643e-33,2.5293924396891495e-28,1.9717050781855677e-55,6.373124776963329e-05,0.002754786725010919,0.06925507749337015,0.20266573126559753,0.5907481451620464,0.0001257848433413618,0.13438674326286204,1.973557060341208e-15
5370.0,7.0,4.0,7.0,4.0,2.173913043,2.3125,S,B,C+,2.087065842749559e-31,3.0304801455654906e-33,9.022959455117668e-47,0.003081458890864421,0.14289165102008394,0.316467164851348,0.2041457029636307,0.20249404179072905,0.0001427396325170867,0.13077724085082693,3.1524936322158305e-26
5629.0,10.0,7.0,8.0,8.0,3.088235294,2.894117647,G,A,A,6.069315523289485e-44,4.908864436695182e-41,2.0388644600093927e-57,1.0693656905093576e-07,0.0005630296391809608,0.004580075800481438,0.04331979019010363,0.144415782647147,0.13844204683606523,0.2532074257189363,0.4154717422315164
5726.0,10.0,10.0,10.0,10.0,3.975510204,4.0,G,A,A,8.648430053358611e-45,1.9278356625282545e-33,3.499220893955934e-73,4.756512532492517e-08,0.0013002374459170746,0.006125367301880081,0.03796443983750517,0.09969429343350762,0.16360720599346681,0.16916906489689904,0.5221393435256989
6198.0,5.0,10.0,8.0,4.0,1.889655172,1.915384615,S,C+,C-,1.234697846944761e-16,7.987537803974217e-19,2.3254167798240695e-68,0.44705178914731747,0.042182098197015794,0.29737718851812206,0.13320220090701956,0.07435261418056768,2.6869541648701016e-05,0.005807239508308731,1.9082916445798496e-47
6449.0,4.0,4.0,9.0,8.0,2.615384615,2.714285714,G,C,B-,4.1262130745595725e-25,5.969613276021302e-15,1.9077272025089067e-25,0.15778798636222638,0.21766871310480387,0.15376648499541923,0.2653806507996244,0.1156879551101106,0.08952572705057746,0.0001824825772321205,4.058350377044591e-57
6764.0,9.0,9.0,7.0,6.0,3.512121212,3.64375,G,A-,A-,2.8782874436249417e-32,3.033043797018575e-41,4.0369226199242606e-58,1.0102744793526752e-07,0.011656504172902708,0.0253308950959405,0.10391158370298277,0.2683227038045547,0.2898746943583686,0.3008944638163516,9.054021451334466e-06
