student_id,Circuit Modeling I,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
43.0,3.0,1.0,2.7125,2.7125,S,C-,B,1.1413876214283037e-31,0.006696176322805796,0.002185722664515812,0.250132085698815,0.3486937144161525,4.666542945176618e-05,5.709673225785365e-05,0.39207015117730515,1.169604155438797e-09,0.00011838638909187653,4.58375322172963e-57
134.0,0.0,6.0,3.4,3.4,G,F,F,0.36070332263022176,7.880867271545145e-05,0.3352973463557634,0.13122203882540498,0.09309539076108998,0.04283425503553243,0.026506446203654378,0.010077111378271953,4.312468779969983e-06,0.000180967668565724,2.0089828148788242e-113
177.0,10.0,7.0,3.764705882,3.764705882,G,A,A,4.264523968534504e-121,1.439956250353618e-05,2.2878784342821242e-05,0.012077194124551412,0.10239551815566439,0.005668593082049938,0.08152232890770084,0.20224620029731147,0.03343738650783228,0.11168983669718513,0.4509256638808583
437.0,5.0,1.0,2.206666667,2.206666667,S,C+,C,5.9183645092748455e-58,0.010789328152131234,1.567353662435613e-05,0.03416252194840743,0.5494785558961076,1.848303010555438e-05,2.9528299612238013e-05,0.4050013382362817,1.6121521951444406e-06,0.0005029587485349589,1.6099109784160723e-29
515.0,7.0,4.0,2.733333333,2.733333333,S,B,B,7.885054939941136e-84,0.0006359296319466596,1.4470100540943965e-05,0.029846605356645975,0.4241559926152395,2.3495359865807626e-05,2.4144435025579912e-05,0.5446668794456663,1.771187142929886e-06,0.000630344065888157,3.678020381576139e-07
1639.0,0.0,5.0,2.50625,2.50625,S,F,F,0.6029267506555728,0.0006777959957132414,0.04903496502997957,0.07166439146105576,0.2429057564303905,0.00011141836232299945,3.3046682465977445e-06,0.032673603060090484,5.848766518830724e-09,2.0084878614953942e-06,5.483063245231819e-87
2307.0,5.0,1.0,2.74,2.0,S,C+,C,2.191013149044187e-58,0.029100283093967123,0.053572770439547515,0.37756591253371174,0.4616910520600075,6.15354950735945e-07,0.0007504311866906589,0.07723298613398798,3.8645498082804486e-05,4.730369905415349e-05,2.6546601390435585e-25
2748.0,4.0,0.0,2.509090909,2.5,S,C,B,5.5508805877018964e-45,0.07136252037966287,8.512284373961678e-05,0.1264894629868418,0.3364767871626288,5.978282220709408e-05,7.391481502687045e-05,0.4650585190050739,4.591001278962327e-09,0.000393885393817767,4.3028152574734566e-44
2760.0,2.0,0.0,1.5,1.5,E,D+,C,2.1971454163681545e-21,0.08016008306976105,9.94219313131763e-06,0.034205617648028035,0.5519594293716634,7.889619870895562e-08,1.8955583169710672e-09,0.3336644733323388,4.241018567442805e-12,3.7358907933103815e-07,5.113325380942305e-40
3366.0,4.0,7.0,2.21625,3.333333333,G,C,C+,3.3265505723648884e-44,0.0001671058963907339,1.8313640640124464e-09,7.053496714657521e-05,0.0697524784125829,0.7578921365263614,8.019868469518548e-05,0.11098571475677763,3.804702689295261e-05,0.06101378189778857,6.487846028622146e-68
3680.0,9.0,7.0,3.428358209,3.094117647,G,A-,B+,5.2013942683139215e-109,0.00019658206774107498,0.00017131210297404234,0.01021744211342917,0.139090609324886,0.0022882277861919617,0.13556521185643194,0.043378528598274596,0.6128406048406358,0.031319913787919464,0.02493156752151585
3910.0,5.0,7.0,3.493939394,3.547058824,G,C+,C,2.3496241361727687e-56,0.0008428915473010066,0.005907398792288076,0.08736133461973138,0.3182252881419501,0.25653287842330585,0.1293799166008576,0.1757520516488602,0.0009560932367534195,0.02504214698895239,1.4432461463592693e-53
4260.0,10.0,10.0,4.0,4.0,G,A,A,1.2385672333657154e-121,1.6278473518135623e-05,3.7919712730673404e-05,0.009089686293293004,0.09603009337461474,0.04028745078861029,0.05275407841952912,0.1760833621663636,0.023662934675150536,0.06606688735141646,0.5359713087447734
5077.0,4.0,7.0,3.5625,3.5625,G,C,C+,1.3982028202013611e-43,0.0015780771088480686,0.031041255590363567,0.13608453146607583,0.2513116147617207,0.32190563400737354,0.14304739984841458,0.10468730944876584,0.00018066315842467923,0.01016351461001321,3.825981234715574e-65
6208.0,0.0,4.0,2.329032258,2.346666667,G,F,F,0.7931123729899058,0.019968640550809703,0.0036046182864187663,0.007265215702231809,0.09130968517200744,0.07197451332096563,0.008499392412855876,0.0019441666258320578,0.001883426495434856,0.0004379684435380262,2.5365043017442757e-106
6319.0,1.0,4.0,2.747826087,2.294117647,G,D,D+,7.57625869953498e-06,0.038430669252395695,0.44960610950555924,0.08311777122815274,0.1957956927061544,0.011467584105497067,0.1578723046545244,0.002115920010005869,0.06118579579621261,0.00040057648279843175,2.5961884377042156e-92
6449.0,6.0,5.0,2.588596491,2.764705882,G,B-,C,4.325881077145735e-70,0.019906301216597116,2.4217646023177013e-06,0.0035952677322363506,0.29995010142336503,0.22585634903050505,0.03624785636284888,0.09634729896221184,0.19284011993180983,0.1252542835758237,9.312976309525928e-38
7132.0,7.0,4.0,2.370212766,2.48,G,B,B+,1.1087034886250319e-83,0.02427820563738152,9.917549065231943e-08,0.000652001858766064,0.11520769930249648,0.03765486870061204,0.017815348668339066,0.03206750989660172,0.6701983057434511,0.10212596101686132,7.231375519616528e-25
7158.0,0.0,4.0,3.121212121,2.647058824,G,F,F,0.37383721775541484,0.019204771483539048,0.34472561234427784,0.10376742426216527,0.05082619478891017,0.009663921404566289,0.09677541448620752,0.0009406005625066611,0.0001845067260089233,7.433618640367102e-05,5.039332545411332e-107
7244.0,10.0,8.0,3.904761905,3.813333333,G,A,A,5.159996747005457e-122,0.0003754573851261349,1.1258352119305818e-05,0.009374155956215472,0.05929474547993363,0.03702354064405641,0.1058123636600883,0.1389882836769934,0.007377303719689505,0.09290327029438893,0.5488396208313889
7441.0,0.0,4.0,2.196078431,2.5,S,F,F,0.7830532017335115,0.03261695115802666,8.780276844463194e-05,0.01178996785307681,0.12782609338620346,0.0022965760838016477,9.904660926997086e-07,0.04232011373130253,1.1843011745350987e-10,8.302701110011784e-06,5.970147918420094e-88
7585.0,8.0,7.0,2.870967742,2.6875,S,B+,A,2.846699988025549e-98,0.0017757986894160807,3.1712615936855393e-06,0.005310011460495213,0.17083771706474601,4.195286059942599e-05,1.0090883678918316e-05,0.13112332752018974,1.4688237731890337e-05,0.0001682994845371622,0.6907149425370118
7845.0,9.0,10.0,4.0,4.0,G,A-,C+,9.296081894531235e-109,0.0003142278147792543,0.00010656965536530661,0.022381249969531832,0.15706265341656556,0.31274195331522886,0.11923125289557904,0.28708468825458267,0.005334176509514288,0.09574083423822935,2.393930623860641e-06
8177.0,4.0,7.0,3.5034482760000003,3.54375,G,C,C+,4.3827627282342855e-44,0.007246918098459062,0.004670202183594894,0.06497993403095924,0.14647727554707235,0.5998380851222604,0.09420648458217666,0.07218619428447158,5.3088992025551166e-05,0.010341817158980283,1.0408824652141077e-64
9304.0,1.0,6.0,2.578688525,2.86875,G,D,C+,4.734233736682744e-06,0.030259500760191946,0.0002031547074979715,0.004751624226018661,0.09430161172370019,0.8541004671445757,0.005003295603675802,0.009206420974560717,8.460091608347492e-05,0.0020845897099589787,9.890686021669478e-97
68.0,4.0,1.0,2.5333333330000003,2.5333333330000003,S,C,B,6.178728883820767e-47,0.014476831762419406,0.07637394366587005,0.10952998024563748,0.31286883224354006,0.09598970224859546,0.00011191064523458678,0.39056395880787415,7.605955099540826e-05,8.780829833244242e-06,1.5058496987743523e-47
348.0,4.0,5.0,2.8,2.8,G,C,C,5.115142356512172e-46,0.004291235794542349,0.051625772574911286,0.023764554575143964,0.44324560151488,0.22559489803768137,0.15396549074770907,0.07345860568628895,0.000564887434190146,0.023488953634652827,5.380810582365852e-59
1199.0,3.0,0.0,2.370512821,2.229411765,S,C-,C,1.3723980268442077e-33,0.04547470800424807,0.09216080916070024,0.13883436198177584,0.35199780537258246,0.09196632050769633,0.000166454841234059,0.2792830016735089,0.0001105444567295902,5.9940015245001015e-06,2.3532553625774602e-58
2492.0,0.0,0.0,1.873076923,1.5769230769999998,S,F,F,0.6481590796595967,0.04173410164721773,0.09035192641990758,0.02824188039855282,0.14906991936911407,0.02869993662876238,8.494786865670216e-05,0.01362921424146744,2.8359425584278922e-05,6.343411402391147e-07,2.9350004967130985e-91
2545.0,2.0,7.0,3.25,3.058823529,G,D+,C,4.018217677770292e-19,0.004295490106498466,0.19399261427895556,0.140055167183477,0.3301121154219508,0.1845867458834953,0.13599037154031127,0.006122470100268878,3.6894291188866726e-06,0.004841336055924047,1.630478077778972e-80
2993.0,4.0,7.0,3.642857143,3.642857143,G,C,C,1.3741808570412876e-45,0.005693257529751205,0.06591993984511856,0.23111498352033036,0.3095179084701198,0.24984685307029408,0.09728803858103689,0.029748231268955413,8.770344938459816e-07,0.010869910679899696,1.0390770756936942e-58
3092.0,0.0,4.0,2.75,2.666666667,G,F,F,0.6930007356891217,0.023595807274335023,0.03246052033874321,0.030841037755583802,0.12397676392320274,0.05989751614702211,0.03363223190707534,0.0021598139710689553,6.973249697658235e-08,0.0004355032613502444,3.2516328055689126e-102
3157.0,10.0,7.0,3.5333333330000003,3.5333333330000003,G,A,A,2.6069937660415044e-127,0.0001645713896090449,0.0011205842890141726,0.0035564248602346984,0.061964184109242315,0.05769465015007834,0.04684514263824622,0.13554517781813916,0.07995370097205194,0.1361080763591178,0.47704748741426634
3334.0,7.0,7.0,3.483870968,3.625,G,B,C,3.214491653512525e-86,0.0029799000145045895,0.011294383005555172,0.034690009266856184,0.293735250929102,0.27914099475657245,0.10830371031290538,0.1769576394678951,0.00025721282314823197,0.09264089942346077,9.794002082896391e-27
3675.0,8.0,8.0,2.865517241,3.415384615,G,B+,C+,1.3879984027553145e-100,0.0016598994785718734,0.0017174001182873751,0.000682810052533265,0.2319979346551286,0.2603922549198315,0.0479236511039059,0.2375141220821224,0.00286477781921773,0.21524714977040127,2.787388239610907e-16
4814.0,10.0,7.0,3.427272727,3.570588235,G,A,A,1.7037780945434655e-127,0.0004714422020062525,0.0005009861366436035,0.0018329334467370552,0.06238873156333404,0.06933483674801544,0.03811757060341865,0.14944893973024717,0.03112305809824878,0.14921336256442466,0.49756813890692425
4864.0,5.0,7.0,3.066666667,3.066666667,G,C+,C,8.183584614586931e-60,0.007671464938781764,0.023809425017508053,0.019220075799729248,0.3780822703361659,0.28891650913858014,0.1793786451848477,0.04493391461364884,0.0006707933647776007,0.05731690160596061,1.9723654536218096e-48
5734.0,9.0,5.0,3.185714286,3.185714286,G,A-,B,8.59542000545874e-114,0.004859056514898883,0.0008884615392142158,0.004586530545544757,0.1388444339959679,0.1273620168636296,0.11061515684180456,0.28965589508885564,0.10467750894786819,0.21850528235956362,5.657302652620154e-06
6454.0,1.0,0.0,1.928571429,1.583333333,S,D,D,1.3975635932768407e-07,0.3809041940559085,0.07704406922136202,0.05344679046324615,0.3585541687293197,0.0864407792048392,0.000311674793827846,0.042939416482474214,0.0003547272688305907,4.040023832303148e-06,2.8427516557402054e-80
6977.0,6.0,3.0,3.042857143,3.042857143,G,B-,C,4.461719666594988e-73,0.1283587537816306,0.0019361268021852282,0.02375132503299678,0.24698416258126915,0.20809240831654385,0.13788951650945586,0.2030279942903309,0.00040608203774125965,0.04955363064784663,1.332064951816273e-37
8139.0,0.0,9.0,2.622222222,2.622222222,G,F,F,0.6792422531187082,0.011713823747930622,0.03620351833517199,0.0033847242187072094,0.1306243426920414,0.09335898759056273,0.04366515081619925,0.0002672237048961418,5.054114144073511e-07,0.0015394703643679113,1.03380052126269e-102
8771.0,10.0,7.0,3.625,3.625,G,A,A,1.267549095489022e-127,0.002238410162690707,0.00029082438517360673,0.0035908829968133533,0.05296277337047698,0.07152235337129381,0.051471754411500634,0.09996668757268297,0.018118122861302256,0.15785133283858785,0.5419868580294778
9170.0,7.0,10.0,3.903225806,3.8,G,B,C+,1.1217574416779565e-86,0.004368661145096693,0.015213116895808364,0.06812105765428603,0.2383654416449805,0.31342178799912723,0.19196682973026,0.02682372388486244,0.00027881214839205415,0.14144056889718676,4.0570235098477416e-27
9405.0,5.0,8.0,3.036956522,3.09375,G,C+,C+,2.5164270475861056e-60,0.03355297167415311,0.008539977168857705,0.008627419007635556,0.32874891477239576,0.3438386942960326,0.17546938873151618,0.022382297764787316,0.000343335982527969,0.07849700060209372,1.4199961407450612e-48
9475.0,0.0,0.0,2.186666667,2.186666667,S,F,F,0.473220166797526,0.3709731630111077,0.0066233858685400175,0.027723048717451126,0.07931231126420216,0.03286250180300043,2.6702516620802252e-05,0.009258408496595498,1.3906486731179796e-08,2.9761846955101917e-07,5.45654433298614e-91
9789.0,1.0,4.0,2.866666667,2.466666667,G,D,D,2.1487934944434133e-06,0.341858798362608,0.022099872374813475,0.0719505636590528,0.22821861160369805,0.1341939036355653,0.19567838042057803,0.002871007486903231,6.890581075506623e-06,0.003119823082211141,1.2650134108086547e-91
