student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
177.0,9.0,10.0,3.764705882,3.764705882,G,A-,B,3.633400255011387e-101,9.531228483104114e-05,0.00013142534903642022,0.0027805042705779546,0.03626693245282107,0.0441148975398413,0.0954084414030303,0.46289963716766297,0.16213995338067438,0.19614901685398953,1.3879297534994605e-05
192.0,8.0,9.0,3.629824561,3.525,G,B+,B,4.264711297828569e-89,0.00019220709711618132,0.0003952006463360073,0.006878530017604954,0.08018227038005644,0.052639771715615895,0.1317209907767147,0.482409550075499,0.15276646980110176,0.09281500948995461,5.886294606327799e-16
290.0,5.0,5.0,2.028,1.4,E,C+,C+,5.536773691247553e-54,0.0013772702421658031,0.0025679812767926066,0.005325529056267329,0.2434513087134768,0.29579223273890715,0.10442400434813329,0.19963980504972786,0.13663898743475125,0.010782881139777928,1.2803797309667747e-45
291.0,7.0,7.0,3.115384615,3.0,G,B,B,3.472372788956513e-77,0.00018163324658326005,0.0006252371349253806,0.01291514501300097,0.13316282000328686,0.05564170615561655,0.1879850907680725,0.4443546083491323,0.14062800970224018,0.02450574962714204,2.3108938736871766e-26
381.0,7.0,7.0,2.5,2.476470588,S,B,B,8.470823231232319e-78,0.0003403211653480255,0.0002377672827583987,0.0033930898547259386,0.07150723089356065,0.15891255234650334,0.13546424352498315,0.43325460648839564,0.14075057400604624,0.05613961443767847,1.668265229396303e-25
869.0,4.0,4.0,2.28125,1.9375,S,C,C,9.431792355392556e-42,0.0018844021319031126,0.0035821934828315994,0.02694186135932691,0.36639282616577457,0.13941896654562344,0.1652358077037483,0.2427040618916715,0.05074398306846796,0.0030958976506525065,7.240844248906084e-57
875.0,7.0,7.0,2.625,2.625,S,B,B,1.0256491555111707e-77,0.00044430412468371124,0.00023660616553805233,0.003443944219691924,0.07269352103351237,0.1647552404483169,0.12543170716788535,0.440568232913218,0.12182119987381743,0.07060524405333625,1.7995449119314876e-25
1103.0,10.0,10.0,3.9,4.0,G,A,A,2.128472909959464e-113,1.7113929641636167e-05,1.7608105644058583e-05,0.0004819191133079887,0.007949832325656034,0.015481333568951159,0.02945738266921564,0.18655583601271694,0.07255343827624457,0.15190364539297543,0.5355818906056465
1199.0,7.0,4.0,2.46875,2.5,G,B,B,3.880893109195977e-77,4.2130422083135226e-05,0.0002187175563389477,0.009341280332756894,0.12217080591911346,0.05148738276954479,0.23364718492687167,0.41295046253324735,0.15970348528212042,0.010438550257923266,3.2108767763973005e-26
1825.0,4.0,5.0,1.38,1.38,S,C,B,1.9053649167667878e-42,0.0026744438529426075,0.002082863952718668,0.029035903926813215,0.1646108690823299,0.19849009748189542,0.22900062170166624,0.30864380168682337,0.06286917917079292,0.0025922191440174752,3.603091467609595e-57
1904.0,7.0,4.0,2.84375,2.8,G,B,B,7.512630657952731e-77,6.615536694501777e-05,0.00031134796349154654,0.010503943343417123,0.15535886232843577,0.05116279583448062,0.20659733652104278,0.42059863877314024,0.14006233220410141,0.015338587664945471,3.845295471890207e-26
2097.0,7.0,4.0,2.835483871,2.60625,G,B,B,9.512659575876847e-77,5.564010278692044e-05,0.0005926659499199882,0.012542654777098008,0.1782200916922965,0.044072569918566895,0.2017135585706635,0.36786912030769875,0.18426000034240414,0.010673698338565447,3.0679813230696654e-26
2270.0,9.0,7.0,2.946666667,2.9,G,A-,B,5.672778644565234e-101,2.3906313529752322e-05,0.00012542918981955394,0.0031450393899685575,0.041230484871201914,0.04112066284326062,0.14356318643165986,0.41460008454851904,0.2940331019461975,0.062144282389954696,1.3822075888456688e-05
2307.0,5.0,7.0,2.74,2.0,S,C+,C,1.9389270618977752e-53,0.0033113409416660263,0.017816289778971973,0.032590193968318755,0.32500422931784484,0.12771455683585423,0.12535344284852043,0.22163508561646336,0.13874468816626181,0.007830172526098583,8.963608646106149e-47
2394.0,10.0,10.0,3.516129032,4.0,G,A,A,9.615543173552027e-114,2.5104653680314503e-05,6.095089522810632e-06,0.00038510868871487186,0.003924020693927643,0.020261037347902116,0.03060063241998903,0.20882100941697979,0.04854083855361769,0.18334890523800393,0.5040872478976618
2456.0,0.0,0.0,0.930769231,0.930769231,E,F,F,0.5137853970098009,0.018149601527031843,0.0019263994270441235,0.020564220548322586,0.19963720477722766,0.14555614301989217,0.05254568355862385,0.046211921801125135,0.0015240412637507258,9.93870671810891e-05,3.0200948529704334e-98
2579.0,8.0,5.0,3.096666667,3.215384615,G,B+,B,8.894022733765625e-89,5.464378287692142e-05,0.0001117694516724133,0.005019228317590585,0.08403277982367498,0.053809201880544964,0.1668136506639508,0.4907793921187144,0.1446843177928369,0.05469501616813701,1.1570537989670273e-15
2680.0,7.0,4.0,1.7,1.533333333,E,B,C+,7.358163763278899e-78,0.0001946789067425787,0.00012868424122898243,0.0009364140014355653,0.05838864784195018,0.3029659492354803,0.09394331518287467,0.29110560661323226,0.20361305709482336,0.04872364688223203,1.3831149340171596e-24
2736.0,7.0,7.0,3.1461538460000003,3.1461538460000003,G,B,B,4.613249833985704e-77,0.0004208714922931267,0.0006782045081718008,0.015436695117252512,0.11382116120625994,0.06728666256575043,0.17199831766104767,0.4772172934978275,0.11431677455267335,0.03882401939872356,2.1400787981762188e-26
2971.0,5.0,7.0,2.204545455,2.878571429,G,C+,B,3.1183028997601296e-54,0.0037328548505283204,0.00035684441712348656,0.034155950083202165,0.07044193460374526,0.12126374651831966,0.22674960966144492,0.5070524976839388,0.02235233720195427,0.01389422497974325,1.807340784862863e-47
2976.0,1.0,2.0,2.032142857,1.523076923,S,D,C,4.929938821915783e-06,0.01782835164749184,0.03427707391815914,0.13557606476949655,0.49909624909024597,0.09612584743432157,0.11536379390907274,0.09267550451865886,0.008875568022849854,0.00017661675088166142,1.469374166908127e-88
3229.0,10.0,10.0,4.0,4.0,G,A,A,3.732950656802532e-113,2.973745417426278e-05,3.589191071273022e-05,0.0006578491916393836,0.008581702193036386,0.015380865279193835,0.025689676550036775,0.17253241257468035,0.07795397793860213,0.16218024794434438,0.5369576389635798
3313.0,1.0,4.0,1.517857143,1.181818182,S,D,C,1.310417425937382e-06,0.03759465938477394,0.039253554738394224,0.16617944311113564,0.36422202101512585,0.12887114984841735,0.14011030533555346,0.11223989292037047,0.011338883701325853,0.00018877952747700386,6.918052034428137e-89
3424.0,6.0,4.0,2.916666667,2.915384615,G,B-,B,7.14661845546932e-65,0.0003607982264277187,0.0007923314835974326,0.024097793834116723,0.21381304391197237,0.06348874888565474,0.20023672222444736,0.4109397648663431,0.07411267699821365,0.012158119569227006,1.2210678605950091e-36
