student_id,Systems Analysis and Design,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
16.0,8.0,9.0,2.80326087,3.25,G,B+,B,0,8.146595104799338e-15,1.1649706611779776e-06,0.005155907772594301,0.08645935297709284,0.07363340328529318,0.013083629790428064,0.6110399275991752,0.07143894032851514,0.13917477858391672,1.2894692315169213e-05
800.0,7.0,8.0,3.075961538,3.4277777780000003,G,B,B,0,1.267204038949867e-12,1.1509650224141246e-06,0.005071009025878246,0.19693686244523978,0.06700396248149443,0.022620029963199166,0.626694460123069,0.05239286852551137,0.029279550486402683,1.0598291570073998e-07
825.0,10.0,4.0,2.689361702,2.74,G,A,A,0,6.050552429148413e-16,2.613690265950561e-12,2.072212141388395e-05,0.007805778406250484,0.01185322845269442,0.04359795109846871,0.3282302988468186,0.060140623537225754,0.014993347090615514,0.5333580504438983
2240.0,7.0,7.0,2.684615385,3.15,G,B,B,0,1.028482392336661e-11,1.358507677554469e-06,0.0074100269495083245,0.19019757415755753,0.10901096997603738,0.04549293564164176,0.6061473971315098,0.02953088819276636,0.012208218893319222,6.305396972644365e-07
3838.0,9.0,4.0,2.559340659,2.75,G,A-,A,0,3.65100292339052e-13,2.8411582189590915e-11,9.45960856157704e-05,0.01456718745646054,0.02776233317297367,0.10508416429828656,0.3164904173235838,0.030775573950444963,0.005109047327260173,0.5001166803565978
4372.0,4.0,8.0,2.670689655,2.86,G,C,C,0,8.327307237995903e-07,0.031852255960385274,0.10434828371956234,0.3055324771411871,0.2438002237675084,0.08234161323128875,0.21861336700227274,0.011942475202380932,0.0015684712446835949,7.003253882445445e-15
5083.0,7.0,7.0,2.451041667,2.682352941,G,B,B,0,2.3872780913403783e-10,2.229600957572481e-06,0.008109277907444342,0.062292306098642294,0.22029004151245182,0.19653638622849157,0.44698100290411713,0.047563533428789884,0.01822295369955531,2.2683808223223217e-06
5173.0,7.0,7.0,2.471698113,2.75,G,B,B,0,2.5453260426169604e-10,1.7485610432934123e-06,0.008447837200468917,0.07114103382559232,0.21699326313717107,0.18727174930919216,0.45579298231576293,0.043359860138783436,0.016989143574134523,2.3816833188792374e-06
5563.0,6.0,6.0,2.466666667,3.007692308,S,B-,B,0,1.1780873526754412e-07,3.544655452257459e-08,0.028034732596879424,0.23819894301546546,0.055084806129900236,0.10760691745420749,0.5495954812908838,0.018661044940066204,0.002817910809995102,1.0507312750349941e-08
5872.0,8.0,7.0,2.625,2.588235294,S,B+,B,0,1.492084369152096e-10,1.83244346995818e-10,0.0017926806265241755,0.011162416001611646,0.03370006948419938,0.20407577591430728,0.48260003515350736,0.18244610855849866,0.08374535502945679,0.0004775588994418739
